timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,prediction_error,final_fit_base_pred,final_fit_meta_pred,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct
2026-01-23 23:00:00+00:00,REZ/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5772027805462003,0.7534570897673931,,,0.7450066208839417,0.4203845205817106,0.008450468883451467,0.014049790485580471,meta_prediction,batched_meta_replay,0.7534570897673931,0.4344343110672911
2026-01-23 23:00:00+00:00,SAGA/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6720954110463511,0.8984337840847407,,,0.8768081665039062,0.6086701996549174,0.021625617580834477,0.026374168104510765,meta_prediction,batched_meta_replay,0.8984337840847407,0.6350443677594282
2026-01-23 23:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8416847586631775,0.5633164900172541,,,,,,
2026-01-23 23:00:00+00:00,USUAL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.503376305103302,0.08972146906581217,,,,,,
2026-01-24 00:00:00+00:00,BEAM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6346722185293399,0.6684966821926359,,,0.6583558917045593,0.2786233670199655,0.01014079048807659,0.015929258072467367,meta_prediction,batched_meta_replay,0.6684966821926359,0.29455262509243285
2026-01-24 00:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7435680627822876,0.41761153561745135,,,,,,
2026-01-24 00:00:00+00:00,JTO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6644764055268614,0.8682345570283053,,,0.8623059988021851,0.5897522800098595,0.005928558226120262,0.00798003450825735,meta_prediction,batched_meta_replay,0.8682345570283053,0.5977323145181168
2026-01-24 00:00:00+00:00,REZ/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5929822615749358,0.7308131674033932,,,0.7215768694877625,0.38202489524279026,0.009236297915630742,0.015128173527236832,meta_prediction,batched_meta_replay,0.7308131674033932,0.3971530687700271
2026-01-24 00:00:00+00:00,SAGA/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6799334473131748,0.912423391005334,,,0.8914047479629517,0.6261091939857037,0.021018643042382323,0.02782228247473495,meta_prediction,batched_meta_replay,0.912423391005334,0.6539314764604387
2026-01-24 00:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7399399876594543,0.4116650234163175,,,,,,
2026-01-24 00:00:00+00:00,USUAL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5394900441169739,0.12124106482622628,,,,,,
2026-01-24 01:00:00+00:00,BEAM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5673520127965923,0.6508767543474594,,,0.6482487916946411,0.26173896968203103,0.002627962652818283,0.004036233670199674,meta_prediction,batched_meta_replay,0.6508767543474594,0.2657752033522307
2026-01-24 01:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7809142470359802,0.4785555829430614,,,,,,
2026-01-24 01:00:00+00:00,LSK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5076680598675235,0.7448545217260832,,,0.7331971526145935,0.40131254621641604,0.011657369111489735,0.018887108701010624,meta_prediction,batched_meta_replay,0.7448545217260832,0.42019965491742667
2026-01-24 01:00:00+00:00,REZ/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6098673453802185,0.8134533004013227,,,0.8063907027244568,0.515035740695095,0.0070625976768659005,0.010013556815380742,meta_prediction,batched_meta_replay,0.8134533004013227,0.5250492975104757
2026-01-24 01:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7399486899375916,0.4117266453044121,,,,,,
2026-01-24 01:00:00+00:00,USUAL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5276208519935608,0.10953290608824254,,,,,,
2026-01-24 02:00:00+00:00,BEAM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5749083571384312,0.7100439991571303,,,0.7024205327033997,0.3505669213704708,0.007623466453730687,0.012909785555829445,meta_prediction,batched_meta_replay,0.7100439991571303,0.36347670692630024
2026-01-24 02:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8515567183494568,0.5762262755730836,,,,,,
2026-01-24 02:00:00+00:00,DYM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7019797137618589,0.938213077013152,,,0.9269397258758545,0.6756531920138032,0.01127335113729755,0.019164407197436617,meta_prediction,batched_meta_replay,0.938213077013152,0.6948175992112399
2026-01-24 02:00:00+00:00,LSK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5521442718121057,0.7460542293675941,,,0.7260969281196594,0.3895427655903377,0.01995730124793471,0.03287527729849643,meta_prediction,batched_meta_replay,0.7460542293675941,0.4224180428888341
2026-01-24 02:00:00+00:00,NOT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.655519281724491,0.8089267549359046,,,0.7893587946891785,0.4917426669953167,0.019567960246726135,0.02686714320926792,meta_prediction,batched_meta_replay,0.8089267549359046,0.5186098102045846
2026-01-24 02:00:00+00:00,SAGA/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5802512889247118,0.86949147298631,,,0.8528282642364502,0.5778592556075918,0.016663208749859826,0.02144441705693867,meta_prediction,batched_meta_replay,0.86949147298631,0.5993036726645304
2026-01-24 02:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9300341010093689,0.680829430613754,,,,,,
2026-01-24 03:00:00+00:00,BEAM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6574031946631067,0.8486779107760765,,,0.8457552194595337,0.5686467833374415,0.0029226913165427693,0.004005422726152341,meta_prediction,batched_meta_replay,0.8486779107760765,0.5726522060635938
2026-01-24 03:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8812100887298584,0.6135691397584422,,,,,,
2026-01-24 03:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6200934095741462,0.8682195907472817,,,0.8630868196487427,0.5908614739955632,0.005132771098539046,0.006870840522553601,meta_prediction,batched_meta_replay,0.8682195907472817,0.5977323145181168
2026-01-24 03:00:00+00:00,GRIFFAIN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7515574097633362,0.43144564949470054,,,,,,
2026-01-24 03:00:00+00:00,NMR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6299926106844425,0.8302464079160825,,,0.8235164880752563,0.5400542272615233,0.00672991984082616,0.008411387724919894,meta_prediction,batched_meta_replay,0.8302464079160825,0.5484656149864432
2026-01-24 03:00:00+00:00,NOT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7302711923606136,0.91952291113146,,,0.9108462929725647,0.651682277544984,0.00867661815889531,0.012324377618930238,meta_prediction,batched_meta_replay,0.91952291113146,0.6640066551639142
2026-01-24 03:00:00+00:00,S/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6692137718200684,0.2960931722947991,,,,,,
2026-01-24 03:00:00+00:00,SAGA/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5519869064413229,0.8749117231873275,,,0.8602896332740784,0.5871641607098842,0.014622089913249092,0.019133596253389173,meta_prediction,batched_meta_replay,0.8749117231873275,0.6062977569632734
2026-01-24 03:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.906706690788269,0.646382795168844,,,,,,
2026-01-24 03:00:00+00:00,SWARMS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9964298605918884,0.9335407936899187,,,,,,
2026-01-24 03:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6430156495045014,0.694671816512718,,,0.6831441521644592,0.31793813162435297,0.011527664348258804,0.018671432092679296,meta_prediction,batched_meta_replay,0.694671816512718,0.33660956371703227
2026-01-24 03:00:00+00:00,YFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7404165397110212,0.9260595456104188,,,0.9190385341644287,0.6632055706186838,0.0070210114459901,0.011184372689179156,meta_prediction,batched_meta_replay,0.9260595456104188,0.674389943307863
2026-01-24 04:00:00+00:00,BEAM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6593582774681496,0.8458959246510717,,,0.845300555229187,0.5681846191767316,0.0005953694218846506,0.0005545969928518746,meta_prediction,batched_meta_replay,0.8458959246510717,0.5687392161695835
2026-01-24 04:00:00+00:00,BLUR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5167548012973893,0.7064988890704941,,,0.7027056813240051,0.350967463643086,0.003793207746488947,0.006685974858269661,meta_prediction,batched_meta_replay,0.7064988890704941,0.35765343850135567
2026-01-24 04:00:00+00:00,CHR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6321603215195688,0.8643464407311063,,,0.853634238243103,0.5785679073206803,0.010712202488003308,0.01423465614986441,meta_prediction,batched_meta_replay,0.8643464407311063,0.5928025634705447
2026-01-24 04:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9806949496269226,0.8127927039684496,,,,,,
2026-01-24 04:00:00+00:00,DOGS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6882138252258301,0.32631870840522553,,,,,,
2026-01-24 04:00:00+00:00,DYDX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5921224716776046,0.7903244581292868,,,0.7809198498725891,0.4785863938871087,0.009404608256697644,0.014881685974858228,meta_prediction,batched_meta_replay,0.7903244581292868,0.49346807986196695
2026-01-24 04:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.748431905032347,0.9532984204633067,,,0.9495704770088196,0.7170939117574563,0.003727943454487126,0.008318954892777897,meta_prediction,batched_meta_replay,0.9532984204633067,0.7254128666502342
2026-01-24 04:00:00+00:00,MOG/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7734725531871166,0.9455649164765649,,,0.9405364394187927,0.699470051762386,0.005028477057772207,0.009335716046339648,meta_prediction,batched_meta_replay,0.9455649164765649,0.7088057678087256
2026-01-24 04:00:00+00:00,NMR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6830393823888335,0.8674531244588477,,,0.8657624125480652,0.594527976337195,0.0016907119107825164,0.002033522307123503,meta_prediction,batched_meta_replay,0.8674531244588477,0.5965614986443185
2026-01-24 04:00:00+00:00,NOT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6846588046173799,0.8967545214580005,,,0.886353611946106,0.6203475474488538,0.01040090951189454,0.012077890066551689,meta_prediction,batched_meta_replay,0.8967545214580005,0.6324254375154055
2026-01-24 04:00:00+00:00,S/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7952895164489746,0.4998459452797634,,,,,,
2026-01-24 04:00:00+00:00,SAGA/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5242475715169108,0.8232024858160197,,,0.8083012700080872,0.5175622381069755,0.014901215807932577,0.021752526497411884,meta_prediction,batched_meta_replay,0.8232024858160197,0.5393147646043874
2026-01-24 04:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9890170693397522,0.857776682277545,,,,,,
2026-01-24 04:00:00+00:00,SWARMS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9955800175666809,0.9201688439733794,,,,,,
2026-01-24 04:00:00+00:00,USUAL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7812660932540894,0.47935666748829187,,,,,,
2026-01-24 04:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6759782131876126,0.7542419689027122,,,0.7228535413742065,0.38396598471777177,0.03138842752850568,0.05157752033522306,meta_prediction,batched_meta_replay,0.7542419689027122,0.43554350505299483
2026-01-24 05:00:00+00:00,BEAM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6098846201177258,0.7566202516323123,,,0.7555144429206848,0.43763864924821294,0.001105808711627465,0.002095144195218168,meta_prediction,batched_meta_replay,0.7566202516323123,0.4397337934434311
2026-01-24 05:00:00+00:00,CHR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6460553688351688,0.8402494626104449,,,0.8289247155189514,0.5468634458959822,0.011324747091493448,0.014696820310574288,meta_prediction,batched_meta_replay,0.8402494626104449,0.5615602662065565
2026-01-24 05:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9860790371894836,0.8386430860241558,,,,,,
2026-01-24 05:00:00+00:00,DOGS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6233623623847961,0.22535124476213952,,,,,,
2026-01-24 05:00:00+00:00,DYDX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5558986694883377,0.6695010584276679,,,0.6561689972877502,0.27461794429381314,0.013332061139917695,0.02184495932955388,meta_prediction,batched_meta_replay,0.6695010584276679,0.296462903623367
2026-01-24 05:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7705086783084061,0.966838044716823,,,0.9641403555870056,0.7532351491249691,0.002697689129817382,0.007733546955878801,meta_prediction,batched_meta_replay,0.966838044716823,0.7609686960808479
2026-01-24 05:00:00+00:00,MOG/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7777882318003922,0.940624980929921,,,0.9366102814674377,0.6920446142469805,0.004014699462483229,0.007517870347547473,meta_prediction,batched_meta_replay,0.940624980929921,0.699562484594528
2026-01-24 05:00:00+00:00,NMR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6819253009313962,0.8780104916295957,,,0.8766498565673828,0.6084237121025389,0.001360635062212845,0.0015405472023661826,meta_prediction,batched_meta_replay,0.8780104916295957,0.609964259304905
2026-01-24 05:00:00+00:00,NOT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7091505228948951,0.9175338663796585,,,0.9103915095329285,0.6510968696080848,0.007142356846730036,0.010075178703475518,meta_prediction,batched_meta_replay,0.9175338663796585,0.6611720483115603
2026-01-24 05:00:00+00:00,S/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7500643730163574,0.4291348286911511,,,,,,
2026-01-24 05:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.99167400598526,0.8782659600690165,,,,,,
2026-01-24 05:00:00+00:00,USUAL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.790021538734436,0.4930367266453044,,,,,,
2026-01-24 06:00:00+00:00,BLUR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5184270044609185,0.6826206334812477,,,0.6829620003700256,0.31759921123983237,0.00034136688877794974,0.0005545969928518191,meta_prediction,batched_meta_replay,0.6826206334812477,0.31704461424698055
2026-01-24 06:00:00+00:00,CHR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6568947166222283,0.8442763033442368,,,0.8335166573524475,0.551854818831649,0.010759645991789246,0.0150973625831895,meta_prediction,batched_meta_replay,0.8442763033442368,0.5669521814148385
