,pred_strong_prob,fwd_ret,fwd_ret_1h
2025-07-22 11:30:00,0.090035476,-0.011613040860560062,-0.0010267599433933028
2025-07-22 11:45:00,0.0981608,0.012212869203976401,0.0001459166716855757
2025-07-22 12:00:00,0.061045635,0.009675752969935295,0.0006376927961955065
2025-07-22 12:15:00,0.049932677,-0.00880302350953739,0.0014536915433702674
2025-07-22 12:30:00,0.05089981,0.010980757271904437,-0.002196731954702241
2025-07-22 12:45:00,0.06633931,0.0066225191774547925,-0.014342052030375734
2025-07-22 13:00:00,0.06290249,0.005128324543481024,-0.008176149128421645
2025-07-22 13:15:00,0.07536351,-0.00612262924163504,0.010802451320925183
2025-07-22 13:30:00,0.052632865,-0.008851640411450711,0.007171026015187867
2025-07-22 14:45:00,0.056137376,0.012037267856767087,0.004620386762297059
2025-07-22 15:00:00,0.045628782,0.010702512913328598,0.010456591868100829
2025-07-22 15:15:00,0.04579239,0.014315005992676329,0.00802752785296613
2025-07-22 15:30:00,0.03641006,0.011548196336027097,0.008746226830368636
2025-07-22 17:00:00,0.039627377,-0.005947027894425726,0.0005268700075735502
2025-07-22 17:15:00,0.051317308,-0.003374751811375392,0.0004323408075168459
2025-07-22 17:30:00,0.060078885,-0.002485794728357843,0.00202917845285714
2025-07-22 17:45:00,0.04879731,-0.003380161018915273,-0.002604665362344013
2025-07-22 18:00:00,0.036568366,-0.002050815283016665,-0.004533905407604568
2025-07-22 18:15:00,0.037098415,0.0002729011169815672,-0.0018157126528686577
2025-07-22 18:30:00,0.038998473,0.0032261305359198755,0.004844605011419694
2025-07-22 18:45:00,0.04061605,-0.0017589819396455135,-0.008340998026496805
2025-07-22 19:15:00,0.06255239,-0.002248053460385504,-0.0023858563207612574
2025-07-22 19:30:00,0.0463338,0.007681668400141774,-0.0002647873056717454
2025-07-22 20:00:00,0.07492284,0.00539311184915277,-0.0014536255774246591
2025-07-22 20:15:00,0.051819675,0.004798692713276312,-0.001323936528358727
2025-07-22 20:30:00,0.096313655,-0.007249393558570537,-0.0004079993735873805
2025-07-22 20:45:00,0.088085,-0.0024507008452942236,0.001286138041525167
2025-07-22 21:00:00,0.078901395,-0.0052985826490960656,0.0025695714792803932
2025-07-22 21:15:00,0.070471086,-0.012096703173760171,0.004617682158527117
2025-07-22 21:30:00,0.09778243,0.010851068222838505,-0.00632527662654376
2025-07-22 21:45:00,0.09764383,-0.011410393475651343,0.005082412245337642
2025-07-22 22:00:00,0.16217403,-0.016241541434166944,0.009002966290676168
2025-07-23 13:30:00,0.22425452,-0.005488630929348315,0.004081251584719403
2025-07-23 14:15:00,0.09576371,0.006282239504533344,-0.002646194499717417
2025-07-23 14:30:00,0.016182506,-0.008212255595426503,-0.0015511685812012246
2025-07-23 14:45:00,0.020741798,-0.009193870285096927,-0.007653705293361096
2025-07-23 15:00:00,0.039860997,-0.009392947495731552,0.0016009885138727586
2025-07-23 15:15:00,0.035054732,-0.012711036019676308,0.003215815897932054
2025-07-23 15:30:00,0.03938275,0.012326720468593596,-0.0064149576449564275
2025-07-23 15:45:00,0.04552584,0.006815879840262985,-0.012592156749439762
2025-07-23 16:00:00,0.030986903,-0.010985632687492388,0.014450278222046765
2025-07-23 16:15:00,0.02972244,-0.004385369195404037,0.013496341272749415
2025-07-23 22:15:00,0.16109972,0.004305238761689795,-0.003793673111574777
2025-07-23 22:30:00,0.12734158,0.002530083003518178,-0.003995518096246709
2025-07-23 22:45:00,0.08062489,-0.0012276765522554389,-0.0032489616796959066
2025-07-23 23:00:00,0.1477715,0.007650937519323788,0.0008516643232846484
2025-07-24 04:45:00,0.45258117,0.02183992329441002,-0.014291922565448721
2025-07-24 05:00:00,0.63275164,-0.028650009622989494,0.010683163496865534
2025-07-24 06:30:00,0.30414265,0.05937621828040828,0.01447407111656507
2025-07-24 06:45:00,0.8212432,0.060618102871597676,0.018400879598454777
2025-07-24 07:00:00,0.7704169,0.06276442222497873,0.03098100922349022
2025-07-24 08:00:00,0.7614641,0.0343458670593265,0.0059220680163296026
2025-07-24 08:15:00,0.36489192,0.036075405274850925,0.005151527241644496
2025-07-24 10:15:00,0.80358887,-0.0306844619274514,-0.010279172604122642
2025-07-24 10:30:00,0.3496458,-0.03431534858304802,-0.013208878658394329
2025-07-24 10:45:00,0.4925565,0.032255994284638274,0.01308971449713847
2025-07-24 15:00:00,0.22613509,-0.03733330617921214,-0.014231461945239521
2025-07-24 15:15:00,0.16236766,0.038247163426667626,0.01914352572352491
2025-07-25 00:30:00,0.45669448,0.02159264196896438,0.007424370827230845
2025-07-25 00:45:00,0.211267,0.014804351697233577,0.009002279302988683
2025-07-25 01:00:00,0.101128556,0.01529197644596203,0.00932277001700689
2025-07-25 01:15:00,0.06015525,0.01502626075172281,0.00902147396803944
2025-07-25 02:30:00,0.23725016,0.002752546950167843,0.01581414867519452
2025-07-25 02:45:00,0.05081867,0.005801555957132795,0.014904642577545603
2025-07-25 04:45:00,0.1205622,0.002637512720595365,0.004656497210324421
2025-07-25 06:30:00,0.13510697,-0.0012989987435944633,0.009562773981956655
2025-07-25 07:15:00,0.09931357,0.0017636538580407123,-0.004189100000870922
2025-07-25 08:00:00,0.1071726,0.0017143630282762258,-0.004764404909465374
2025-07-25 08:15:00,0.1223244,0.0033535635880517513,0.015102972531559806
2025-07-25 08:30:00,0.060060274,-0.01138007695647143,-0.012853919582685794
2025-07-25 08:45:00,0.07357768,0.009509098716767894,0.02072975148643873
2025-07-25 09:00:00,0.051892497,0.01777664892436153,0.01923403898053239
2025-07-25 14:30:00,0.12004398,-0.0234719133740557,0.010940710163283266
2025-07-25 14:45:00,0.082481,-0.025274406118943993,0.004440072345849689
2025-07-25 15:15:00,0.0231012,-0.02156522101889187,0.005393385083248588
2025-07-25 16:00:00,0.045488153,-0.02676195922019461,0.002226599751703907
2025-07-25 16:45:00,0.031703684,-0.026827702620002603,0.0038154766074907495
2025-07-25 17:00:00,0.03469785,-0.02430196559686037,0.000547367521409845
2025-07-25 18:00:00,0.05557596,-0.02574557829762894,-0.0012031591790727415
2025-07-25 18:15:00,0.03750492,-0.02421702753200162,0.0017636538580407123
2025-07-25 18:30:00,0.058754887,0.02478952346522279,0.0013483564537249803
2025-07-25 18:45:00,0.04683939,-0.024482743226240836,0.002538931061066392
2025-07-25 19:00:00,0.37424237,0.02628256075648791,-0.0017143630282762258
2025-07-25 19:15:00,0.18930879,-0.02541411920358173,-0.0033535635880517513
2025-07-25 19:30:00,0.5726396,0.025931906997389943,0.01138007695647143
2025-07-25 19:45:00,0.49854928,-0.025148403509342512,-0.009509098716767894
2025-07-25 20:00:00,0.53510946,-0.0256825769928282,-0.01777664892436153
2025-07-25 20:15:00,0.6631605,0.03051495095999672,0.01932165226003236
2025-07-26 02:15:00,0.4762802,0.004536962903656259,0.0047691799272751535
2025-07-26 02:30:00,0.22100802,0.0033866937299839874,0.0035121195915065384
2025-07-26 02:45:00,0.12222875,0.00507873746914198,0.001998929873065119
2025-07-26 03:45:00,0.13074636,0.003010416145416333,-0.0003576428851414465
2025-07-26 04:00:00,0.4555026,-0.00568990348528823,-0.0021029844709100614
2025-07-26 04:15:00,0.07113966,0.004331459959634374,-0.0007552917333867094
2025-07-26 04:30:00,0.10371633,-0.004819871522217774,0.0008540035153122498
2025-07-26 04:45:00,0.07661202,-0.005081408877101681,0.0002722229867227115
2025-07-26 05:00:00,0.0910625,0.005326917784227382,0.0006965859145649854
2025-07-26 05:15:00,0.11117864,-0.004254054285094742,-0.002185732961369095
2025-07-26 05:30:00,0.06365944,-0.005922055352615425,-0.0016279951044168668
2025-07-26 05:45:00,0.06867229,-0.006212978195056045,-0.0019268670144448892
2025-07-26 06:00:00,0.08669992,0.0053722665632506,0.00017344604850547105
2025-07-26 06:15:00,0.08497693,0.004112599975813985,0.0010195004962303177
2025-07-26 07:00:00,0.07140568,0.0006378149394515613,0.0007579631413464104
2025-07-26 07:15:00,0.09803445,0.0009073665182145717,-0.003949839559147318
2025-07-26 07:30:00,0.1632771,0.0003976488482452629,-0.0025380330305911397
2025-07-26 08:00:00,0.17046188,0.0014918836110555111,-0.0031918764178009073
2025-07-26 08:15:00,0.25979903,-0.0025620757022284495,0.0014224921603949827
2025-07-26 09:15:00,0.14067891,-0.0008940746347077662,0.004475585676874833
2025-07-26 11:15:00,0.07594392,-0.0006271944639044569,-0.0012143178084133973
2025-07-26 11:30:00,0.060192313,0.0011795895049372832,0.0005897947524686416
2025-07-26 12:15:00,0.052682742,0.0014384554518614891,0.0005417745654857219
2025-07-26 12:30:00,0.042584624,0.0006565147951694689,-0.0015292181661996263
2025-07-26 12:45:00,0.04438846,-0.0024713129878903123,0.0009020237022951695
2025-07-26 13:00:00,0.048880443,0.005559134807846277,-0.0018975466831798772
2025-07-26 13:15:00,0.05466996,-0.0049185833041433145,0.004536962903656259
2025-07-26 13:30:00,0.05317061,0.004838506221643982,-0.0033866937299839874
2025-07-26 13:45:00,0.056493945,-0.002516661766913531,0.00507873746914198
2025-07-26 14:00:00,0.05051648,-0.005068051837303176,0.006410466915198826
2025-07-26 18:30:00,0.2669944,-0.008388025524586337,0.0003976488482452629
2025-07-26 18:45:00,0.107811585,-0.006725367272985055,-0.0009340805978115826
2025-07-26 19:00:00,0.12874305,-0.007766239032892981,0.0014918836110555111
2025-07-26 19:15:00,0.08657455,-0.007942356489358152,0.0025620757022284495
2025-07-26 19:30:00,0.10085021,-0.007429967411429143,0.00017344604850547105
2025-07-26 19:45:00,0.11047308,0.005607154994829197,-0.0004376548113490793
2025-07-26 20:00:00,0.097055726,-0.006180921299539632,0.0022524530040699225
2025-07-26 20:30:00,0.09630328,-0.006586584371663998,-0.0001227544535628503
2025-07-26 20:45:00,0.07956197,-0.006394438467440619,-0.0031411848228582867
2025-07-26 21:15:00,0.15209359,-0.0056578465897718175,-8.541989841873499e-05
2025-07-26 21:30:00,0.1331326,0.005188134882906325,0.0011636262134707767
2025-07-26 22:15:00,0.097392075,0.010248172496330398,-0.0006271944639044569
2025-07-26 22:30:00,0.069118634,0.019610349738123832,-0.0011795895049372832
2025-07-26 22:45:00,0.34465438,0.018697640403989857,-0.001574566945222845
2025-07-26 23:00:00,0.12464624,-0.02089138758923806,0.0028022417934347476
2025-07-26 23:15:00,0.16336681,-0.020611150378636242,0.0014384554518614891
2025-07-26 23:30:00,0.4978913,-0.01802242575310248,0.0006565147951694689
2025-07-26 23:45:00,0.5934346,-0.018217243065285563,-0.0024713129878903123
2025-07-27 04:45:00,0.4065147,-0.00606907976041392,0.0005431211689296072
2025-07-27 05:00:00,0.15028185,-0.006366966080609017,0.0038254705419522804
2025-07-27 05:15:00,0.43202612,0.008383877887720801,-0.004516183182836805
2025-07-27 05:30:00,0.093207926,-0.008958602812747166,0.003841304603051674
2025-07-27 05:45:00,0.08125094,-0.011929870814658582,0.005483798794654627
2025-07-27 10:30:00,0.47387996,0.021339293806024257,0.005676253439724492
2025-07-27 14:45:00,0.35729185,0.024487182391906143,0.00673082765538492
2025-07-27 15:00:00,0.692751,0.023013456119825994,0.009507002002043238
2025-07-28 00:00:00,0.3759924,0.0005670240199580373,-0.006938508884771167
2025-07-28 00:15:00,0.18146119,0.001100571535796923,-0.005010589461458066
2025-07-28 00:30:00,0.39325047,-0.001703652016018633,0.007825132837851707
2025-07-28 02:15:00,0.08411705,0.02444703516788561,0.002087750852754163
2025-07-28 02:30:00,0.11218878,-0.021660808383322083,-0.0028764623238621465
2025-07-28 02:45:00,0.34996477,-0.024428975474873965,-2.5799561445210888e-06
2025-07-28 03:00:00,0.46345717,-0.020181360848838294,-0.0019150825683501174
2025-07-28 03:15:00,0.3802918,0.016585845869770233,-0.0001288719557068095
2025-07-28 03:45:00,0.41049442,0.01848280581934908,-0.00575795870849409
2025-07-28 04:00:00,0.41626686,0.020946852714645588,-0.01064483612653439
2025-07-28 04:15:00,0.5019675,-0.017062634350429654,0.015250687102100757
2025-07-28 04:30:00,0.4403748,-0.015974962595355337,0.014070199851583304
2025-07-28 07:00:00,0.54471546,-0.020240636914402657,0.002077368102416456
2025-07-28 07:15:00,0.5604069,-0.020702008583954573,0.004665127041130731
2025-07-28 09:15:00,0.5497656,-0.02463002327686774,0.0026263953551224684
2025-07-28 09:30:00,0.5715242,0.019799904894006907,-0.0016366360820207072
2025-07-28 09:45:00,0.6407393,-0.023364523325100337,0.0020567913790199097
2025-07-28 10:00:00,0.8138417,-0.02089531651751479,-0.00021136762657186187
2025-07-28 10:30:00,0.7973596,-0.026622378678034245,-0.0021830833785821983
2025-07-28 11:00:00,0.55756325,0.02372017971848651,-0.0005670240199580373
2025-07-28 11:45:00,0.74873143,0.02083088053966138,0.002268159005591772
2025-07-28 12:00:00,0.80263805,-0.018294657798077908,-0.005381725591711369
2025-07-28 12:15:00,0.8018316,-0.017998277470256095,-0.009170548504339644
2025-07-28 12:45:00,0.780019,0.02564035927336605,0.00934579674488821
2025-07-29 00:30:00,0.18065844,0.027059157731752798,0.008542905796317262
2025-07-29 00:45:00,0.6568242,0.02632127293387054,0.0012999155067927545
2025-07-29 01:45:00,0.31222758,0.02262651609116942,0.0013665111381193395
2025-07-29 02:15:00,0.2479396,0.017727770066096164,0.0078742830564065
2025-07-29 02:30:00,0.2904631,0.01435265924680341,0.009456579648375067
2025-07-29 02:45:00,0.221615,0.007527972766549014,0.010095871695191796
2025-07-29 15:15:00,0.20989655,0.017783699990843102,-0.0016408929433604155
2025-07-29 15:30:00,0.1638422,0.01738145977623868,-0.004326049609583112
2025-07-29 15:45:00,0.13496712,0.01690729107701785,-0.0006792884464904102
2025-07-29 16:00:00,0.22102551,0.018020751823055407,0.0046217628279834845
2025-07-29 16:15:00,0.20399168,-0.016784765520944326,-0.008034073550712574
2025-07-29 16:30:00,0.1405629,0.022357589628067477,0.008992477577993672
2025-07-29 16:45:00,0.02856048,-0.01453651261570991,-0.004192858346929941
2025-07-29 17:00:00,0.21254197,0.010274392210808472,0.00227758359832845
2025-07-29 17:30:00,0.24553439,0.013660103701884656,0.003732021780933671
2025-07-29 18:00:00,0.16997103,0.016787431947589238,0.007653164749267448
2025-07-29 18:15:00,0.1813241,0.0181113452941862,0.002285582878263186
2025-07-29 19:15:00,0.18929414,0.020013287909563134,0.002970139143247203
2025-07-29 20:00:00,0.075437926,-0.012927551757292221,-0.003865213043586841
2025-07-29 20:15:00,0.30564427,0.01716300789574454,0.002626560314830847
2025-07-29 20:30:00,0.097086295,-0.01834839712639851,-0.0024640383590836443
2025-07-29 20:45:00,0.28070113,0.01642245667121737,0.007229593121503729
2025-07-29 21:00:00,0.25089595,0.013726699333211242,0.002562631110149174
2025-07-29 21:15:00,0.15802985,0.011329256605454183,0.007400114357185668
2025-07-29 21:30:00,0.12770559,0.006840685040123868,0.00817526409330048
2025-07-29 22:00:00,0.09828008,0.01183535738961774,0.008641433512586574
2025-07-30 18:45:00,0.17281182,0.03757116038346131,0.00719989308833777
2025-07-30 19:00:00,0.26901877,0.04107326110808165,0.017900781162743334
2025-07-30 19:15:00,0.7457716,0.04061579801457207,0.014208686739943105
2025-07-30 19:30:00,0.6657632,0.03449118575625,0.009586245712206315
2025-07-30 21:30:00,0.8702521,0.033192213780532866,0.007649884286207764
2025-07-31 00:30:00,0.3942652,-0.0018179228252949357,0.0018779068282872586
2025-07-31 01:00:00,0.099706,-0.006682294346087448,0.002269140070734002
2025-07-31 01:15:00,0.0635752,-0.008471498715597311,0.002603000078896157
2025-07-31 01:30:00,0.067717545,-0.008964488260360119,0.007175220213564701
2025-07-31 01:45:00,0.06406203,-0.006901344208394869,0.007535124231518639
2025-07-31 02:00:00,0.04941121,-0.00996078307014556,0.006937831293017588
2025-07-31 11:15:00,0.32751298,-0.03264708959464122,0.002347399454680462
2025-07-31 11:30:00,0.5238723,-0.036042999233261805,-0.0018179228252949357
2025-07-31 11:45:00,0.57123804,-0.03537795366293078,0.00025298985550796104
2025-07-31 12:00:00,0.6458237,-0.045662153666407565,-0.006682294346087448
2025-07-31 12:15:00,0.6298781,-0.03743059096277954,-0.008471498715597311
2025-07-31 12:30:00,0.3309402,0.04297567266614948,0.008964488260360119
2025-07-31 12:45:00,0.55244267,-0.03962669318698255,-0.006901344208394869
2025-07-31 13:00:00,0.8071736,0.04607682014993836,0.00996078307014556
2025-07-31 18:00:00,0.19093439,-0.02047051205339489,0.0025049128273393513
2025-07-31 19:00:00,0.05677552,-0.02683576746818954,-0.004853642624431385
2025-07-31 19:15:00,0.34615773,-0.030005097288230052,-0.0015294315281174004
2025-07-31 19:30:00,0.6035416,-0.028573944754314184,-0.002752315679165529
2025-07-31 19:45:00,0.18788452,0.025249798843722537,0.0027442978353180384
2025-07-31 20:00:00,0.04528109,0.035083456172641324,0.0017857417883477436
2025-07-31 20:15:00,0.326642,0.037222134536806464,-0.001116522127276767
2025-07-31 20:30:00,0.5597907,0.03385255417774571,0.0001490586719023062
2025-07-31 20:45:00,0.6997321,0.03627961417753115,0.003750895759650938
2025-07-31 21:00:00,0.56132704,0.03125998762894581,0.006706611967592051
2025-07-31 21:15:00,0.6132974,-0.028902350423449606,-0.00667454059220209
2025-07-31 21:30:00,0.7299702,0.02952715557205282,0.009579542308164768
2025-07-31 21:45:00,0.7075773,0.0339086138989558,0.009606203268600733
2025-08-01 00:00:00,0.22763832,0.007745946426767535,0.007184013427198306
2025-08-01 00:15:00,0.096991494,-0.010867657949603923,-0.00016016151596420016
2025-08-01 00:30:00,0.0957363,0.00391845302847509,-0.002382102265315093
2025-08-01 00:45:00,0.03982861,0.005579730832485214,-0.001516106451496116
2025-08-01 01:00:00,0.048676487,0.004322920193986471,-0.006809503378208393
2025-08-01 01:15:00,0.033361126,0.008163999659611348,-0.006681926892281896
2025-08-01 01:30:00,0.019493029,-0.015959495371285805,0.008172411983394624
2025-08-01 01:45:00,0.029738616,-0.022973005926174885,0.008704384118339016
2025-08-01 02:00:00,0.035811618,-0.018225876905835894,0.006535742855219291
2025-08-01 04:00:00,0.07526991,-0.014811395071080702,0.00175064422435176
2025-08-01 04:15:00,0.08498131,-0.015688075607367985,-0.0014711401803563127
2025-08-01 04:30:00,0.07319743,-0.01952870502555958,-0.0022337793558763704
2025-08-01 04:45:00,0.13718759,0.026036703192672917,0.0023710993695598473
2025-08-01 05:00:00,0.09166384,-0.030192731887634338,-0.004258626456959558
2025-08-01 05:15:00,0.56548774,0.02815400894455848,0.0071433214987001925
2025-08-01 05:30:00,0.55603313,0.03040167466933621,0.009993612151545265
2025-08-02 16:30:00,0.32425192,0.0022524893913455236,0.006489406143002841
2025-08-02 17:45:00,0.28685942,-0.003785237920703723,0.01400161690919356
2025-08-02 18:00:00,0.12728216,-0.002255406202192759,0.012783599384424856
2025-08-02 19:15:00,0.026650138,-0.0056676480430902605,0.005912446729074088
2025-08-02 20:45:00,0.038280968,-0.009001207132840387,0.005629800643804182
2025-08-02 21:00:00,0.03364116,-0.007506377144496248,0.004003785309062432
2025-08-03 00:15:00,0.27305117,0.03388659861663626,0.01567859595857389
2025-08-03 00:30:00,0.71939147,0.037318624499112676,0.01547666091932195
2025-08-04 00:15:00,0.33841145,-0.010057363295975697,-0.006871491742397291
2025-08-04 00:30:00,0.30291072,0.01147141138331587,0.006468309877706122
2025-08-04 05:30:00,0.11284055,0.045008364498589006,0.0034527646380111765
2025-08-04 06:30:00,0.43955144,0.04326489408989181,0.007524582586148235
2025-08-04 14:15:00,0.21448821,-0.0038980076613799883,0.0033473800639333283
2025-08-04 14:30:00,0.07750417,-0.0035346243799601906,0.0051286785062235486
2025-08-04 16:00:00,0.24364136,0.0016221931309021067,0.01510486011688505
2025-08-04 16:15:00,0.059210673,-0.0011644790633779465,0.009487760325863235
2025-08-04 22:00:00,0.16225341,0.019094926031833322,0.0008055887225040951
2025-08-04 22:15:00,0.081632294,0.015628353812185254,0.0028389509302818917
2025-08-04 22:30:00,0.06638934,0.01182691027136821,0.004373995834156087
2025-08-04 22:45:00,0.09890202,0.013455679902436771,0.0031577327309415776
2025-08-04 23:00:00,0.07783817,0.016383776421462926,0.007701256351833468
2025-08-05 03:15:00,0.41117823,-0.023091890861338737,5.4926724370495196e-05
2025-08-05 03:30:00,0.43605927,0.025909278832354367,0.0021552816829665026
2025-08-05 03:45:00,0.7631398,0.023351738604659632,0.0018543631706550295
2025-08-05 04:00:00,0.86930823,-0.01949482609688404,0.00034215498035177475
2025-08-05 04:15:00,0.8840277,-0.019027086802558792,0.0007360336722321716
2025-08-05 04:30:00,0.83454597,0.0227581157338348,-0.0002983461600951555
2025-08-05 05:00:00,0.8495655,-0.018313123239504653,0.0038023839632427346
2025-08-05 05:15:00,0.8871739,-0.0159799028704105,0.0058812994732862665
2025-08-05 05:30:00,0.8684018,-0.015925141845089728,0.0017590631196577053
2025-08-05 06:30:00,0.9271027,-0.021335731491996794,-0.01222416469600195
2025-08-05 06:45:00,0.87539655,0.018630470059412357,0.0115731763120667
2025-08-05 07:00:00,0.889993,0.02004737819871829,0.011627870555649277
2025-08-05 07:15:00,0.87535405,0.020851563890075316,0.007221210779043671
2025-08-05 09:30:00,0.8544573,-0.019948875134879092,0.008980439597751098
2025-08-05 09:45:00,0.8325758,-0.021932025632349465,0.007317373971454468
2025-08-05 10:00:00,0.8448258,-0.021324779286932636,0.004327622334154793
2025-08-05 12:15:00,0.7818787,-0.01731473625347347,-0.0052763262175596435
2025-08-05 12:30:00,0.75092226,0.01670748990805664,0.0035995703349328205
2025-08-05 13:45:00,0.8339207,0.017366692445790005,0.021322041235666597
2025-08-06 05:30:00,0.23231918,-0.00421994240682303,0.004299871775784136
2025-08-06 05:45:00,0.056587897,-0.00876476627405102,0.004957320580323319
2025-08-06 07:00:00,0.07980687,-0.008345617580455185,0.006370868951018706
2025-08-06 07:15:00,0.07231039,-0.007233372044393473,0.007277653375427887
2025-08-06 15:30:00,0.2164946,-0.002984433580144257,0.0019384066292256928
2025-08-06 15:45:00,0.41552228,-0.0019145795736255312,-0.005015219344520097
2025-08-06 16:00:00,0.31138605,0.0035158769373027877,-0.0011987600036510405
2025-08-06 16:15:00,0.06051456,0.004814388487671887,0.0014694922910682606
2025-08-06 16:30:00,0.04719641,-0.0029049779158723805,-0.00421994240682303
2025-08-06 16:45:00,0.03448394,-0.003272092512832256,-0.00876476627405102
2025-08-06 17:00:00,0.039001442,-0.004156939683132703,-0.012479452342505833
2025-08-06 17:15:00,0.07189674,0.007430606685755229,0.008246966818838165
2025-08-06 17:30:00,0.09593854,0.003781665715222337,0.003683444249483398
2025-08-06 17:45:00,0.11735941,0.006606632349236311,0.0036288693645171893
2025-08-06 21:30:00,0.48606303,-0.017728980578149374,-0.0034568818454722757
2025-08-06 21:45:00,0.22410172,0.018727920871834884,0.005009900488967338
2025-08-07 01:15:00,0.40495247,0.03609744396271129,-0.007392009724963243
2025-08-07 01:30:00,0.3020717,-0.04348668131272746,0.010977152594025427
2025-08-07 01:45:00,0.29899672,0.05316463435042378,-0.0010703085492353257
2025-08-07 02:00:00,0.7323419,0.04560517066639648,-0.0026018900970960117
2025-08-07 02:30:00,0.27401304,-0.04220901738776411,0.0004724458709503545
2025-08-07 02:45:00,0.82131743,-0.04296524369186904,0.0016845674615067073
2025-08-07 03:15:00,0.7951464,-0.04532123588272937,-0.0013512019262129785
2025-08-07 03:30:00,0.82882196,-0.046847352019261254,0.0005516276838603372
2025-08-07 03:45:00,0.83952117,-0.0475189310991274,0.00018577838161884267
2025-08-07 04:00:00,0.82848763,0.0465961430522093,0.0006960190803332385
2025-08-07 04:15:00,0.85456836,0.04603107284189715,0.003958403084125266
2025-08-07 04:30:00,0.89558876,-0.03926329398425434,-0.004012990546055632
2025-08-07 04:45:00,0.87525076,-0.04158929306416392,-0.006838608203047056
2025-08-07 05:00:00,0.8348753,0.04171213151634666,0.010655198245851294
2025-08-07 06:00:00,0.8081954,0.03101983924713914,0.0011733746918868295
2025-08-07 06:15:00,0.81445485,-0.03327199783807561,-0.0014167496068838335
2025-08-07 06:30:00,0.82876676,-0.031419985364500636,-0.0002297770759708626
2025-08-07 06:45:00,0.8753599,-0.03490505869975879,-0.0010273629446740896
2025-08-07 07:00:00,0.8179519,0.035251143505652276,0.0048152852384367876
2025-08-07 07:15:00,0.87835,0.038509146130959335,0.007667729014342816
2025-08-07 07:30:00,0.8899503,0.041293996765298525,0.005377681299129619
2025-08-07 07:45:00,0.8746349,0.045692963699182534,0.006123912222384604
2025-08-07 08:00:00,0.12948316,-0.036811044236681995,0.0008225405765232077
2025-08-07 08:15:00,0.14168696,0.03889462991318845,0.0014626824235161261
2025-08-07 08:30:00,0.6667354,-0.03931943354531892,-0.0024735601643136266
2025-08-07 08:45:00,0.7211817,0.041561598575228835,0.003457526673780241
2025-08-07 09:00:00,0.7890061,-0.0396447312586747,-0.020569853579893944
2025-08-07 09:15:00,0.75317,0.04078734275869437,0.021475843155650577
2025-08-08 00:30:00,0.34315455,0.007049786843058237,0.009967463000397933
2025-08-08 00:45:00,0.11372516,0.009012722783594829,0.010288258199546424
2025-08-08 03:15:00,0.22444157,0.006749379325622729,-0.00048122387750583565
2025-08-08 03:30:00,0.051856194,0.0003360859604332283,-0.0005550049085830027
2025-08-08 03:45:00,0.038987394,0.006820674054051971,-0.0018509280062475814
2025-08-08 04:00:00,0.047675315,-0.007144017713414585,0.004379062696223667
2025-08-08 04:15:00,0.043751996,-0.00983506738439594,0.007192376299916721
2025-08-08 04:30:00,0.039980933,-0.008312579957939218,0.0057156989997480135
2025-08-08 04:45:00,0.036570247,-0.010998594866058526,0.006688278438049978
2025-08-08 07:15:00,0.18706915,-0.029077558097744764,0.00578189680774901
2025-08-08 08:00:00,0.35715827,-0.031498781773860084,0.00881673997737216
2025-08-08 13:30:00,0.39940822,0.026027486324403073,0.008065627947434092
2025-08-08 15:30:00,0.34760967,0.029971197426975116,0.008312579957939218
2025-08-09 04:30:00,0.46173722,0.03411204057663965,0.0262293748848563
2025-08-10 00:45:00,0.24049185,0.02891685359170335,0.0058828057333259
2025-08-10 01:30:00,0.70572704,0.03307754870227712,0.017125960123511606
2025-08-11 02:00:00,0.29235175,0.013481548015843276,0.006942731257674122
2025-08-11 04:00:00,0.35021132,0.00324743200425102,-0.002465073060176386
2025-08-11 04:15:00,0.062956825,-0.004382990736676259,0.005036308915702571
2025-08-11 04:30:00,0.07221619,0.003988430283895318,0.006458011318396536
2025-08-11 05:00:00,0.046777245,0.005539398850353848,0.0072151256062521095
2025-08-11 15:45:00,0.09403069,0.010734951959081118,0.004724695190498542
2025-08-11 16:00:00,0.046788804,-0.007692858185326205,-0.005539398850353848
2025-08-11 16:30:00,0.026754709,0.004886193370685657,0.005733354445679755
2025-08-11 16:45:00,0.037643712,0.004999343526238946,0.008983040437093191
2025-08-12 12:30:00,0.3146786,0.05857605974161617,0.0037421260921150774
2025-08-12 13:30:00,0.6019755,0.04696019350271904,0.008292750022085522
2025-08-12 13:45:00,0.7245729,0.05010237617850022,0.011279159877931363
2025-08-13 03:00:00,0.38448417,-0.000497784385903504,-0.005545612730483116
2025-08-13 03:30:00,0.16511096,-0.006358169441595368,-0.006871108362714539
2025-08-13 03:45:00,0.255362,0.005319241860699092,0.007349528620286913
2025-08-13 05:15:00,0.1584331,0.017725228491452315,-0.004702957428595303
2025-08-13 05:30:00,0.13756713,0.01543194740197594,-0.006784916943675434
2025-08-13 05:45:00,0.14291194,-0.01867575461692387,0.003597307796818937
2025-08-13 06:00:00,0.124269165,0.02219539542076251,-0.005502569640877506
2025-08-13 06:15:00,0.14616147,-0.015171163108473006,0.002752337218717619
2025-08-13 08:00:00,0.10555361,-0.017102313950191673,0.0018751632532830092
2025-08-13 09:00:00,0.108849354,-0.023835558138374797,-0.012683925016201672
