,regime
42779,0
42780,1
42781,0
42782,1
42783,1
42784,0
42785,2
42786,1
42787,0
42788,0
42789,1
42790,0
42791,2
42792,0
42793,0
42794,0
42795,1
42796,1
42797,0
42798,1
42799,0
42800,1
42801,1
42802,0
42803,0
42804,0
42805,0
42806,1
42807,0
42808,2
42809,1
42810,0
42811,0
42812,1
42813,1
42814,1
42815,1
42816,0
42817,1
42818,0
42819,1
42820,0
42821,0
42822,0
42823,2
42824,0
42825,0
42826,1
42827,0
42828,1
42829,0
42830,0
42831,2
42832,0
42833,1
42834,0
42835,2
42836,0
42837,1
42838,0
42839,1
42840,0
42841,0
42842,1
42843,0
42844,0
42845,1
42846,0
42847,1
42848,0
42849,1
42850,1
42851,1
42852,0
42853,0
42854,0
42855,1
42856,1
42857,0
42858,1
42859,0
42860,2
42861,0
42862,2
42863,0
42864,2
42865,0
42866,1
42867,1
42868,1
42869,0
42870,1
42871,1
42872,1
42873,1
42874,0
42875,0
42876,1
42877,1
42878,1
42879,0
42880,0
42881,1
42882,1
42883,0
42884,2
42885,0
42886,1
42887,0
42888,1
42889,1
42890,0
42891,1
42892,1
42893,0
42894,1
42895,0
42896,0
42897,1
42898,1
42899,0
42900,2
42901,0
42902,1
42903,1
42904,1
42905,0
42906,1
42907,1
42908,0
42909,0
42910,0
42911,0
42912,1
42913,1
42914,0
42915,1
42916,0
42917,0
42918,1
42919,0
42920,1
42921,0
42922,1
42923,0
42924,1
42925,1
42926,0
42927,0
42928,1
42929,0
42930,1
42931,0
42932,1
42933,0
42934,1
42935,0
42936,0
42937,1
42938,0
42939,0
42940,2
42941,0
42942,1
42943,1
42944,0
42945,1
42946,1
42947,0
42948,0
42949,2
42950,0
42951,0
42952,1
42953,0
42954,1
42955,1
42956,1
42957,0
42958,2
42959,0
42960,2
42961,0
42962,1
42963,1
42964,1
42965,0
42966,1
42967,0
42968,0
42969,1
42970,0
42971,1
42972,1
42973,0
42974,0
42975,0
42976,1
42977,0
42978,0
42979,2
42980,1
42981,0
42982,1
42983,1
42984,0
42985,0
42986,1
42987,1
42988,0
42989,0
42990,0
42991,0
42992,2
42993,0
42994,1
42995,0
42996,1
42997,0
42998,1
42999,0
43000,1
43001,0
43002,1
43003,0
43004,0
43005,1
43006,0
43007,1
43008,1
43009,2
43010,0
43011,0
43012,1
43013,0
43014,2
43015,0
43016,1
43017,0
43018,1
43019,1
43020,0
43021,0
43022,0
43023,1
43024,1
43025,0
43026,0
43027,2
43028,1
43029,0
43030,1
43031,1
43032,0
43033,0
43034,1
43035,0
43036,1
43037,1
43038,0
43039,0
43040,0
43041,1
43042,1
43043,0
43044,0
43045,2
43046,0
43047,0
43048,1
43049,0
43050,1
43051,1
43052,0
43053,1
43054,1
43055,0
43056,1
43057,0
43058,0
43059,1
43060,0
43061,1
43062,0
43063,0
43064,1
43065,0
43066,0
43067,1
43068,0
43069,0
43070,2
43071,0
43072,1
43073,0
43074,2
43075,0
43076,1
43077,0
43078,1
43079,1
43080,0
43081,1
43082,0
43083,1
43084,1
43085,1
43086,1
43087,0
43088,1
43089,0
43090,1
43091,0
43092,1
43093,0
43094,0
43095,2
43096,1
43097,0
43098,0
43099,0
43100,1
43101,1
43102,1
43103,0
43104,0
43105,0
43106,0
43107,2
43108,2
43109,1
43110,0
43111,1
43112,0
43113,2
43114,0
43115,0
43116,0
43117,1
43118,1
43119,0
43120,0
43121,0
43122,2
43123,1
43124,0
43125,1
43126,1
43127,0
43128,2
43129,0
43130,1
43131,0
43132,1
43133,1
43134,1
43135,0
43136,1
43137,1
43138,1
43139,0
43140,0
43141,1
43142,0
43143,2
43144,0
43145,1
43146,0
43147,1
43148,1
43149,1
43150,0
43151,1
43152,1
43153,0
43154,1
43155,1
43156,0
43157,0
43158,0
43159,0
43160,2
43161,0
43162,1
43163,0
43164,1
43165,0
43166,1
43167,0
43168,0
43169,0
43170,0
43171,2
43172,0
43173,1
43174,0
43175,2
43176,0
43177,1
43178,0
43179,0
43180,1
43181,1
43182,0
43183,0
43184,2
43185,0
43186,1
43187,1
43188,0
43189,1
43190,1
43191,0
43192,2
43193,0
43194,0
43195,0
43196,1
43197,1
43198,1
43199,0
43200,0
43201,1
43202,0
43203,0
43204,1
43205,0
43206,1
43207,0
43208,0
43209,0
43210,1
43211,2
43212,0
43213,1
43214,0
43215,1
43216,0
43217,1
43218,0
43219,2
43220,1
43221,0
43222,0
43223,1
43224,1
43225,0
43226,0
43227,2
43228,0
43229,2
43230,0
43231,1
43232,0
43233,2
43234,1
43235,0
43236,1
43237,0
43238,1
43239,0
43240,1
43241,0
43242,1
43243,1
43244,0
43245,1
43246,0
43247,1
43248,0
43249,0
43250,1
43251,0
43252,1
43253,1
43254,1
43255,0
43256,0
43257,1
43258,0
43259,0
43260,0
43261,1
43262,0
43263,1
43264,0
43265,2
43266,0
43267,0
43268,1
43269,0
43270,1
43271,0
43272,0
43273,1
43274,1
43275,1
43276,0
43277,0
43278,0
43279,1
43280,1
43281,0
43282,0
43283,1
43284,1
43285,0
43286,0
43287,2
43288,1
43289,0
43290,0
43291,2
43292,0
43293,2
43294,0
43295,1
43296,0
43297,2
43298,1
43299,0
43300,1
43301,1
43302,0
43303,1
43304,1
43305,0
43306,1
43307,0
43308,1
43309,1
43310,1
43311,0
43312,1
43313,1
43314,0
43315,0
43316,1
43317,1
43318,1
43319,0
43320,0
43321,1
43322,0
43323,0
43324,1
43325,1
43326,0
43327,1
43328,0
43329,1
43330,0
43331,0
43332,1
43333,0
43334,1
43335,0
43336,0
43337,0
43338,1
43339,1
43340,0
43341,0
43342,1
43343,1
43344,0
43345,1
43346,0
43347,1
43348,0
43349,0
43350,1
43351,0
43352,0
43353,1
43354,1
43355,0
43356,0
43357,1
43358,0
43359,1
43360,0
43361,2
43362,0
43363,0
43364,1
43365,1
43366,1
43367,1
43368,0
43369,0
43370,1
43371,0
43372,1
43373,1
43374,0
43375,0
43376,1
43377,1
43378,0
43379,1
43380,0
43381,1
43382,1
43383,1
43384,0
43385,0
43386,1
43387,1
43388,0
43389,1
43390,0
43391,2
43392,0
43393,2
43394,0
43395,1
43396,0
43397,2
43398,1
43399,1
43400,1
43401,0
43402,0
43403,1
43404,1
43405,0
43406,1
43407,0
43408,1
43409,0
43410,0
43411,0
43412,2
43413,0
43414,1
43415,0
43416,0
43417,0
43418,1
43419,0
43420,1
43421,0
43422,0
43423,0
43424,2
43425,0
43426,1
43427,0
43428,1
43429,0
43430,0
43431,1
43432,0
43433,0
43434,1
43435,1
43436,1
43437,0
43438,0
43439,0
43440,2
43441,0
43442,1
43443,0
43444,1
43445,0
43446,1
43447,1
43448,0
43449,1
43450,0
43451,1
43452,0
43453,1
43454,0
43455,1
43456,0
43457,0
43458,1
43459,1
43460,0
43461,2
43462,0
43463,1
43464,0
43465,0
43466,2
43467,0
43468,0
43469,0
43470,1
43471,0
43472,0
43473,1
43474,0
43475,1
43476,0
43477,1
43478,0
43479,0
43480,0
43481,1
43482,0
43483,2
43484,0
43485,0
43486,1
43487,1
43488,0
43489,1
43490,0
43491,0
43492,1
43493,1
43494,0
43495,2
43496,0
43497,1
43498,1
43499,1
43500,0
43501,0
43502,1
43503,2
43504,0
43505,2
43506,1
43507,0
43508,1
43509,1
43510,1
43511,0
43512,0
43513,1
43514,0
43515,1
43516,1
43517,0
43518,1
43519,1
43520,1
43521,0
43522,0
43523,1
43524,0
43525,0
43526,0
43527,1
43528,1
43529,1
43530,1
43531,0
43532,0
43533,0
43534,0
43535,1
43536,0
43537,1
43538,0
43539,1
43540,0
43541,1
43542,0
43543,2
43544,0
43545,1
43546,0
43547,1
43548,0
43549,1
43550,0
43551,2
43552,0
43553,1
43554,0
43555,1
43556,0
43557,1
43558,0
43559,0
43560,1
43561,0
43562,2
43563,0
43564,1
43565,1
43566,0
43567,0
43568,0
43569,0
43570,2
43571,0
43572,1
43573,0
43574,0
43575,2
43576,0
43577,1
43578,0
43579,2
43580,1
43581,0
43582,1
43583,1
43584,0
43585,1
43586,0
43587,1
43588,0
43589,0
43590,0
43591,1
43592,0
43593,2
43594,0
43595,1
43596,1
43597,1
43598,0
43599,0
43600,1
43601,0
43602,2
43603,0
43604,0
43605,1
43606,1
43607,0
43608,1
43609,1
43610,0
43611,2
43612,0
43613,0
43614,1
43615,1
43616,0
43617,2
43618,0
43619,1
43620,0
43621,1
43622,0
43623,2
43624,0
43625,1
43626,0
43627,0
43628,1
43629,0
43630,2
43631,1
43632,1
43633,0
43634,1
43635,0
43636,1
43637,0
43638,0
43639,1
43640,1
43641,1
43642,0
43643,0
43644,1
43645,1
43646,0
43647,0
43648,2
43649,0
43650,1
43651,0
43652,1
43653,0
43654,0
43655,1
43656,0
43657,1
43658,0
43659,1
43660,1
43661,1
43662,0
43663,0
43664,0
43665,1
43666,0
43667,1
43668,0
43669,0
43670,1
43671,1
43672,0
43673,1
43674,0
43675,1
43676,0
43677,1
43678,0
43679,2
43680,0
43681,1
43682,0
43683,0
43684,2
43685,0
43686,0
43687,1
43688,0
43689,2
43690,0
43691,1
43692,0
43693,1
43694,1
43695,0
43696,2
43697,1
43698,0
43699,0
43700,1
43701,0
43702,2
43703,0
43704,0
43705,0
43706,1
43707,1
43708,0
43709,1
43710,0
43711,1
43712,1
43713,0
43714,0
43715,0
43716,0
43717,1
43718,0
43719,2
43720,1
43721,0
43722,0
43723,1
43724,1
43725,1
43726,1
43727,0
43728,1
43729,0
43730,1
43731,0
43732,0
43733,0
43734,2
43735,0
43736,0
43737,1
43738,0
43739,1
43740,0
43741,0
43742,2
43743,0
43744,1
43745,0
43746,2
43747,0
43748,1
43749,0
43750,1
43751,0
43752,0
43753,1
43754,0
43755,0
43756,1
43757,0
43758,1
43759,0
43760,1
43761,1
43762,1
43763,0
43764,0
43765,0
43766,1
43767,1
43768,0
43769,1
43770,0
43771,2
43772,0
43773,2
43774,0
43775,2
43776,0
43777,1
43778,1
43779,1
43780,0
43781,1
43782,1
43783,1
43784,1
43785,0
43786,0
43787,1
43788,1
43789,1
43790,0
43791,0
43792,1
43793,1
43794,0
43795,2
43796,0
43797,1
43798,0
43799,1
43800,1
43801,0
43802,1
43803,1
43804,0
43805,1
43806,0
43807,0
43808,1
43809,1
43810,0
43811,2
43812,0
43813,1
43814,1
43815,1
43816,0
43817,1
43818,1
43819,0
43820,0
43821,0
43822,0
43823,1
43824,1
43825,0
43826,1
43827,0
43828,0
43829,1
43830,0
43831,1
43832,0
43833,1
43834,0
43835,1
43836,1
43837,0
43838,0
43839,1
43840,0
43841,1
43842,0
43843,1
43844,0
43845,1
43846,0
43847,0
43848,1
43849,0
43850,0
43851,2
43852,0
43853,1
43854,1
43855,0
43856,1
43857,1
43858,0
43859,0
43860,2
43861,0
43862,0
43863,1
43864,0
43865,1
43866,1
43867,1
43868,0
43869,2
43870,0
43871,2
43872,0
43873,1
43874,1
43875,1
43876,0
43877,1
43878,0
43879,0
43880,1
43881,0
43882,1
43883,1
43884,0
43885,0
43886,0
43887,1
43888,0
43889,0
43890,2
43891,1
43892,0
43893,1
43894,0
43895,1
43896,1
43897,0
43898,1
43899,1
43900,0
43901,0
43902,1
43903,1
43904,0
43905,0
43906,0
43907,0
43908,2
43909,0
43910,1
43911,0
43912,1
43913,0
43914,1
43915,0
43916,1
43917,0
43918,1
43919,0
43920,0
43921,1
43922,0
43923,1
43924,1
43925,2
43926,0
43927,0
43928,1
43929,0
43930,2
43931,0
43932,1
43933,0
43934,1
43935,1
43936,0
43937,0
43938,0
43939,1
43940,1
43941,0
43942,0
43943,2
43944,1
43945,0
43946,1
43947,1
43948,0
43949,0
43950,1
43951,0
43952,1
43953,1
43954,0
43955,0
43956,0
43957,1
43958,1
43959,0
43960,0
43961,2
43962,0
43963,0
43964,1
43965,0
43966,1
43967,1
43968,0
43969,1
43970,1
43971,0
43972,1
43973,0
43974,0
43975,1
43976,0
43977,1
43978,0
43979,0
43980,1
43981,0
43982,0
43983,1
43984,0
43985,0
43986,2
43987,0
43988,1
43989,0
43990,2
43991,0
43992,1
43993,0
43994,1
43995,1
43996,0
43997,1
43998,0
43999,1
44000,1
44001,1
44002,1
44003,0
44004,1
44005,0
44006,1
44007,0
44008,1
44009,0
44010,0
44011,2
44012,1
44013,0
44014,0
44015,0
44016,1
44017,1
44018,1
44019,0
44020,0
44021,0
44022,0
44023,2
44024,2
44025,1
44026,0
44027,1
44028,0
44029,2
44030,0
44031,0
44032,0
44033,1
44034,1
44035,0
44036,0
44037,0
44038,2
44039,1
44040,0
44041,1
44042,1
44043,0
44044,2
44045,0
44046,1
44047,0
44048,1
44049,1
44050,1
44051,0
44052,1
44053,1
44054,1
44055,0
44056,0
44057,1
44058,0
44059,2
44060,0
44061,1
44062,0
44063,1
44064,1
44065,1
44066,0
44067,1
44068,1
44069,0
44070,1
44071,1
44072,0
44073,0
44074,0
44075,0
44076,2
44077,0
44078,1
44079,0
44080,1
44081,0
44082,1
44083,0
44084,0
44085,0
44086,0
44087,2
44088,0
44089,1
44090,0
44091,2
44092,0
44093,1
44094,0
44095,0
44096,1
44097,1
44098,0
44099,0
44100,2
44101,0
44102,1
44103,1
44104,0
44105,1
44106,1
44107,0
44108,2
44109,0
44110,0
44111,0
44112,1
44113,1
44114,1
44115,0
44116,0
44117,1
44118,0
44119,0
44120,1
44121,0
44122,1
44123,0
44124,0
44125,0
44126,1
44127,2
44128,0
44129,1
44130,0
44131,1
44132,0
44133,1
44134,0
44135,2
44136,1
44137,0
44138,0
44139,1
44140,1
44141,0
44142,0
44143,2
44144,0
44145,2
44146,0
44147,1
44148,0
44149,2
44150,1
44151,0
44152,1
44153,0
44154,1
44155,0
44156,1
44157,0
44158,1
44159,1
44160,0
44161,1
44162,0
44163,1
44164,0
44165,0
44166,1
44167,0
44168,1
44169,1
44170,1
44171,0
44172,0
44173,1
44174,0
44175,0
44176,0
44177,1
44178,0
44179,1
44180,0
44181,2
44182,0
44183,0
44184,1
44185,0
44186,1
44187,0
44188,0
44189,1
44190,1
44191,1
44192,0
44193,0
44194,0
44195,1
44196,1
44197,0
44198,0
44199,1
44200,1
44201,0
44202,0
44203,2
44204,1
44205,0
44206,0
44207,2
44208,0
44209,2
44210,0
44211,1
44212,0
44213,2
44214,1
44215,0
44216,1
44217,1
44218,0
44219,1
44220,1
44221,0
44222,1
44223,0
44224,1
44225,1
44226,1
44227,0
44228,1
44229,1
44230,0
44231,0
44232,1
44233,1
44234,1
44235,0
44236,0
44237,1
44238,0
44239,0
44240,1
44241,1
44242,0
44243,1
44244,0
44245,1
44246,0
44247,0
44248,1
44249,0
44250,1
44251,0
44252,0
44253,0
44254,1
44255,1
44256,0
44257,0
44258,1
44259,1
44260,0
44261,1
44262,0
44263,1
44264,0
44265,0
44266,1
44267,0
44268,0
44269,1
44270,1
44271,0
44272,0
44273,1
44274,0
44275,1
44276,0
44277,2
44278,0
44279,0
44280,1
44281,1
44282,1
44283,1
44284,0
44285,0
44286,1
44287,0
44288,1
44289,1
44290,0
44291,0
44292,1
44293,1
44294,0
44295,1
44296,0
44297,1
44298,1
44299,1
44300,0
44301,0
44302,1
44303,1
44304,0
44305,1
44306,0
44307,2
44308,0
44309,2
44310,0
44311,1
44312,0
44313,2
44314,1
44315,1
44316,1
44317,0
44318,0
44319,1
44320,1
44321,0
44322,1
44323,0
44324,1
44325,0
44326,0
44327,0
44328,2
44329,0
44330,1
44331,0
44332,0
44333,0
44334,1
44335,0
44336,1
44337,0
44338,0
44339,0
44340,2
44341,0
44342,1
44343,0
44344,1
44345,0
44346,0
44347,1
44348,0
44349,0
44350,0
44351,1
44352,2
44353,0
44354,1
44355,1
44356,1
44357,0
44358,0
44359,0
44360,2
44361,0
44362,1
44363,0
44364,1
44365,0
44366,1
44367,1
44368,0
44369,1
44370,0
44371,1
44372,0
44373,1
44374,0
44375,1
44376,0
44377,0
44378,1
44379,1
44380,0
44381,2
44382,0
44383,1
44384,0
44385,0
44386,2
44387,0
44388,0
44389,0
44390,1
44391,0
44392,0
44393,1
44394,0
44395,1
44396,0
44397,1
44398,0
44399,0
44400,0
44401,1
44402,0
44403,2
44404,0
44405,0
44406,1
44407,1
44408,0
44409,1
44410,0
44411,0
44412,1
44413,1
44414,0
44415,2
44416,0
44417,1
44418,1
44419,1
44420,0
44421,0
44422,1
44423,2
44424,0
44425,2
44426,1
44427,0
44428,1
44429,1
44430,1
44431,0
44432,0
44433,1
44434,0
44435,1
44436,1
44437,0
44438,1
44439,1
44440,1
44441,0
44442,0
44443,1
44444,0
44445,0
44446,0
44447,1
44448,1
44449,1
44450,1
44451,0
44452,0
44453,0
44454,0
44455,1
44456,0
44457,1
44458,0
44459,1
44460,0
44461,1
44462,0
44463,2
44464,0
44465,1
44466,0
44467,1
44468,0
44469,1
44470,0
44471,2
44472,0
44473,1
44474,0
44475,1
44476,0
44477,1
44478,0
44479,0
44480,1
44481,0
44482,2
44483,0
44484,1
44485,1
44486,0
44487,0
44488,0
44489,0
44490,2
44491,0
44492,1
44493,0
44494,0
44495,2
44496,0
44497,1
44498,0
44499,2
44500,1
44501,0
44502,1
44503,1
44504,0
44505,1
44506,0
44507,1
44508,0
44509,0
44510,0
44511,1
44512,0
44513,2
44514,0
44515,1
44516,1
44517,1
44518,0
44519,0
44520,1
44521,0
44522,2
44523,0
44524,0
44525,1
44526,1
44527,0
44528,1
44529,1
44530,0
44531,2
44532,0
44533,0
44534,1
44535,1
44536,0
44537,2
44538,0
44539,1
44540,0
44541,1
44542,0
44543,2
44544,0
44545,1
44546,0
44547,0
44548,1
44549,0
44550,2
44551,1
44552,1
44553,0
44554,1
44555,0
44556,1
44557,0
44558,0
44559,1
44560,1
44561,1
44562,0
44563,0
44564,1
44565,1
44566,0
44567,0
44568,2
44569,0
44570,1
44571,0
44572,1
44573,0
44574,0
44575,1
44576,0
44577,1
44578,0
44579,1
44580,1
44581,1
44582,0
44583,0
44584,0
44585,1
44586,0
44587,1
44588,0
44589,0
44590,1
44591,1
44592,0
44593,1
44594,0
44595,1
44596,0
44597,1
44598,0
44599,2
44600,0
44601,1
44602,0
44603,0
44604,2
44605,0
44606,0
44607,1
44608,0
44609,2
44610,0
44611,1
44612,0
44613,1
44614,1
44615,0
44616,2
44617,1
44618,0
44619,0
44620,1
44621,0
44622,2
44623,0
44624,0
44625,0
44626,1
44627,1
44628,0
44629,1
44630,0
44631,1
44632,1
44633,0
44634,0
44635,0
44636,0
44637,1
44638,0
44639,2
44640,1
44641,0
44642,0
44643,1
44644,1
44645,1
44646,1
44647,0
44648,1
44649,0
44650,1
44651,0
44652,0
44653,0
44654,2
44655,0
44656,0
44657,1
44658,0
44659,1
44660,0
44661,0
44662,2
44663,0
44664,1
44665,0
44666,2
44667,0
44668,1
44669,0
44670,1
44671,0
44672,0
44673,1
44674,0
44675,0
44676,1
44677,0
44678,1
44679,0
44680,1
44681,1
44682,1
44683,0
44684,0
44685,0
44686,1
44687,1
44688,0
44689,1
44690,0
44691,2
44692,0
44693,2
44694,0
44695,2
44696,0
44697,1
44698,1
44699,1
44700,0
44701,1
44702,1
44703,1
44704,1
44705,0
44706,0
44707,1
44708,1
44709,1
44710,0
44711,0
44712,1
44713,1
44714,0
44715,2
44716,0
44717,1
44718,0
44719,1
44720,1
44721,0
44722,1
44723,1
44724,0
44725,1
44726,0
44727,0
44728,1
44729,1
44730,0
44731,2
44732,0
44733,1
44734,1
44735,1
44736,0
44737,1
44738,1
44739,0
44740,0
44741,0
44742,0
44743,1
44744,1
44745,0
44746,1
44747,0
44748,0
44749,1
44750,0
44751,1
44752,0
44753,1
44754,0
44755,1
44756,1
44757,0
44758,0
44759,1
44760,0
44761,1
44762,0
44763,1
44764,0
44765,1
44766,0
44767,0
44768,1
44769,0
44770,0
44771,2
44772,0
44773,1
44774,1
44775,0
44776,1
44777,1
44778,0
44779,0
44780,2
44781,0
44782,0
44783,1
44784,0
44785,1
44786,1
44787,1
44788,0
44789,2
44790,0
44791,2
44792,0
44793,1
44794,1
44795,1
44796,0
44797,1
44798,0
44799,0
44800,1
44801,0
44802,1
44803,1
44804,0
44805,0
44806,0
44807,1
44808,0
44809,0
44810,2
44811,1
44812,0
44813,1
44814,0
44815,1
44816,1
44817,0
44818,0
44819,1
44820,0
44821,1
44822,1
44823,1
44824,0
44825,0
44826,1
44827,1
44828,0
44829,0
44830,0
44831,0
44832,2
44833,0
44834,1
44835,0
44836,1
44837,0
44838,1
44839,0
44840,1
44841,0
44842,1
44843,0
44844,0
44845,1
44846,0
44847,1
44848,1
44849,2
44850,0
44851,0
44852,1
44853,0
44854,2
44855,0
44856,1
44857,0
44858,1
44859,1
44860,0
44861,0
44862,0
44863,1
44864,1
44865,0
44866,0
44867,2
44868,1
44869,0
44870,1
44871,1
44872,0
44873,0
44874,1
44875,0
44876,1
44877,1
44878,0
44879,0
44880,0
44881,1
44882,1
44883,0
44884,0
44885,2
44886,0
44887,0
44888,1
44889,0
44890,1
44891,1
44892,0
44893,1
44894,1
44895,0
44896,1
44897,0
44898,0
44899,1
44900,0
44901,1
44902,0
44903,0
44904,1
44905,0
44906,0
44907,1
44908,0
44909,0
44910,2
44911,0
44912,1
44913,0
44914,2
44915,0
44916,1
44917,0
44918,1
44919,1
44920,0
44921,1
44922,0
44923,1
44924,1
44925,1
44926,1
44927,0
44928,1
44929,0
44930,1
44931,0
44932,1
44933,0
44934,0
44935,2
44936,1
44937,0
44938,0
44939,0
44940,1
44941,1
44942,1
44943,0
44944,0
44945,0
44946,0
44947,2
44948,2
44949,1
44950,0
44951,1
44952,0
44953,2
44954,0
44955,0
44956,0
44957,1
44958,1
44959,0
44960,0
44961,0
44962,2
44963,1
44964,0
44965,1
44966,1
44967,0
44968,2
44969,0
44970,1
44971,0
44972,1
44973,1
44974,1
44975,0
44976,1
44977,1
44978,1
44979,0
44980,0
44981,1
44982,0
44983,2
44984,0
44985,1
44986,0
44987,1
44988,1
44989,1
44990,0
44991,1
44992,1
44993,0
44994,1
44995,1
44996,0
44997,0
44998,0
44999,0
45000,2
45001,0
45002,1
45003,0
45004,1
45005,0
45006,1
45007,0
45008,0
45009,0
45010,0
45011,2
45012,0
45013,1
45014,0
45015,2
45016,0
45017,1
45018,0
45019,0
45020,1
45021,1
45022,0
45023,0
45024,2
45025,0
45026,1
45027,1
45028,0
45029,1
45030,1
45031,0
45032,2
45033,0
45034,0
45035,0
45036,1
45037,1
45038,1
45039,0
45040,0
45041,1
45042,0
45043,0
45044,1
45045,0
45046,1
45047,0
45048,0
45049,0
45050,1
45051,2
45052,0
45053,1
45054,0
45055,1
45056,0
45057,1
45058,0
45059,2
45060,1
45061,0
45062,0
45063,1
45064,1
45065,0
45066,0
45067,2
45068,0
45069,2
45070,0
45071,1
45072,0
45073,2
45074,1
45075,0
45076,1
45077,0
45078,1
45079,0
45080,1
45081,0
45082,1
45083,1
45084,0
45085,1
45086,0
45087,1
45088,0
45089,0
45090,1
45091,0
45092,1
45093,1
45094,1
45095,0
45096,0
45097,1
45098,0
45099,0
45100,0
45101,1
45102,0
45103,1
45104,0
45105,2
45106,0
45107,0
45108,1
45109,0
45110,1
45111,0
45112,0
45113,1
45114,1
45115,1
45116,0
45117,0
45118,0
45119,1
45120,1
45121,0
45122,0
45123,1
45124,1
45125,0
45126,0
45127,2
45128,1
45129,0
45130,0
45131,2
45132,0
45133,2
45134,0
45135,1
45136,0
45137,2
45138,1
45139,0
45140,1
45141,1
45142,0
45143,1
45144,1
45145,0
45146,1
45147,0
45148,1
45149,1
45150,1
45151,0
45152,1
45153,1
45154,0
45155,0
45156,1
45157,1
45158,1
45159,0
45160,0
45161,1
45162,0
45163,0
45164,1
45165,1
45166,0
45167,1
45168,0
45169,1
45170,0
45171,0
45172,1
45173,0
45174,1
45175,0
45176,0
45177,0
45178,1
45179,1
45180,0
45181,0
45182,1
45183,1
45184,0
45185,1
45186,0
45187,1
45188,0
45189,0
45190,1
45191,0
45192,0
45193,1
45194,1
45195,0
45196,0
45197,1
45198,0
45199,1
45200,0
45201,2
45202,0
45203,0
45204,1
45205,1
45206,1
45207,1
45208,0
45209,0
45210,1
45211,0
45212,1
45213,1
45214,0
45215,0
45216,1
45217,1
45218,0
45219,1
45220,0
45221,1
45222,1
45223,1
45224,0
45225,0
45226,1
45227,1
45228,0
45229,1
45230,0
45231,2
45232,0
45233,2
45234,0
45235,1
45236,0
45237,2
45238,1
45239,1
45240,1
45241,0
45242,0
45243,1
45244,1
45245,0
45246,1
45247,0
45248,1
45249,0
45250,0
45251,0
45252,2
45253,0
45254,1
45255,0
45256,0
45257,0
45258,1
45259,0
45260,1
45261,0
45262,0
45263,0
45264,2
45265,0
45266,1
45267,0
45268,1
45269,0
45270,0
45271,1
45272,0
45273,0
45274,0
45275,1
45276,2
45277,0
45278,0
45279,0
45280,0
45281,1
45282,1
45283,0
45284,1
45285,1
45286,1
45287,0
45288,0
45289,0
45290,2
45291,0
45292,1
45293,0
45294,1
45295,0
45296,1
45297,1
45298,0
45299,1
45300,0
45301,1
45302,0
45303,1
45304,0
45305,1
45306,0
45307,0
45308,1
45309,1
45310,0
45311,2
45312,0
45313,1
45314,0
45315,0
45316,2
45317,0
45318,0
45319,0
45320,1
45321,0
45322,0
45323,1
45324,0
45325,1
45326,0
45327,1
45328,0
45329,0
45330,0
45331,1
45332,0
45333,2
45334,0
45335,0
45336,1
45337,1
45338,0
45339,1
45340,0
45341,0
45342,1
45343,1
45344,0
45345,2
45346,0
45347,1
45348,1
45349,1
45350,0
45351,0
45352,1
45353,2
45354,0
45355,2
45356,1
45357,0
45358,1
45359,1
45360,1
45361,0
45362,0
45363,1
45364,0
45365,1
45366,1
45367,0
45368,1
45369,1
45370,1
45371,0
45372,0
45373,1
45374,0
45375,0
45376,0
45377,1
45378,1
45379,1
45380,1
45381,0
45382,0
45383,0
45384,0
45385,1
45386,0
45387,1
45388,0
45389,1
45390,0
45391,1
45392,0
45393,2
45394,0
45395,1
45396,0
45397,1
45398,0
45399,1
45400,0
45401,2
45402,0
45403,1
45404,0
45405,1
45406,0
45407,1
45408,0
45409,0
45410,1
45411,0
45412,2
45413,0
45414,1
45415,1
45416,0
45417,0
45418,0
45419,0
45420,2
45421,0
45422,1
45423,0
45424,0
45425,2
45426,0
45427,1
45428,0
45429,2
45430,1
45431,0
45432,1
45433,1
45434,0
45435,1
45436,0
45437,1
45438,0
45439,0
45440,0
45441,1
45442,0
45443,2
45444,0
45445,1
45446,1
45447,1
45448,0
45449,0
45450,1
45451,0
45452,2
45453,0
45454,0
45455,1
45456,1
45457,0
45458,1
45459,1
45460,0
45461,2
45462,0
45463,0
45464,1
45465,1
45466,0
45467,2
45468,0
45469,1
45470,0
45471,1
45472,0
45473,2
45474,0
45475,1
45476,0
45477,0
45478,1
45479,0
45480,2
45481,1
45482,1
45483,0
45484,1
45485,0
45486,1
45487,0
45488,0
45489,1
45490,1
45491,1
45492,0
45493,0
45494,1
45495,1
45496,0
45497,0
45498,2
45499,0
45500,1
45501,0
45502,1
45503,0
45504,0
45505,1
45506,0
45507,1
45508,0
45509,1
45510,1
45511,1
45512,0
45513,0
45514,0
45515,1
45516,0
45517,1
45518,0
45519,0
45520,1
45521,1
45522,0
45523,1
45524,0
45525,1
45526,0
45527,1
45528,0
45529,2
45530,0
45531,1
45532,0
45533,0
45534,2
45535,0
45536,0
45537,1
45538,0
45539,2
45540,0
45541,1
45542,0
45543,1
45544,1
45545,0
45546,2
45547,1
45548,0
45549,0
45550,1
45551,0
45552,2
45553,0
45554,0
45555,0
45556,1
45557,1
45558,0
45559,1
45560,0
45561,1
45562,1
45563,0
45564,0
45565,0
45566,0
45567,1
45568,0
45569,2
45570,1
45571,0
45572,0
45573,1
45574,1
45575,1
45576,1
45577,0
