timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,prediction_error
2025-09-08 18:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4173363447189331,0.5213555097579956,0.5213555097579956,missing_feature_row
2025-09-08 19:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4095323383808136,0.7322848439216614,0.7322848439216614,missing_feature_row
2025-09-08 20:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4359990358352661,0.665043830871582,0.665043830871582,missing_feature_row
2025-09-13 02:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4115130305290222,0.3821415305137634,0.3821415305137634,missing_feature_row
2025-09-13 04:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.43200594186782837,0.4938415586948395,0.4938415586948395,missing_feature_row
2025-09-13 05:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41432008147239685,0.4778688848018646,0.4778688848018646,missing_feature_row
2025-09-13 07:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4287274479866028,0.6418771743774414,0.6418771743774414,missing_feature_row
2025-09-13 13:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4132647216320038,0.24503859877586365,0.24503859877586365,missing_feature_row
2025-09-13 14:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41167524456977844,0.4326830506324768,0.4326830506324768,missing_feature_row
2025-09-13 15:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41469037532806396,0.22862674295902252,0.22862674295902252,missing_feature_row
2025-09-13 16:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4252135753631592,0.10824418812990189,0.10824418812990189,missing_feature_row
2025-09-13 17:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4205699563026428,0.2092466503381729,0.2092466503381729,missing_feature_row
2025-09-13 18:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4283243417739868,0.26453498005867004,0.26453498005867004,missing_feature_row
2025-09-13 19:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41554903984069824,0.1813330501317978,0.1813330501317978,missing_feature_row
2025-09-13 22:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41526755690574646,0.20302389562129974,0.20302389562129974,missing_feature_row
2025-09-14 00:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41341790556907654,0.1413716822862625,0.1413716822862625,missing_feature_row
2025-09-14 01:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4166038930416107,0.1350957602262497,0.1350957602262497,missing_feature_row
2025-10-03 05:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4309302568435669,0.36536848545074463,0.36536848545074463,missing_feature_row
2025-10-03 08:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4130270779132843,0.49629858136177063,0.49629858136177063,missing_feature_row
2025-10-03 09:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4148117005825043,0.4593387842178345,0.4593387842178345,missing_feature_row
2025-10-06 23:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.43789398670196533,0.5000760555267334,0.5000760555267334,missing_feature_row
2025-10-07 06:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4782811403274536,0.3988130986690521,0.3988130986690521,missing_feature_row
2025-10-07 07:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4220735430717468,0.40002065896987915,0.40002065896987915,missing_feature_row
2025-10-07 08:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4169888198375702,0.42537441849708557,0.42537441849708557,missing_feature_row
2025-10-24 03:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4105563163757324,0.6118330955505371,0.6118330955505371,missing_feature_row
2025-10-28 18:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4189416468143463,0.33984825015068054,0.33984825015068054,missing_feature_row
2025-11-28 10:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41329216957092285,0.2979189157485962,0.2979189157485962,missing_feature_row
2025-12-03 12:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4193660616874695,0.21520987153053284,0.21520987153053284,missing_feature_row
2025-12-03 17:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4114086329936981,0.6645780801773071,0.6645780801773071,missing_feature_row
2025-12-05 03:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.416555792093277,0.19745905697345734,0.19745905697345734,missing_feature_row
2025-12-22 17:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4161895215511322,0.3435097932815552,0.3435097932815552,missing_feature_row
2025-12-23 11:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41709449887275696,0.23502370715141296,0.23502370715141296,missing_feature_row
2025-12-23 12:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41239631175994873,0.40550562739372253,0.40550562739372253,missing_feature_row
2025-12-27 05:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4113331139087677,0.3489306569099426,0.3489306569099426,missing_feature_row
2025-12-28 06:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42179936170578003,0.3350789546966553,0.3350789546966553,missing_feature_row
2025-12-28 07:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41049671173095703,0.3841054439544678,0.3841054439544678,missing_feature_row
2025-12-28 08:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41807985305786133,0.3801935911178589,0.3801935911178589,missing_feature_row
2025-12-28 09:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4117313623428345,0.26622918248176575,0.26622918248176575,missing_feature_row
2025-12-28 14:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4092128872871399,0.2650052309036255,0.2650052309036255,missing_feature_row
2025-12-28 18:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42627719044685364,0.5149305462837219,0.5149305462837219,missing_feature_row
2025-12-28 19:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4225262403488159,0.4163338840007782,0.4163338840007782,missing_feature_row
2025-12-28 21:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42416417598724365,0.5075165033340454,0.5075165033340454,missing_feature_row
2026-01-03 00:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4268292486667633,0.2562352418899536,0.2562352418899536,missing_feature_row
2026-01-03 01:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42335113883018494,0.39664119482040405,0.39664119482040405,missing_feature_row
2026-01-05 01:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.46563151478767395,0.19669638574123383,0.19669638574123383,missing_feature_row
2026-01-05 10:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42736250162124634,0.43421879410743713,0.43421879410743713,missing_feature_row
2026-01-05 11:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.472287654876709,0.568866491317749,0.568866491317749,missing_feature_row
2026-01-05 14:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4791073799133301,0.6644225716590881,0.6644225716590881,missing_feature_row
2026-01-05 19:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41481781005859375,0.4634518623352051,0.4634518623352051,missing_feature_row
2026-01-05 20:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4292691648006439,0.49649056792259216,0.49649056792259216,missing_feature_row
2026-01-05 22:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41321930289268494,0.2441418617963791,0.2441418617963791,missing_feature_row
2026-01-06 00:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.46254828572273254,0.2731470763683319,0.2731470763683319,missing_feature_row
2026-01-06 01:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4636266827583313,0.30030539631843567,0.30030539631843567,missing_feature_row
2026-01-06 03:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4656214714050293,0.24035421013832092,0.24035421013832092,missing_feature_row
2026-01-06 04:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4589833915233612,0.1629462093114853,0.1629462093114853,missing_feature_row
2026-01-06 05:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42281121015548706,0.18423081934452057,0.18423081934452057,missing_feature_row
2026-01-06 06:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.45611193776130676,0.1698230654001236,0.1698230654001236,missing_feature_row
2026-01-06 07:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5262725949287415,0.6510077714920044,0.6510077714920044,missing_feature_row
2026-01-06 08:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4180019497871399,0.4047195315361023,0.4047195315361023,missing_feature_row
2026-01-06 09:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4829689860343933,0.3465507924556732,0.3465507924556732,missing_feature_row
2026-01-06 10:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.505660891532898,0.539161205291748,0.539161205291748,missing_feature_row
2026-01-06 11:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5022544860839844,0.3250669538974762,0.3250669538974762,missing_feature_row
2026-01-06 12:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.46931180357933044,0.3184155523777008,0.3184155523777008,missing_feature_row
2026-01-06 13:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.504177987575531,0.30303555727005005,0.30303555727005005,missing_feature_row
2026-01-06 14:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.486295223236084,0.31994447112083435,0.31994447112083435,missing_feature_row
2026-01-06 15:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5092936158180237,0.28315430879592896,0.28315430879592896,missing_feature_row
2026-01-06 16:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.44061368703842163,0.14381323754787445,0.14381323754787445,missing_feature_row
2026-01-06 23:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.43675726652145386,0.2947429120540619,0.2947429120540619,missing_feature_row
2026-01-07 02:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.46558457612991333,0.16752080619335175,0.16752080619335175,missing_feature_row
2026-01-07 07:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4686715602874756,0.25337472558021545,0.25337472558021545,missing_feature_row
2026-01-07 08:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4286128282546997,0.1923089623451233,0.1923089623451233,missing_feature_row
2023-07-09 00:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.46731409430503845,0.7613363265991211,0.7613363265991211,missing_feature_row
2023-07-09 01:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5187884569168091,0.8493571877479553,0.8493571877479553,missing_feature_row
2023-07-09 02:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42973592877388,0.6112956404685974,0.6112956404685974,missing_feature_row
2023-07-10 15:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.47231170535087585,0.794053316116333,0.794053316116333,missing_feature_row
2023-07-10 16:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4870273768901825,0.7445877194404602,0.7445877194404602,missing_feature_row
2023-07-10 17:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5469477772712708,0.8916807770729065,0.8916807770729065,missing_feature_row
2023-07-10 18:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5731179714202881,0.9404296278953552,0.9404296278953552,missing_feature_row
2023-07-10 19:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5699868202209473,0.9485357403755188,0.9485357403755188,missing_feature_row
2023-07-10 20:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5123788118362427,0.9064595699310303,0.9064595699310303,missing_feature_row
2023-07-10 21:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.507702648639679,0.8606616854667664,0.8606616854667664,missing_feature_row
2023-07-10 22:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5681170225143433,0.8236936926841736,0.8236936926841736,missing_feature_row
2023-07-10 23:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4911109209060669,0.7789875864982605,0.7789875864982605,missing_feature_row
2023-07-11 00:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.48939812183380127,0.7249208092689514,0.7249208092689514,missing_feature_row
2023-07-11 01:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5133968591690063,0.8999459743499756,0.8999459743499756,missing_feature_row
2023-07-11 02:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5897089838981628,0.9209213256835938,0.9209213256835938,missing_feature_row
2023-07-11 03:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.6024290919303894,0.9265915155410767,0.9265915155410767,missing_feature_row
2023-07-11 04:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5251078605651855,0.8652947545051575,0.8652947545051575,missing_feature_row
2023-07-11 05:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5195244550704956,0.8929278254508972,0.8929278254508972,missing_feature_row
2023-07-11 06:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5320988893508911,0.8839589953422546,0.8839589953422546,missing_feature_row
2023-07-11 07:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5269591212272644,0.8879020810127258,0.8879020810127258,missing_feature_row
2023-07-11 12:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4183128774166107,0.5447829961776733,0.5447829961776733,missing_feature_row
2023-07-11 13:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.47210580110549927,0.7003032565116882,0.7003032565116882,missing_feature_row
2023-07-11 14:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.48750028014183044,0.7844112515449524,0.7844112515449524,missing_feature_row
2023-07-11 15:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5266282558441162,0.8341345191001892,0.8341345191001892,missing_feature_row
2023-07-11 16:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5773977637290955,0.8790320754051208,0.8790320754051208,missing_feature_row
2023-07-11 17:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4660068452358246,0.820930004119873,0.820930004119873,missing_feature_row
