timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-16 03:00:00+00:00,STORJ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6160354716051122,0.9067348910867636,meta_prediction,batched_meta_replay,0.9067348910867636,0.9525808005943952,,,0.9067348837852478,0.9525808005943952,7.301515836388717e-09,0.0
2026-01-16 03:00:00+00:00,STRK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.45764246896226357,0.7681626786468037,meta_prediction,batched_meta_replay,0.7681626786468037,0.5867519025427314,,,0.7681626677513123,0.5867519025427314,1.0895491397988621e-08,0.0
2026-01-16 03:00:00+00:00,SUSHI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.47423105279901107,0.7454846798701769,meta_prediction,batched_meta_replay,0.7454846798701769,0.5154539067873602,,,0.7454846501350403,0.5154539067873602,2.9735136575226306e-08,0.0
2026-01-16 03:00:00+00:00,SWARMS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5078085739596124,0.8126045209791464,meta_prediction,batched_meta_replay,0.8126045209791464,0.7264458037392459,,,0.812604546546936,0.7264494819272234,2.5567789663227813e-08,3.678187977418368e-06
2026-01-16 03:00:00+00:00,SXT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5791568936323505,0.8482533191754844,meta_prediction,batched_meta_replay,0.8482533191754844,0.8280336774891217,,,0.8482533097267151,0.8280336774891217,9.448769322517592e-09,0.0
2026-01-16 03:00:00+00:00,SYN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.461944555751783,0.7385916061526657,meta_prediction,batched_meta_replay,0.7385916061526657,0.49377098866014646,,,0.7385916113853455,0.49377466684812393,5.232679733957468e-09,3.678187977473879e-06
2026-01-16 03:00:00+00:00,SYRUP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5504082265740154,0.8392979113147054,meta_prediction,batched_meta_replay,0.8392979113147054,0.8041144210716032,,,0.839297890663147,0.8041144210716032,2.065155846331379e-08,0.0
2026-01-16 03:00:00+00:00,T/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5953831951693336,0.9310111563988316,meta_prediction,batched_meta_replay,0.9310111563988316,0.9823998705277832,,,0.9310111403465271,0.9823998705277832,1.605230448564754e-08,0.0
2026-01-16 03:00:00+00:00,TAO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4580158083189567,0.8353286089734803,meta_prediction,batched_meta_replay,0.8353286089734803,0.7933777903653544,,,0.8353286385536194,0.7933851467413093,2.9580139115914506e-08,7.356375954947758e-06
2026-01-16 03:00:00+00:00,TRU/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.48838898847709994,0.7535889977439331,meta_prediction,batched_meta_replay,0.7535889977439331,0.5406274253051977,,,0.7535889744758606,0.5406274253051977,2.3268072468773937e-08,0.0
2026-01-16 03:00:00+00:00,TRUMP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.450335787217049,0.8260862668617343,meta_prediction,batched_meta_replay,0.8260862668617343,0.7667293184685496,,,0.8260862827301025,0.7667366748445046,1.5868368286042767e-08,7.356375954947758e-06
2026-01-16 03:00:00+00:00,TRX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5059590891681588,0.8316548460942766,meta_prediction,batched_meta_replay,0.8316548460942766,0.7830715076524701,,,0.8316548466682434,0.7830751858404476,5.739667630066947e-10,3.678187977418368e-06
2026-01-16 03:00:00+00:00,UMA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5392713054982337,0.8208805062579108,meta_prediction,batched_meta_replay,0.8208805062579108,0.7513250672188853,,,0.8208805322647095,0.7513287454068628,2.6006798714561796e-08,3.67818797752939e-06
2026-01-16 03:00:00+00:00,USDC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5500237065312229,0.8190127720069704,meta_prediction,batched_meta_replay,0.8190127720069704,0.7458850272002001,,,0.8190127611160278,0.7458850272002001,1.0890942592212127e-08,0.0
2026-01-16 03:00:00+00:00,USDT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6041376626535628,0.8774131513851755,meta_prediction,batched_meta_replay,0.8774131513851755,0.8978751108054128,,,0.8774131536483765,0.8978787889933902,2.2632009599732328e-09,3.678187977418368e-06
2026-01-16 03:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5320202250997509,0.8355514818248767,meta_prediction,batched_meta_replay,0.8355514818248767,0.7939331967499531,,,0.8355515003204346,0.7939368749379305,1.84955578630408e-08,3.678187977418368e-06
2026-01-16 03:00:00+00:00,VIRTUAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4483763910514121,0.7993417022519987,meta_prediction,batched_meta_replay,0.7993417022519987,0.6857319410165776,,,0.7993416786193848,0.6857319410165776,2.3632613976865002e-08,0.0
2026-01-16 03:00:00+00:00,WIF/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.45662240285346645,0.7609162516331214,meta_prediction,batched_meta_replay,0.7609162516331214,0.5640721954736219,,,0.7609162330627441,0.5640721954736219,1.8570377235960223e-08,0.0
2026-01-16 03:00:00+00:00,WOO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5451623958881165,0.8515753745743325,meta_prediction,batched_meta_replay,0.8515753745743325,0.8365744299728182,,,0.8515753746032715,0.8365781081607957,2.8938962337576868e-11,3.67818797752939e-06
2026-01-16 03:00:00+00:00,XCN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4813467107056227,0.8054500149627936,meta_prediction,batched_meta_replay,0.8054500149627936,0.7046415054087755,,,0.8054500222206116,0.7046451835967529,7.257818013250983e-09,3.678187977418368e-06
2026-01-16 03:00:00+00:00,YGG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4718790719173643,0.8327046168345559,meta_prediction,batched_meta_replay,0.8327046168345559,0.7860508399142246,,,0.8327046036720276,0.7860508399142246,1.3162528289534237e-08,0.0
2026-01-16 03:00:00+00:00,ZK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.44846112693129014,0.7352901591404211,meta_prediction,batched_meta_replay,0.7352901591404211,0.483416889503555,,,0.7352901697158813,0.48342056769153247,1.0575460285267013e-08,3.678187977473879e-06
2026-01-16 03:00:00+00:00,ZRX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4545578278428667,0.8846724901505582,meta_prediction,batched_meta_replay,0.8846724901505582,0.91323154561137,,,0.8846724629402161,0.91323154561137,2.7210342090633333e-08,0.0
2026-01-16 04:00:00+00:00,2Z/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5133965253945387,0.7068792531961672,meta_prediction,batched_meta_replay,0.7068792531961672,0.40038915228801686,,,0.7068792581558228,0.40039283047599433,4.9596555751207916e-09,3.678187977473879e-06
2026-01-16 04:00:00+00:00,AKT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.480245893709325,0.7502516881830474,meta_prediction,batched_meta_replay,0.7502516881830474,0.5301519459453495,,,0.7502517104148865,0.530155624133327,2.2231839036379597e-08,3.678187977418368e-06
2026-01-16 04:00:00+00:00,ALCH/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5873786740024427,0.891268092249103,meta_prediction,batched_meta_replay,0.891268092249103,0.9260426743369147,,,0.8912680745124817,0.9260426743369147,1.7736621282793408e-08,0.0
2026-01-16 04:00:00+00:00,ALT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5555690117037622,0.8059202777462537,meta_prediction,batched_meta_replay,0.8059202777462537,0.7061311715396527,,,0.8059203028678894,0.7061348497276302,2.5121635660596553e-08,3.67818797752939e-06
2026-01-16 04:00:00+00:00,ANIME/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6507319765162443,0.8635381031461811,meta_prediction,batched_meta_replay,0.8635381031461811,0.8662463723871072,,,0.8635380864143372,0.8662463723871072,1.6731843910378075e-08,0.0
2026-01-16 04:00:00+00:00,ANKR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4555706192929713,0.7553362523753214,meta_prediction,batched_meta_replay,0.7553362523753214,0.5462955129784863,,,0.7553362250328064,0.5462955129784863,2.7342515029893377e-08,0.0
2026-01-16 04:00:00+00:00,APT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.48763075800690314,0.6541904310263273,meta_prediction,batched_meta_replay,0.6541904310263273,0.26730127669904696,,,0.6541904211044312,0.26730127669904696,9.92189619353212e-09,0.0
2026-01-16 04:00:00+00:00,ATOM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.49503601634082356,0.8193403932640749,meta_prediction,batched_meta_replay,0.8193403932640749,0.7468229651344561,,,0.8193404078483582,0.7468266433224336,1.4584283225538286e-08,3.67818797752939e-06
2026-01-16 04:00:00+00:00,AUCTION/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5317355677143288,0.8690025833835304,meta_prediction,batched_meta_replay,0.8690025833835304,0.8790722138645618,,,0.8690025806427002,0.8790722138645618,2.7408302294418263e-09,0.0
2026-01-16 04:00:00+00:00,B3/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4769380853190027,0.6023558041829521,meta_prediction,batched_meta_replay,0.6023558041829521,0.16832859460115568,,,0.6023557782173157,0.16832859460115568,2.59656364187677e-08,0.0
2026-01-16 04:00:00+00:00,BEAM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5956071658708963,0.8431743411979595,meta_prediction,batched_meta_replay,0.8431743411979595,0.8145384057997668,,,0.8431743383407593,0.8145384057997668,2.8572002541693564e-09,0.0
2026-01-16 04:00:00+00:00,BIGTIME/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5675884910202943,0.7819921660130524,meta_prediction,batched_meta_replay,0.7819921660130524,0.6314161391532076,,,0.7819921374320984,0.6314161391532076,2.8580954047896512e-08,0.0
2026-01-16 04:00:00+00:00,BNT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6166877737788228,0.901522706799686,meta_prediction,batched_meta_replay,0.901522706799686,0.9441393591860906,,,0.901522696018219,0.9441393591860906,1.078146705246752e-08,0.0
2026-01-16 04:00:00+00:00,BTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5221752985096731,0.7624431195371287,meta_prediction,batched_meta_replay,0.7624431195371287,0.5686110794378257,,,0.7624431252479553,0.5686147576258033,5.710826589400142e-09,3.67818797752939e-06
2026-01-16 04:00:00+00:00,CAKE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5199850200368381,0.6416006182986478,meta_prediction,batched_meta_replay,0.6416006182986478,0.24022613499685516,,,0.6416006088256836,0.24022613499685516,9.472964190848643e-09,0.0
2026-01-16 04:00:00+00:00,CAT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5391060581152474,0.7420500843526012,meta_prediction,batched_meta_replay,0.7420500843526012,0.504713597893134,,,0.7420501112937927,0.5047172760811114,2.6941191499929573e-08,3.678187977418368e-06
2026-01-16 04:00:00+00:00,CHR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4964859836094559,0.7788409604910412,meta_prediction,batched_meta_replay,0.7788409604910412,0.6212937658391969,,,0.778840959072113,0.6212937658391969,1.4189281971610512e-09,0.0
2026-01-16 04:00:00+00:00,COMP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5255755738431024,0.8379699768928168,meta_prediction,batched_meta_replay,0.8379699768928168,0.8005686478613177,,,0.837969958782196,0.8005686478613177,1.8110620780831255e-08,0.0
2026-01-16 04:00:00+00:00,COW/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5185266014767792,0.8388100979068486,meta_prediction,batched_meta_replay,0.8388100979068486,0.8027902733997123,,,0.8388100862503052,0.8027902733997123,1.1656543397187136e-08,0.0
2026-01-16 04:00:00+00:00,CRO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.48161742551814135,0.7768445733216932,meta_prediction,batched_meta_replay,0.7768445733216932,0.6148422241267062,,,0.7768445611000061,0.6148422241267062,1.2221687106794832e-08,0.0
2026-01-16 04:00:00+00:00,CRV/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5532349398765959,0.6637483444281174,meta_prediction,batched_meta_replay,0.6637483444281174,0.2886458015323331,,,0.6637483239173889,0.2886458015323331,2.051072844899693e-08,0.0
2026-01-16 04:00:00+00:00,DASH/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4809508467954952,0.34612918188185454,meta_prediction,batched_meta_replay,0.34612918188185454,0.005587167537784186,,,0.3461291790008545,0.005587167537784186,2.8810000496370947e-09,0.0
2026-01-16 04:00:00+00:00,DEEP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5599071128063591,0.8437985101312003,meta_prediction,batched_meta_replay,0.8437985101312003,0.8163002578409773,,,0.8437985181808472,0.8163039360289547,8.049646837982039e-09,3.678187977418368e-06
2026-01-16 04:00:00+00:00,DEGEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4509799190942012,0.6468225063162173,meta_prediction,batched_meta_replay,0.6468225063162173,0.2515218502756802,,,0.6468225121498108,0.25152552846365767,5.833593497150957e-09,3.678187977473879e-06
2026-01-16 04:00:00+00:00,DENT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5148509456151694,0.6666209686923605,meta_prediction,batched_meta_replay,0.6666209686923605,0.295439414726729,,,0.6666209697723389,0.2954430929147065,1.079978328988318e-09,3.678187977473879e-06
2026-01-16 04:00:00+00:00,DYM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4628051541305863,0.6978168614659732,meta_prediction,batched_meta_replay,0.6978168614659732,0.37538115222916585,,,0.6978168487548828,0.37538115222916585,1.2711090402461878e-08,0.0
2026-01-16 04:00:00+00:00,ESPORTS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5056675247656748,0.6716468070987737,meta_prediction,batched_meta_replay,0.6716468070987737,0.3077061716316074,,,0.6716468334197998,0.3077098498195849,2.6321026136422176e-08,3.678187977473879e-06
2026-01-16 04:00:00+00:00,ETC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4685488984517347,0.7091254331598065,meta_prediction,batched_meta_replay,0.7091254331598065,0.40672667017320585,,,0.7091254591941833,0.4067303483611833,2.603437687653809e-08,3.678187977473879e-06
2026-01-16 04:00:00+00:00,ETH/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.47545447544319097,0.6953536584373724,meta_prediction,batched_meta_replay,0.6953536584373724,0.36906202528386417,,,0.6953536868095398,0.36906570347184164,2.8372167393264647e-08,3.678187977473879e-06
2026-01-16 04:00:00+00:00,ETHFI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5004436128847811,0.7151880727154147,meta_prediction,batched_meta_replay,0.7151880727154147,0.4239847281635175,,,0.7151880860328674,0.423988406351495,1.3317452696171017e-08,3.678187977473879e-06
2026-01-16 04:00:00+00:00,FLR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5267249079132409,0.6929862336499875,meta_prediction,batched_meta_replay,0.6929862336499875,0.36269140370687786,,,0.692986249923706,0.3626987600828328,1.6273718594916886e-08,7.356375954947758e-06
2026-01-16 04:00:00+00:00,FLUX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5052832800112885,0.7373561142728209,meta_prediction,batched_meta_replay,0.7373561142728209,0.4900045241712123,,,0.7373561263084412,0.4900082023591898,1.2035620278183501e-08,3.678187977473879e-06
2026-01-16 04:00:00+00:00,GIGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4531617546245812,0.8374301560309878,meta_prediction,batched_meta_replay,0.8374301560309878,0.7990311652867331,,,0.8374301791191101,0.7990348434747107,2.3088122302894476e-08,3.67818797752939e-06
2026-01-16 04:00:00+00:00,GRIFFAIN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.549080205388635,0.6878742020670737,meta_prediction,batched_meta_replay,0.6878742020670737,0.3489460152350546,,,0.6878741979598999,0.3489460152350546,4.107173823264532e-09,0.0
2026-01-16 04:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6465140415615749,0.8677215562064949,meta_prediction,batched_meta_replay,0.8677215562064949,0.8758869030760686,,,0.8677215576171875,0.8758905812640461,1.4106925627643818e-09,3.678187977418368e-06
2026-01-16 04:00:00+00:00,HMSTR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.44895403049269517,0.742474752992833,meta_prediction,batched_meta_replay,0.742474752992833,0.506092918384687,,,0.7424747347831726,0.506092918384687,1.820966044618899e-08,0.0
2026-01-16 04:00:00+00:00,ICP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4942167315401197,0.5321908239644385,meta_prediction,batched_meta_replay,0.5321908239644385,0.08185807343870116,,,0.5321907997131348,0.08185807343870116,2.425130374295037e-08,0.0
2026-01-16 04:00:00+00:00,ICX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5950582785725504,0.886893822000142,meta_prediction,batched_meta_replay,0.886893822000142,0.9176196238684974,,,0.8868938088417053,0.9176196238684974,1.3158436673599283e-08,0.0
2026-01-16 04:00:00+00:00,INIT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6726327164891338,0.9488606219529723,meta_prediction,batched_meta_replay,0.9488606219529723,0.9947843294479408,,,0.9488606452941895,0.9947880076359182,2.3341217181283014e-08,3.678187977418368e-06
2026-01-16 04:00:00+00:00,IP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5114413564712674,0.7013519316027953,meta_prediction,batched_meta_replay,0.7013519316027953,0.38481202620341115,,,0.7013519406318665,0.3848157043913886,9.029071157407031e-09,3.678187977473879e-06
2026-01-16 04:00:00+00:00,JTO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.46977493111050034,0.8463958113450907,meta_prediction,batched_meta_replay,0.8463958113450907,0.8230607673435758,,,0.8463957905769348,0.8230607673435758,2.0768155861716764e-08,0.0
2026-01-16 04:00:00+00:00,KAVA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.49601471570536687,0.8392690737576111,meta_prediction,batched_meta_replay,0.8392690737576111,0.8040298227481214,,,0.8392691016197205,0.8040335009360988,2.7862109397425172e-08,3.678187977418368e-06
2026-01-16 04:00:00+00:00,LCAP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5038884294858395,0.7547279856414726,meta_prediction,batched_meta_replay,0.7547279856414726,0.5442026240193031,,,0.7547279596328735,0.5442026240193031,2.600859905221853e-08,0.0
2026-01-16 04:00:00+00:00,LPT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.45716817969873824,0.7719664204591034,meta_prediction,batched_meta_replay,0.7719664204591034,0.5991179705230015,,,0.7719663977622986,0.5991179705230015,2.269680476896241e-08,0.0
2026-01-16 04:00:00+00:00,LQTY/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4883284185921579,0.531488513924668,meta_prediction,batched_meta_replay,0.531488513924668,0.08124381604646287,,,0.5314885377883911,0.08124749423444035,2.3863723108696888e-08,3.678187977473879e-06
2026-01-16 04:00:00+00:00,LRC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4488950946199686,0.7381038540187383,meta_prediction,batched_meta_replay,0.7381038540187383,0.492233506085562,,,0.7381038665771484,0.49223718427353946,1.2558410089624772e-08,3.678187977473879e-06
2026-01-16 04:00:00+00:00,METIS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5563889039707942,0.8491690262691948,meta_prediction,batched_meta_replay,0.8491690262691948,0.8303472577269534,,,0.8491690158843994,0.8303472577269534,1.0384795356976895e-08,0.0
2026-01-16 04:00:00+00:00,MOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6120755856592668,0.887249751977407,meta_prediction,batched_meta_replay,0.887249751977407,0.9182485940126456,,,0.887249767780304,0.9182522722006231,1.580289699099069e-08,3.67818797752939e-06
2026-01-16 04:00:00+00:00,MON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4553815422113968,0.8109014646142079,meta_prediction,batched_meta_replay,0.8109014646142079,0.7211197875478624,,,0.8109014630317688,0.7211197875478624,1.5824390686702827e-09,0.0
2026-01-16 04:00:00+00:00,MORPHO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5448918525856769,0.878464109377126,meta_prediction,batched_meta_replay,0.878464109377126,0.9002843239306588,,,0.8784641027450562,0.9002843239306588,6.6320698932642586e-09,0.0
2026-01-16 04:00:00+00:00,MOVR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4552737322447514,0.7810191751637581,meta_prediction,batched_meta_replay,0.7810191751637581,0.6281940464849397,,,0.7810191512107849,0.6281940464849397,2.3952973160490387e-08,0.0
2026-01-16 04:00:00+00:00,NMR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5590314639853532,0.8107332487166061,meta_prediction,batched_meta_replay,0.8107332487166061,0.7205754157271962,,,0.8107332587242126,0.7205790939151736,1.0007606521256207e-08,3.678187977418368e-06
2026-01-16 04:00:00+00:00,NOT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4716769525652496,0.7419993446414284,meta_prediction,batched_meta_replay,0.7419993446414284,0.504551757622125,,,0.7419993281364441,0.504551757622125,1.6504984268195244e-08,0.0
