timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2026-04-21 15:00:00+00:00,BIO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5666205286979675,0.6483398079872131,0.6483398079872131,0.5571251483993145,0.7474065749389518,meta_prediction,direct_meta_replay,0.009495380298653044,0.09906676695173866
2026-04-21 16:00:00+00:00,BLUR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5028995275497437,0.30577486753463745,0.30577486753463745,0.4807137571828358,0.625803006320008,meta_prediction,direct_meta_replay,0.02218577036690783,0.3200281387853705
2026-04-21 17:00:00+00:00,DOGS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4945962429046631,0.5305382013320923,0.5305382013320923,0.4885865638627731,0.7922311189313591,meta_prediction,direct_meta_replay,0.0060096790418899815,0.2616929175992668
2026-04-21 18:00:00+00:00,CHR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5128212571144104,0.3743270933628082,0.3743270933628082,0.49696994750253604,0.5269367114988394,meta_prediction,direct_meta_replay,0.015851309611874365,0.15260961813603113
2026-04-21 20:00:00+00:00,ZRO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48570480942726135,0.32415473461151123,0.32415473461151123,0.4951254690007534,0.5505221939809178,meta_prediction,direct_meta_replay,0.00942065957349203,0.2263674593694066
2026-04-21 21:00:00+00:00,SAGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5094253420829773,0.3415108025074005,0.3415108025074005,0.4680237513848817,0.5601745157047339,meta_prediction,direct_meta_replay,0.04140159069809557,0.21866371319733335
2026-04-21 22:00:00+00:00,MON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5036063194274902,0.38989192247390747,0.38989192247390747,0.4939747598229109,0.646819769009161,meta_prediction,direct_meta_replay,0.009631559604579343,0.2569278465352536
2026-04-21 23:00:00+00:00,HMSTR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5037621259689331,0.32209762930870056,0.32209762930870056,0.5408254272834755,0.6876944283038711,meta_prediction,direct_meta_replay,0.037063301314542385,0.3655967989951705
2026-04-22 00:00:00+00:00,HMSTR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5482906699180603,0.32422342896461487,0.32422342896461487,0.5374185958910687,0.5935366723538887,meta_prediction,direct_meta_replay,0.01087207402699164,0.26931324338927387
2026-04-22 01:00:00+00:00,IP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5239502787590027,0.47813594341278076,0.47813594341278076,0.5059880092338829,0.6966547575362453,meta_prediction,direct_meta_replay,0.01796226952511981,0.21851881412346452
2026-04-22 02:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5244725346565247,0.3880140781402588,0.3880140781402588,0.547028623501586,0.6573767132197417,meta_prediction,direct_meta_replay,0.02255608884506133,0.2693626350794829
2026-04-22 03:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.513500988483429,0.364314466714859,0.364314466714859,0.5237364009315632,0.5736000881244135,meta_prediction,direct_meta_replay,0.010235412448134196,0.20928562140955453
2026-04-22 05:00:00+00:00,IP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5102818012237549,0.2867875397205353,0.2867875397205353,0.5091621941995164,0.6243263621811487,meta_prediction,direct_meta_replay,0.0011196070242385225,0.3375388224606134
2026-04-22 05:00:00+00:00,BAND/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5367915034294128,0.5032119154930115,0.5032119154930115,0.5158137063087515,0.7118490658299872,meta_prediction,direct_meta_replay,0.02097779712066139,0.20863715033697572
2026-04-22 06:00:00+00:00,IP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5440592169761658,0.5446346998214722,0.5446346998214722,0.5278391913097662,0.724874985616825,meta_prediction,direct_meta_replay,0.016220025666399573,0.18024028579535278
2026-04-22 07:00:00+00:00,RARE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4912498891353607,0.3463042676448822,0.3463042676448822,0.47315458914601466,0.7082290199242331,meta_prediction,direct_meta_replay,0.01809529998934606,0.36192475227935095
2026-04-22 07:00:00+00:00,DOGS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5201459527015686,0.37541717290878296,0.37541717290878296,0.49200320734637915,0.6441404414868587,meta_prediction,direct_meta_replay,0.028142745355189458,0.2687232685780757
2026-04-22 08:00:00+00:00,AIXBT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5069754719734192,0.4355435073375702,0.4355435073375702,0.5282904845330947,0.7171037741157745,meta_prediction,direct_meta_replay,0.021315012559675495,0.28156026677820434
2026-04-22 09:00:00+00:00,XPL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48865509033203125,0.5388444066047668,0.5388444066047668,0.48554523986517184,0.7634205643083221,meta_prediction,direct_meta_replay,0.0031098504668594096,0.2245761577035552
2026-04-22 10:00:00+00:00,RARE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4827180802822113,0.4487457573413849,0.4487457573413849,0.4864284551500312,0.8114111375960289,meta_prediction,direct_meta_replay,0.003710374867819888,0.362665380254644
2026-04-22 10:00:00+00:00,ESPORTS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4796834886074066,0.28805187344551086,0.28805187344551086,0.47160591285636877,0.5282847798692581,meta_prediction,direct_meta_replay,0.008077575751037847,0.24023290642374728
2026-04-22 11:00:00+00:00,HMSTR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4886127710342407,0.4819563627243042,0.4819563627243042,0.4824566817922745,0.6763539345145818,meta_prediction,direct_meta_replay,0.0061560892419662006,0.1943975717902776
2026-04-22 12:00:00+00:00,METIS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5139784216880798,0.6665860414505005,0.6665860414505005,0.48241050300629884,0.7890480993274501,meta_prediction,direct_meta_replay,0.03156791868178099,0.12246205787694964
2026-04-22 13:00:00+00:00,KSM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4830206036567688,0.5817993879318237,0.5817993879318237,0.47182653297342075,0.7987146709797961,meta_prediction,direct_meta_replay,0.011194070683348045,0.21691528304797236
2026-04-22 14:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4945164620876312,0.47638949751853943,0.47638949751853943,0.5071842791796157,0.6761671891009033,meta_prediction,direct_meta_replay,0.012667817091984501,0.19977769158236391
2026-04-22 15:00:00+00:00,GOAT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4822075068950653,0.4904506802558899,0.4904506802558899,0.49313139252834537,0.6992593517333107,meta_prediction,direct_meta_replay,0.010923885633280062,0.20880867147742077
2026-04-22 16:00:00+00:00,XPL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5040717720985413,0.7325723171234131,0.7325723171234131,0.5240200065165312,0.8571480619234486,meta_prediction,direct_meta_replay,0.019948234417989985,0.12457574480003553
2026-04-22 17:00:00+00:00,METIS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49644219875335693,0.5540860891342163,0.5540860891342163,0.47880385203037795,0.654508200370144,meta_prediction,direct_meta_replay,0.01763834672297898,0.1004221112359277
2026-04-22 18:00:00+00:00,OXT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5511000156402588,0.5338770151138306,0.5338770151138306,0.5503163138726564,0.6585757994020032,meta_prediction,direct_meta_replay,0.0007837017676023406,0.1246987842881726
2026-04-22 18:00:00+00:00,COOKIE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6062994003295898,0.8992143869400024,0.8992143869400024,0.5626831905515712,0.8247227757542306,meta_prediction,direct_meta_replay,0.04361620977801861,0.07449161118577186
2026-04-22 19:00:00+00:00,ALICE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5040082931518555,0.6260469555854797,0.6260469555854797,0.4697008636174541,0.8140298183515592,meta_prediction,direct_meta_replay,0.03430742953440136,0.18798286276607945
2026-04-22 20:00:00+00:00,AAVE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.526634156703949,0.6162678599357605,0.6162678599357605,0.5027688275340982,0.6215622280895706,meta_prediction,direct_meta_replay,0.023865329169850735,0.005294368153810125
2026-04-22 21:00:00+00:00,GOAT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.523792028427124,0.641502857208252,0.641502857208252,0.5243627145905049,0.8715539064565304,meta_prediction,direct_meta_replay,0.0005706861633808513,0.23005104924827846
2026-04-22 23:00:00+00:00,MNT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5316450595855713,0.6185082793235779,0.6185082793235779,0.5169023937769539,0.7982343298271567,meta_prediction,direct_meta_replay,0.014742665808617383,0.17972605050357882
2026-04-23 01:00:00+00:00,SPK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5218169093132019,0.379024475812912,0.379024475812912,0.4868083814053186,0.4306715267060816,meta_prediction,direct_meta_replay,0.03500852790788328,0.05164705089316962
2026-04-23 03:00:00+00:00,MUBARAK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5382340550422668,0.6041261553764343,0.6041261553764343,0.5191349430017542,0.723171839541888,meta_prediction,direct_meta_replay,0.019099112040512622,0.11904568416545369
2026-04-23 05:00:00+00:00,UMA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4879903495311737,0.4444754719734192,0.4444754719734192,0.4537837550582107,0.7594924216232904,meta_prediction,direct_meta_replay,0.03420659447296298,0.31501694964987126
2026-04-23 06:00:00+00:00,CFX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48985517024993896,0.37527990341186523,0.37527990341186523,0.49164230263888103,0.6673299136573837,meta_prediction,direct_meta_replay,0.0017871323889420698,0.29205001024551847
2026-04-23 08:00:00+00:00,OXT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5897118449211121,0.7412534952163696,0.7412534952163696,0.5997592800121183,0.8121992368927745,meta_prediction,direct_meta_replay,0.010047435091006252,0.07094574167640488
2026-04-23 09:00:00+00:00,SPELL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5423485040664673,0.7093232870101929,0.7093232870101929,0.5235618278900235,0.8107158680028992,meta_prediction,direct_meta_replay,0.018786676176443806,0.10139258099270632
2026-04-23 10:00:00+00:00,ORDER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5562363266944885,0.6593050360679626,0.6593050360679626,0.5425157529821738,0.73822608405121,meta_prediction,direct_meta_replay,0.013720573712314721,0.0789210479832474
2026-04-23 11:00:00+00:00,IP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4777355492115021,0.22073084115982056,0.22073084115982056,0.518698057339687,0.3912633276414193,meta_prediction,direct_meta_replay,0.040962508128184916,0.17053248648159874
2026-04-23 12:00:00+00:00,RARE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49883556365966797,0.34802281856536865,0.34802281856536865,0.4741315287040697,0.7001489313572915,meta_prediction,direct_meta_replay,0.024704034955598253,0.35212611279192285
2026-04-23 13:00:00+00:00,SPK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5170558094978333,0.13734307885169983,0.13734307885169983,0.4823616709120723,0.17728589885830057,meta_prediction,direct_meta_replay,0.034694138585760925,0.03994282000660074
2026-04-23 14:00:00+00:00,ORDER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5468928217887878,0.42784836888313293,0.42784836888313293,0.5052557643546223,0.6009050733199175,meta_prediction,direct_meta_replay,0.04163705743416557,0.17305670443678456
2026-04-23 14:00:00+00:00,CFX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5230493545532227,0.43936482071876526,0.43936482071876526,0.4844760208571519,0.6050345341075779,meta_prediction,direct_meta_replay,0.038573333696070744,0.16566971338881264
2026-04-23 15:00:00+00:00,METIS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5570568442344666,0.5659934878349304,0.5659934878349304,0.5253414947510715,0.6627120939509241,meta_prediction,direct_meta_replay,0.03171534948339505,0.0967186061159937
2026-04-23 16:00:00+00:00,TRU/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5335158109664917,0.5960272550582886,0.5960272550582886,0.5202741550032587,0.8331520935113143,meta_prediction,direct_meta_replay,0.013241655963233012,0.23712483845302568
2026-04-23 16:00:00+00:00,GMT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5039528012275696,0.38512906432151794,0.38512906432151794,0.48931899138798823,0.5848252013261129,meta_prediction,direct_meta_replay,0.014633809839581347,0.199696137004595
2026-04-23 17:00:00+00:00,COOKIE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5191466808319092,0.6277773380279541,0.6277773380279541,0.5452566563889035,0.8339536268557904,meta_prediction,direct_meta_replay,0.026109975556994347,0.20617628882783634
2026-04-23 18:00:00+00:00,AIXBT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47754043340682983,0.4022623896598816,0.4022623896598816,0.43581936056626314,0.6754602056824625,meta_prediction,direct_meta_replay,0.0417210728405667,0.27319781602258086
2026-04-23 19:00:00+00:00,BIO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4842137098312378,0.30552253127098083,0.30552253127098083,0.4761230743335001,0.6404620673696357,meta_prediction,direct_meta_replay,0.008090635497737697,0.3349395360986549
2026-04-23 20:00:00+00:00,KAITO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49448442459106445,0.27491554617881775,0.27491554617881775,0.5136374613114867,0.45835441907444846,meta_prediction,direct_meta_replay,0.019153036720422234,0.1834388728956307
2026-04-23 22:00:00+00:00,ZBT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49179181456565857,0.19617849588394165,0.19617849588394165,0.4385761579943204,0.5443224019318774,meta_prediction,direct_meta_replay,0.053215656571338144,0.34814390604793577
2026-04-23 23:00:00+00:00,ZRO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5515440106391907,0.35155996680259705,0.35155996680259705,0.4847944604270277,0.6624373699226085,meta_prediction,direct_meta_replay,0.066749550212163,0.31087740312001144
2026-04-24 00:00:00+00:00,STBL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5497215986251831,0.3173844516277313,0.3173844516277313,0.5031649470480327,0.5163030306352479,meta_prediction,direct_meta_replay,0.04655665157715039,0.19891857900751653
2026-04-24 01:00:00+00:00,STRK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4943229854106903,0.26724255084991455,0.26724255084991455,0.45562693616126837,0.7096391812681442,meta_prediction,direct_meta_replay,0.03869604924942194,0.44239663041822963
2026-04-24 02:00:00+00:00,MOVR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49666598439216614,0.26567164063453674,0.26567164063453674,0.4903757500217572,0.40390846828266674,meta_prediction,direct_meta_replay,0.006290234370408931,0.13823682764813
2026-04-24 03:00:00+00:00,NEIRO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48024293780326843,0.4427971839904785,0.4427971839904785,0.48933040801435956,0.7798516156367439,meta_prediction,direct_meta_replay,0.009087470211091131,0.33705443164626536
2026-04-24 03:00:00+00:00,ALICE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5183886289596558,0.6109949350357056,0.6109949350357056,0.5000395756842971,0.823386994650848,meta_prediction,direct_meta_replay,0.01834905327535863,0.2123920596151424
2026-04-24 04:00:00+00:00,KAITO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.535515546798706,0.311324805021286,0.311324805021286,0.506774241270387,0.49469151384299914,meta_prediction,direct_meta_replay,0.028741305528319105,0.18336670882171313
2026-04-24 05:00:00+00:00,COOKIE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4795272946357727,0.24157799780368805,0.24157799780368805,0.46712570107602175,0.5850562989906255,meta_prediction,direct_meta_replay,0.012401593559750956,0.34347830118693745
2026-04-24 06:00:00+00:00,MOVR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4992661774158478,0.13969266414642334,0.13969266414642334,0.5508266263014671,0.32227049185395695,meta_prediction,direct_meta_replay,0.05156044888561928,0.1825778277075336
2026-04-24 07:00:00+00:00,RARE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48011982440948486,0.21563631296157837,0.21563631296157837,0.4131951130876693,0.3571398050595571,meta_prediction,direct_meta_replay,0.06692471132181554,0.14150349209797874
2026-04-24 08:00:00+00:00,XPL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47908514738082886,0.33345070481300354,0.33345070481300354,0.5027408141638453,0.591862397914924,meta_prediction,direct_meta_replay,0.02365566678301645,0.25841169310192047
2026-04-24 09:00:00+00:00,SPELL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5044918656349182,0.47237879037857056,0.47237879037857056,0.46634998973186387,0.5523938935317009,meta_prediction,direct_meta_replay,0.038141875903054345,0.08001510315313032
2026-04-24 10:00:00+00:00,SAGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.8228822350502014,0.9305784106254578,0.9305784106254578,0.7696853386070541,0.8657069614284553,meta_prediction,direct_meta_replay,0.05319689644314729,0.0648714491970025
2026-04-24 10:00:00+00:00,METIS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5617366433143616,0.580166757106781,0.580166757106781,0.5407637195371755,0.7844573309427986,meta_prediction,direct_meta_replay,0.02097292377718607,0.20429057383601756
2026-04-24 11:00:00+00:00,KAITO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6209695935249329,0.5629000663757324,0.5629000663757324,0.5740864964599957,0.6164829610140017,meta_prediction,direct_meta_replay,0.04688309706493721,0.05358289463826926
2026-04-24 12:00:00+00:00,ALICE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48866474628448486,0.4986618459224701,0.4986618459224701,0.5040730434093441,0.7829342143413436,meta_prediction,direct_meta_replay,0.01540829712485925,0.2842723684188735
2026-04-24 13:00:00+00:00,KAITO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5517788529396057,0.261074423789978,0.261074423789978,0.5303200388906657,0.49681822352691946,meta_prediction,direct_meta_replay,0.02145881404894001,0.23574379973694143
2026-04-24 14:00:00+00:00,ARKM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4995615482330322,0.21537713706493378,0.21537713706493378,0.5272699312367454,0.6392855441662423,meta_prediction,direct_meta_replay,0.027708383003713144,0.4239084071013085
2026-04-24 15:00:00+00:00,BLUR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5070880055427551,0.5091503858566284,0.5091503858566284,0.5108636424848705,0.7532716793883032,meta_prediction,direct_meta_replay,0.003775636942115357,0.24412129353167478
2026-04-24 16:00:00+00:00,RARE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4997265338897705,0.31866058707237244,0.31866058707237244,0.5064233227823769,0.5960789354110005,meta_prediction,direct_meta_replay,0.006696788892606387,0.2774183483386281
2026-04-24 17:00:00+00:00,ALCH/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5175055861473083,0.3547154664993286,0.3547154664993286,0.5446643407247621,0.5484033453713041,meta_prediction,direct_meta_replay,0.02715875457745376,0.19368787887197547
2026-04-24 18:00:00+00:00,CVX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5194083452224731,0.421316921710968,0.421316921710968,0.5116388425643448,0.6174749176170715,meta_prediction,direct_meta_replay,0.007769502658128369,0.1961579959061035
2026-04-24 19:00:00+00:00,ARKM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4913042187690735,0.4249136447906494,0.4249136447906494,0.4970986132047083,0.7109577305691507,meta_prediction,direct_meta_replay,0.0057943944356347865,0.28604408577850127
2026-04-24 20:00:00+00:00,API3/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5186777114868164,0.32183846831321716,0.32183846831321716,0.5000599906439168,0.5193812994440018,meta_prediction,direct_meta_replay,0.018617720842899588,0.19754283113078464
2026-04-24 21:00:00+00:00,MOVR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5038068294525146,0.2556159198284149,0.2556159198284149,0.4392834461722743,0.43545394324259373,meta_prediction,direct_meta_replay,0.06452338328024038,0.17983802341417882
2026-04-24 22:00:00+00:00,OXT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6024087071418762,0.8561357855796814,0.8561357855796814,0.5640796426831565,0.823983840310884,meta_prediction,direct_meta_replay,0.03832906445871975,0.03215194526879739
2026-04-24 23:00:00+00:00,SPK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5079411864280701,0.32370471954345703,0.32370471954345703,0.5374608288520398,0.7047882488964189,meta_prediction,direct_meta_replay,0.02951964242396976,0.38108352935296186
2026-04-25 00:00:00+00:00,METIS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47861069440841675,0.38404545187950134,0.38404545187950134,0.4619869886970637,0.7741330075414207,meta_prediction,direct_meta_replay,0.01662370571135302,0.3900875556619193
2026-04-25 01:00:00+00:00,METIS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4803713858127594,0.32571834325790405,0.32571834325790405,0.46033040849699053,0.7840557093499895,meta_prediction,direct_meta_replay,0.02004097731576887,0.4583373660920854
2026-04-25 02:00:00+00:00,BLUR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4951695203781128,0.4927327632904053,0.4927327632904053,0.4757844911022079,0.7398473869751269,meta_prediction,direct_meta_replay,0.019385029275904908,0.2471146236847216
