timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2026-01-02 13:00:00+00:00,SUSHI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.48481813073158264,0.8566678762435913,0.8566678762435913,0.5038895466914225,0.8123275016217032,meta_prediction,batched_meta_replay,0.019071415959839855,0.04434037462188811
2026-01-02 13:00:00+00:00,BAT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.49773281812667847,0.8483689427375793,0.8483689427375793,0.48213709564010404,0.8406723059549965,meta_prediction,batched_meta_replay,0.015595722486574426,0.007696636782582811
2026-01-02 14:00:00+00:00,UMA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43707993626594543,0.7511292695999146,0.7511292695999146,0.4227186390549896,0.6388251104360846,meta_prediction,batched_meta_replay,0.014361297210955859,0.11230415916382996
2026-01-02 14:00:00+00:00,GRASS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5884606242179871,0.9244585633277893,0.9244585633277893,0.5861574191499771,0.7566452340121366,meta_prediction,batched_meta_replay,0.0023032050680099614,0.16781332931565274
2026-01-02 15:00:00+00:00,VINE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5163254737854004,0.6789934039115906,0.6789934039115906,0.48902658258778137,0.6549443767866023,meta_prediction,batched_meta_replay,0.027298891197619024,0.024049027124988243
2026-01-02 15:00:00+00:00,CTSI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5095313191413879,0.8407918214797974,0.8407918214797974,0.5177095447212977,0.8457275970136336,meta_prediction,batched_meta_replay,0.00817822557990977,0.004935775533836284
2026-01-02 16:00:00+00:00,SNX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5154412388801575,0.6727693676948547,0.6727693676948547,0.519082072314265,0.6537664186497867,meta_prediction,batched_meta_replay,0.003640833434107482,0.01900294904506805
2026-01-02 16:00:00+00:00,CRV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4659401774406433,0.40221667289733887,0.40221667289733887,0.4512065443296981,0.3375080104003097,meta_prediction,batched_meta_replay,0.014733633110945221,0.06470866249702917
2026-01-02 17:00:00+00:00,KAVA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5513482689857483,0.7931551933288574,0.7931551933288574,0.539283441376047,0.7767398181110217,meta_prediction,batched_meta_replay,0.01206482760970129,0.01641537521783576
2026-01-02 18:00:00+00:00,KAS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42570990324020386,0.692213773727417,0.692213773727417,0.4161013843990552,0.4881629561565208,meta_prediction,batched_meta_replay,0.009608518841148661,0.20405081757089621
2026-01-02 18:00:00+00:00,ASTR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6690526604652405,0.9462998509407043,0.9462998509407043,0.6552600367578809,0.9291587975371626,meta_prediction,batched_meta_replay,0.013792623707359564,0.017141053403541773
2026-01-02 19:00:00+00:00,SAND/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5337205529212952,0.7639925479888916,0.7639925479888916,0.5597691172269892,0.7610511660564391,meta_prediction,batched_meta_replay,0.026048564305694022,0.0029413819324525248
2026-01-02 19:00:00+00:00,GRASS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.485802561044693,0.6566553115844727,0.6566553115844727,0.4669702721262807,0.5104370384381279,meta_prediction,batched_meta_replay,0.018832288918412265,0.14621827314634472
2026-01-02 20:00:00+00:00,AXS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42524972558021545,0.39398807287216187,0.39398807287216187,0.42398872207605487,0.42062827637173134,meta_prediction,batched_meta_replay,0.001261003504160585,0.02664020349956947
2026-01-02 21:00:00+00:00,RUNE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4318508505821228,0.19860702753067017,0.19860702753067017,0.4302034515776358,0.21260495257184145,meta_prediction,batched_meta_replay,0.0016473990044870157,0.013997925041171283
2026-01-02 22:00:00+00:00,NOT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41044503450393677,0.8040875196456909,0.8040875196456909,0.44337096262798736,0.7830893331197579,meta_prediction,batched_meta_replay,0.032925928124050596,0.020998186525932994
2026-01-02 23:00:00+00:00,SNX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4934770464897156,0.530535876750946,0.530535876750946,0.492710415284445,0.4104096612433558,meta_prediction,batched_meta_replay,0.0007666312052705959,0.12012621550759023
2026-01-02 23:00:00+00:00,ARB/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5048070549964905,0.6121391654014587,0.6121391654014587,0.5025476546331948,0.48347901281770334,meta_prediction,batched_meta_replay,0.0022594003632956383,0.1286601525837554
2026-01-03 00:00:00+00:00,BAT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5108048915863037,0.5986443161964417,0.5986443161964417,0.4799295446457474,0.42032134405699284,meta_prediction,batched_meta_replay,0.030875346940556325,0.1783229721394488
2026-01-03 01:00:00+00:00,JASMY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.536583662033081,0.7325034141540527,0.7325034141540527,0.5175110514147085,0.5506415443494109,meta_prediction,batched_meta_replay,0.01907261061837251,0.1818618698046418
2026-01-03 02:00:00+00:00,POWR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.8457103967666626,0.9767967462539673,0.9767967462539673,0.8323454598953437,0.9416486666850209,meta_prediction,batched_meta_replay,0.0133649368713189,0.03514807956894639
2026-01-03 02:00:00+00:00,FLR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5455628037452698,0.6748338341712952,0.6748338341712952,0.5448589798977074,0.493729497256653,meta_prediction,batched_meta_replay,0.0007038238475624015,0.18110433691464217
2026-01-03 03:00:00+00:00,COMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4373624622821808,0.41005033254623413,0.41005033254623413,0.4201091221057601,0.3853362512181492,meta_prediction,batched_meta_replay,0.017253340176420662,0.024714081328084947
2026-01-03 05:00:00+00:00,ZK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43339577317237854,0.45401591062545776,0.45401591062545776,0.4093272629483014,0.33420513926247236,meta_prediction,batched_meta_replay,0.024068510224077133,0.1198107713629854
2026-01-03 06:00:00+00:00,RUNE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.436217725276947,0.6690269112586975,0.6690269112586975,0.426483194189099,0.6109077064557632,meta_prediction,batched_meta_replay,0.009734531087847997,0.05811920480293431
2026-01-03 07:00:00+00:00,MOVR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5017073154449463,0.7616303563117981,0.7616303563117981,0.5033246675190568,0.6758852507932162,meta_prediction,batched_meta_replay,0.0016173520741105119,0.08574510551858194
2026-01-03 07:00:00+00:00,LPT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43089696764945984,0.7459232807159424,0.7459232807159424,0.42897833917001016,0.7620595340947904,meta_prediction,batched_meta_replay,0.00191862847944968,0.016136253378848053
2026-01-03 08:00:00+00:00,LRC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4713139533996582,0.7541794180870056,0.7541794180870056,0.4494677590954592,0.8054286524247856,meta_prediction,batched_meta_replay,0.021846194304198985,0.05124923433777995
2026-01-03 09:00:00+00:00,OP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6142677068710327,0.9300094246864319,0.9300094246864319,0.6061391008341841,0.9228288326978641,meta_prediction,batched_meta_replay,0.008128606036848618,0.007180591988567797
2026-01-03 09:00:00+00:00,BAT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.53955078125,0.9079495668411255,0.9079495668411255,0.54211933622782,0.895582264885976,meta_prediction,batched_meta_replay,0.002568554977820048,0.012367301955149457
2026-01-03 10:00:00+00:00,SOL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5864047408103943,0.9517671465873718,0.9517671465873718,0.4603477014843243,0.8505794119477676,meta_prediction,batched_meta_replay,0.12605703932607,0.10118773463960418
2026-01-03 10:00:00+00:00,JASMY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6275458335876465,0.9635274410247803,0.9635274410247803,0.6348150000832024,0.9536864506603987,meta_prediction,batched_meta_replay,0.007269166495555868,0.009840990364381574
2026-01-03 11:00:00+00:00,JASMY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6158816814422607,0.9649438858032227,0.9649438858032227,0.6226230804407006,0.9695310055426021,meta_prediction,batched_meta_replay,0.00674139899843984,0.004587119739379419
2026-01-03 12:00:00+00:00,RUNE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41834238171577454,0.8632072806358337,0.8632072806358337,0.41401893260444195,0.8241076756541805,meta_prediction,batched_meta_replay,0.004323449111332589,0.03909960498165321
2026-01-03 12:00:00+00:00,EIGEN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6621351838111877,0.95286625623703,0.95286625623703,0.6620106870795042,0.9407919717983644,meta_prediction,batched_meta_replay,0.00012449673168357656,0.01207428443866565
2026-01-03 13:00:00+00:00,STRK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5940296649932861,0.972441554069519,0.972441554069519,0.5851498596506121,0.9671393773388115,meta_prediction,batched_meta_replay,0.008879805342674074,0.005302176730707542
2026-01-03 13:00:00+00:00,DYM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5548508167266846,0.7382216453552246,0.7382216453552246,0.514179897098962,0.6088216686145346,meta_prediction,batched_meta_replay,0.040670919627722624,0.12939997674069004
2026-01-03 14:00:00+00:00,SYN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4536533057689667,0.8154043555259705,0.8154043555259705,0.4270409502527535,0.8301841189144056,meta_prediction,batched_meta_replay,0.02661235551621316,0.014779763388435119
2026-01-03 14:00:00+00:00,EIGEN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4465561807155609,0.6808067560195923,0.6808067560195923,0.4589288228586923,0.6844675192215617,meta_prediction,batched_meta_replay,0.012372642143131385,0.003660763201969397
2026-01-03 15:00:00+00:00,XLM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5288313627243042,0.8256081342697144,0.8256081342697144,0.5570933853037273,0.859714966902404,meta_prediction,batched_meta_replay,0.02826202257942312,0.034106832632689654
2026-01-03 15:00:00+00:00,JASMY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5528476238250732,0.9652306437492371,0.9652306437492371,0.5698156898504719,0.9657408504950122,meta_prediction,batched_meta_replay,0.016968066025398687,0.0005102067457751769
2026-01-03 16:00:00+00:00,JUP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5750135779380798,0.8604373335838318,0.8604373335838318,0.5862166208109354,0.8694512571393846,meta_prediction,batched_meta_replay,0.011203042872855562,0.00901392355555286
2026-01-03 17:00:00+00:00,LPT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4261373281478882,0.8285433053970337,0.8285433053970337,0.43464793087547354,0.8164733485614025,meta_prediction,batched_meta_replay,0.008510602727585359,0.012069956835631168
2026-01-03 17:00:00+00:00,AVAX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44015687704086304,0.695310115814209,0.695310115814209,0.4214698049452682,0.5889679554445411,meta_prediction,batched_meta_replay,0.018687072095594837,0.10634216036966793
2026-01-03 18:00:00+00:00,STRK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5414288640022278,0.9638170599937439,0.9638170599937439,0.5499481032678987,0.9421426911544555,meta_prediction,batched_meta_replay,0.008519239265670886,0.021674368839288416
2026-01-03 18:00:00+00:00,CTSI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44134920835494995,0.8408863544464111,0.8408863544464111,0.399006461166801,0.6311642200643852,meta_prediction,batched_meta_replay,0.042342747188148955,0.20972213438202592
2026-01-03 19:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4415924549102783,0.9156108498573303,0.9156108498573303,0.4485334098586132,0.8859649111203778,meta_prediction,batched_meta_replay,0.006940954948334854,0.029645938736952537
2026-01-03 20:00:00+00:00,KAS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5001069903373718,0.9281195402145386,0.9281195402145386,0.46042985745523507,0.8653238852560287,meta_prediction,batched_meta_replay,0.039677132882136756,0.06279565495850992
2026-01-03 20:00:00+00:00,DYM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41187769174575806,0.8233610987663269,0.8233610987663269,0.43390187666312685,0.816033587817476,meta_prediction,batched_meta_replay,0.022024184917368794,0.007327510948850868
2026-01-03 21:00:00+00:00,AKT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6728066205978394,0.947874128818512,0.947874128818512,0.6470151454027593,0.9343770566615072,meta_prediction,batched_meta_replay,0.02579147519508007,0.013497072157004797
2026-01-03 22:00:00+00:00,POWR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5840612053871155,0.8983339667320251,0.8983339667320251,0.5845328053778717,0.8731056013541788,meta_prediction,batched_meta_replay,0.0004715999907561885,0.02522836537784634
2026-01-03 23:00:00+00:00,RUNE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4442631006240845,0.8571866154670715,0.8571866154670715,0.4456691124188924,0.8928993462661722,meta_prediction,batched_meta_replay,0.0014060117948079265,0.035712730799100645
2026-01-03 23:00:00+00:00,ARKM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5868743658065796,0.9290655851364136,0.9290655851364136,0.5948937344416233,0.9020424930324775,meta_prediction,batched_meta_replay,0.008019368635043711,0.027023092103936053
2026-01-04 00:00:00+00:00,KAS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.49375420808792114,0.721014678478241,0.721014678478241,0.5011692894130827,0.7537994429629773,meta_prediction,batched_meta_replay,0.007415081325161554,0.03278476448473633
2026-01-04 01:00:00+00:00,LDO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4765470325946808,0.7341508269309998,0.7341508269309998,0.4646651618074516,0.5741312425845039,meta_prediction,batched_meta_replay,0.011881870787229187,0.16001958434649588
2026-01-04 01:00:00+00:00,APE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5404695272445679,0.8946284055709839,0.8946284055709839,0.5297221706566309,0.8804857909050473,meta_prediction,batched_meta_replay,0.010747356587937018,0.014142614665936581
2026-01-04 02:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44758474826812744,0.7985177636146545,0.7985177636146545,0.44761375346178206,0.7245127810442106,meta_prediction,batched_meta_replay,2.9005193654618733e-05,0.07400498257044397
2026-01-04 03:00:00+00:00,STRK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.531306803226471,0.7836957573890686,0.7836957573890686,0.5318531610026003,0.8116376326217036,meta_prediction,batched_meta_replay,0.0005463577761293248,0.027941875232635027
2026-01-04 04:00:00+00:00,STRK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41117939352989197,0.5144708156585693,0.5144708156585693,0.4002315903918951,0.5907900371660098,meta_prediction,batched_meta_replay,0.01094780313799687,0.07631922150744042
2026-01-04 05:00:00+00:00,LRC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.45504894852638245,0.6606907844543457,0.6606907844543457,0.4518641334562549,0.5939708527384239,meta_prediction,batched_meta_replay,0.0031848150701275224,0.06671993171592183
2026-01-04 05:00:00+00:00,AVAX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43455252051353455,0.6747121214866638,0.6747121214866638,0.4366983215840788,0.7277530214972648,meta_prediction,batched_meta_replay,0.00214580107054424,0.05304090001060102
2026-01-04 06:00:00+00:00,AVAX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.40948131680488586,0.7355566024780273,0.7355566024780273,0.40898712561530404,0.7460694675927448,meta_prediction,batched_meta_replay,0.0004941911895818274,0.010512865114717496
2026-01-04 07:00:00+00:00,BTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4147266745567322,0.22200249135494232,0.22200249135494232,0.3972817532637335,0.22658055384832929,meta_prediction,batched_meta_replay,0.017444921292998683,0.004578062493386964
2026-01-04 08:00:00+00:00,APE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42854049801826477,0.6718006134033203,0.6718006134033203,0.43179405395171655,0.6684696431490571,meta_prediction,batched_meta_replay,0.0032535559334517794,0.0033309702542632103
2026-01-04 09:00:00+00:00,APE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4934232532978058,0.8005563616752625,0.8005563616752625,0.49999030706151754,0.7291891760755879,meta_prediction,batched_meta_replay,0.00656705376371175,0.07136718559967459
2026-01-04 11:00:00+00:00,SNX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.45169976353645325,0.759880006313324,0.759880006313324,0.463313582693631,0.7489228783850901,meta_prediction,batched_meta_replay,0.01161381915717774,0.01095712792823389
2026-01-04 12:00:00+00:00,YGG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.8390430212020874,0.9648353457450867,0.9648353457450867,0.8114862791692722,0.9601157722051086,meta_prediction,batched_meta_replay,0.027556742032815218,0.004719573539978095
2026-01-04 13:00:00+00:00,STRK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.509568452835083,0.864340603351593,0.864340603351593,0.5284200606563156,0.8740476154334645,meta_prediction,batched_meta_replay,0.01885160782123263,0.009707012081871524
2026-01-04 14:00:00+00:00,SNX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5063190460205078,0.6725865006446838,0.6725865006446838,0.5101604387864949,0.5900598219858745,meta_prediction,batched_meta_replay,0.0038413927659870506,0.08252667865880936
2026-01-04 15:00:00+00:00,TNSR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42892345786094666,0.1877886950969696,0.1877886950969696,0.420097680556916,0.2686613473949578,meta_prediction,batched_meta_replay,0.008825777304030669,0.08087265229798818
2026-01-04 16:00:00+00:00,MORPHO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5651358366012573,0.5830378532409668,0.5830378532409668,0.5397153247839873,0.576526926249553,meta_prediction,batched_meta_replay,0.02542051181727001,0.006510926991413757
2026-01-04 17:00:00+00:00,METIS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6713625192642212,0.6537672877311707,0.6537672877311707,0.6675450783317811,0.493600680043674,meta_prediction,batched_meta_replay,0.003817440932440075,0.16016660768749663
2026-01-04 17:00:00+00:00,ETHFI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4644029438495636,0.46504005789756775,0.46504005789756775,0.4497474147411243,0.4151465193380144,meta_prediction,batched_meta_replay,0.014655529108439314,0.04989353855955336
2026-01-04 18:00:00+00:00,ARKM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.707228422164917,0.9523487091064453,0.9523487091064453,0.6825913924817231,0.9169036044865518,meta_prediction,batched_meta_replay,0.024637029683193923,0.035445104619893475
