strategy_id,symbol,timestamp,side,normalized_rank_score,net_return,gross_return,entry_adverse_bps,entry_favorable_bps,entry_gap_bps,entry_slippage_proxy_bps,entry_delay_minutes,delay_window_candle_count,delay_window_range_bps,delay_entry_ref_gap_bps,delay_close_gap_bps,delay_max_adverse_bps,delay_max_favorable_bps
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MIRA/USD:USD,2026-05-24 13:00:00+00:00,long,0.9141906568510856,0.015708915291130058,0.017726642870099247,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,RLC/USD:USD,2026-05-24 13:00:00+00:00,short,0.9119202303844,-0.00704787085908182,-0.005052924279306884,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,SOON/USD:USD,2026-05-24 13:00:00+00:00,long,0.8406376851478726,0.05940332485252625,0.061464787675680935,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,IP/USD:USD,2026-05-24 13:00:00+00:00,short,0.839546701001543,-0.006669164823317211,-0.004673838732984416,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,BERA/USD:USD,2026-05-24 13:00:00+00:00,short,0.8375809638009495,0.0473336597187813,0.04938304311743603,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ETHFI/USD:USD,2026-05-24 13:00:00+00:00,short,0.8225725602744169,0.028333911431896855,0.03036427665226928,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OXT/USD:USD,2026-05-24 13:00:00+00:00,long,0.8221302694042834,0.04521552389330237,0.047262786360460704,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,IMX/USD:USD,2026-05-24 13:00:00+00:00,short,0.8171127251997681,0.016674396861361098,0.018693090196048385,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-24 14:00:00+00:00,long,0.9904858319491268,0.05940331890754236,0.0614647862098188,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CELO/USD:USD,2026-05-24 14:00:00+00:00,long,0.985910578614745,0.008582701508324016,0.010593294796602816,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CELO/USD:USD,2026-05-24 14:00:00+00:00,long,0.9481979104213558,0.008582701389790027,0.010593295003183267,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MIRA/USD:USD,2026-05-24 14:00:00+00:00,long,0.9440698623001091,0.01570891602222687,0.017726642408823226,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-24 14:00:00+00:00,short,0.9178714997591972,0.024040831333048903,0.026066898929191604,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,IP/USD:USD,2026-05-24 14:00:00+00:00,short,0.9116646845483227,-0.0064714753483176455,-0.004475951343379739,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CELO/USD:USD,2026-05-24 14:00:00+00:00,long,0.8919679977983743,0.008582701645838634,0.010593294708910198,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,RLC/USD:USD,2026-05-24 14:00:00+00:00,short,0.8811122141080959,-0.007047871068710972,-0.005052924025448699,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OXT/USD:USD,2026-05-24 14:00:00+00:00,long,0.8651504280392754,0.045215523995001186,0.04726278866818517,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,SYRUP/USD:USD,2026-05-24 14:00:00+00:00,short,0.8332956567036552,0.022893756495922395,0.02491867563822171,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ETHFI/USD:USD,2026-05-24 14:00:00+00:00,short,0.8288924053743255,0.028333910803664295,0.030364274285505182,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ZBT/USD:USD,2026-05-24 14:00:00+00:00,short,0.8070383220467255,0.04302646892270035,0.04507154063996374,,,90.72330969369769,0.0,10.0,11.0,91.55391713145721,,90.72330969369769,90.72330969369769,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-24 15:00:00+00:00,long,0.9825688253737358,0.05940332133842385,0.06146478628263584,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MIRA/USD:USD,2026-05-24 15:00:00+00:00,long,0.955254906971487,0.01570891619083016,0.017726643447149252,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,IP/USD:USD,2026-05-24 15:00:00+00:00,short,0.9153750135144433,-0.006287957537634657,-0.004292249599207829,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-24 15:00:00+00:00,short,0.9148393501272815,0.024040831796617795,0.026066899238697254,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,SYRUP/USD:USD,2026-05-24 15:00:00+00:00,short,0.886626106955761,0.022893755857928473,0.024918675346518305,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,RLC/USD:USD,2026-05-24 15:00:00+00:00,short,0.8859970710515711,-0.007047871935978351,-0.005052924278306863,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-24 15:00:00+00:00,long,0.8487512654433229,-0.0033986853596603786,-0.0014000853850080484,,,,,10.0,,,,,,
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,SOON/USD:USD,2026-05-24 15:00:00+00:00,long,0.8251869907512065,0.05940332492106106,0.061464786674870646,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-24 16:00:00+00:00,long,0.9922353380576551,0.05940332377933384,0.061464789180907,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-24 16:00:00+00:00,short,0.9276903570761625,0.02404083121625937,0.026066898573891596,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ZBT/USD:USD,2026-05-24 16:00:00+00:00,short,0.9124706368005662,0.04302646895491147,0.04507154070539128,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,IP/USD:USD,2026-05-24 16:00:00+00:00,short,0.9027500663436305,-0.006277596582056323,-0.004281878418153207,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,RLC/USD:USD,2026-05-24 16:00:00+00:00,short,0.8802325467108302,-0.007047870696697868,-0.0050529240466178175,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,SOON/USD:USD,2026-05-24 16:00:00+00:00,long,0.8789843035884533,0.059403317407679124,0.06146478412583394,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-24 16:00:00+00:00,long,0.8601377981777616,-0.007610690649269807,-0.005616307081120331,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-24 16:00:00+00:00,long,0.859552991360585,-0.0033986855618915197,-0.0014000854418252382,,,,,10.0,,,,,,
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CYBER/USD:USD,2026-05-24 16:00:00+00:00,long,0.8447116754961029,-0.006189410755605083,-0.004193604128529092,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-24 17:00:00+00:00,long,0.9940192445671938,0.059403318317797466,0.061464784845952816,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ZBT/USD:USD,2026-05-24 17:00:00+00:00,short,0.9661647484347817,0.04302647012958846,0.04507154167125973,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-24 17:00:00+00:00,short,0.9288009985944979,0.024040832155229216,0.02606690004228057,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,RLC/USD:USD,2026-05-24 17:00:00+00:00,short,0.8963565060986997,-0.007047871232547325,-0.005052923987907648,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,IP/USD:USD,2026-05-24 17:00:00+00:00,short,0.8414632947721219,-0.006277596496922026,-0.004281878561094919,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-24 17:00:00+00:00,long,0.8235603432177152,-0.0033986854881109087,-0.0014000854359597853,,,,,10.0,,,,,,
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-24 17:00:00+00:00,long,0.823457142014684,-0.007610691002398607,-0.0056163072996131,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-24 18:00:00+00:00,long,0.9951544578005367,0.05940332278212461,0.06146478766450147,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ZBT/USD:USD,2026-05-24 18:00:00+00:00,short,0.9404627345370198,0.04302646944150713,0.04507154095736875,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,SOON/USD:USD,2026-05-24 18:00:00+00:00,long,0.924903924594321,0.05940331800129272,0.0614647860066866,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,USDC/USD:USD,2026-05-24 18:00:00+00:00,short,0.9028090384596483,-0.002498034753606373,-0.0004985332608661602,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,STG/USD:USD,2026-05-24 18:00:00+00:00,short,0.8470607314508123,-0.006524470197070734,-0.0045289992165190515,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-24 18:00:00+00:00,long,0.8285729730792291,-0.0033986854759440552,-0.0014000854519941937,,,,,10.0,,,,,,
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,RLC/USD:USD,2026-05-24 18:00:00+00:00,short,0.8257079111093638,-0.0070478710927028045,-0.005052924022170393,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-24 19:00:00+00:00,long,0.9869720767030655,0.059403323141176786,0.061464788735321796,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ZBT/USD:USD,2026-05-24 19:00:00+00:00,short,0.9468956095259625,0.043026470479558473,0.04507154128860386,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,USDC/USD:USD,2026-05-24 19:00:00+00:00,short,0.9278279586802041,-0.00249803485136468,-0.0004985332328232609,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,SOON/USD:USD,2026-05-24 19:00:00+00:00,long,0.87983448492771,0.05940331806895853,0.061464784376569534,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,RLC/USD:USD,2026-05-24 19:00:00+00:00,short,0.8356201409433572,-0.007047871313828507,-0.005052924326335987,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,SYRUP/USD:USD,2026-05-24 19:00:00+00:00,short,0.8243073233539409,0.0095211313367498,0.011532664460747272,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-24 20:00:00+00:00,long,0.982785056465801,0.05940331594295743,0.06146478393635625,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ZBT/USD:USD,2026-05-24 20:00:00+00:00,short,0.9510777154202255,0.043026468836906494,0.04507154106842807,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,USDC/USD:USD,2026-05-24 20:00:00+00:00,short,0.9255919326145288,-0.0024980346651242986,-0.0004985332648501392,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,RLC/USD:USD,2026-05-24 20:00:00+00:00,short,0.9243191177771444,-0.007047870801015566,-0.005052924057213924,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,STG/USD:USD,2026-05-24 20:00:00+00:00,short,0.8474243928329221,-0.006350360616296493,-0.0043547153746008194,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,CYBER/USD:USD,2026-05-24 20:00:00+00:00,short,0.805195443421169,0.0029508488715050676,0.00495580454426635,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,IP/USD:USD,2026-05-24 20:00:00+00:00,short,0.8004481880817353,0.043375048466409286,0.04542046875095514,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,USDC/USD:USD,2026-05-24 21:00:00+00:00,short,0.9428461908927396,-0.0024980348155180677,-0.0004985332690114995,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,CYBER/USD:USD,2026-05-24 21:00:00+00:00,short,0.8879480652231603,0.002950848568447269,0.004955804325312939,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,USDC/USD:USD,2026-05-24 22:00:00+00:00,short,0.9364624593338117,-0.002498034592973736,-0.0004985332282346672,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-24 22:00:00+00:00,long,0.8233588551546543,-0.0033986854694018514,-0.0014000854447463007,,,,,10.0,,,,,,
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,RARE/USD:USD,2026-05-24 22:00:00+00:00,short,0.8214864904710889,-0.006737284463682694,-0.004742026344669038,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-24 23:00:00+00:00,long,0.9773792791641686,0.059403322175526976,0.061464785995122416,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-24 23:00:00+00:00,long,0.9320837797194893,-0.0033986853791203365,-0.00140008541830244,,,,,10.0,,,,,,
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,SOON/USD:USD,2026-05-24 23:00:00+00:00,long,0.8781930943652143,0.059403320172519675,0.06146478490365745,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,RARE/USD:USD,2026-05-24 23:00:00+00:00,short,0.8558524910804675,-0.006737284513772107,-0.004742026405597285,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,COOKIE/USD:USD,2026-05-24 23:00:00+00:00,long,0.8109255673608995,0.0425492156633667,0.04459381002519615,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-25 00:00:00+00:00,long,0.9197340357567597,-0.0033986853581501816,-0.0014000854006707563,,,,,10.0,,,,,,
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-25 01:00:00+00:00,long,0.9237392253029693,-0.00339868535550759,-0.0014000853811075038,,,,,10.0,,,,,,
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CAT/USD:USD,2026-05-25 01:00:00+00:00,long,0.849168984598449,0.05784848056962085,0.05990839093808984,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-25 02:00:00+00:00,long,0.9373912701610921,-0.0033986854794685354,-0.0014000854391666136,,,,,10.0,,,,,,
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,PORTAL/USD:USD,2026-05-25 02:00:00+00:00,long,0.8422201035943505,0.04774130809801175,0.0497910981796193,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CAT/USD:USD,2026-05-25 02:00:00+00:00,long,0.8394533284845149,0.05784847878586634,0.0599083887045263,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,PORTAL/USD:USD,2026-05-25 02:00:00+00:00,long,0.8329123379495396,0.04774130433055127,0.04979109717364382,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-25 03:00:00+00:00,long,0.8852992343453604,-0.0033986853323261807,-0.0014000853972208295,,,,,10.0,,,,,,
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CAT/USD:USD,2026-05-25 03:00:00+00:00,long,0.8146113246120126,0.05784848031255809,0.05990838862001209,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CTSI/USD:USD,2026-05-25 04:00:00+00:00,long,0.8873288580049733,0.009899760279167134,0.011911671702460706,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-25 04:00:00+00:00,long,0.8803259192278584,-0.0033986854985471964,-0.0014000853490561513,,,,,10.0,,,,,,
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CAT/USD:USD,2026-05-25 04:00:00+00:00,long,0.8797312837246789,0.05784848224081031,0.05990838955321716,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
