timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff,prediction_error
2026-01-22 20:00:00+00:00,ZRX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5081677534741608,0.30260121094142023,meta_prediction,batched_meta_replay,0.30260121094142023,0.05831886932804364,,,0.2926337718963623,0.05070666997272502,0.009967439045057924,0.007612199355318622,
2026-01-22 21:00:00+00:00,API3/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5140374767313256,0.4694311939937239,meta_prediction,batched_meta_replay,0.4694311939937239,0.27654351599305727,,,0.4639076590538025,0.2677411356310439,0.005523534939921415,0.008802380362013362,
2026-01-22 21:00:00+00:00,CAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9231311678886414,0.8503347384081329,,,missing_feature_row
2026-01-22 21:00:00+00:00,CYBER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.41120192408561707,0.18537069179271015,,,missing_feature_row
2026-01-22 21:00:00+00:00,DEEP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8836420774459839,0.788346144309447,,,missing_feature_row
2026-01-22 21:00:00+00:00,DEGEN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.39964619278907776,0.16823704438383338,,,missing_feature_row
2026-01-22 21:00:00+00:00,DENT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.4224737584590912,0.20362013389536326,,,missing_feature_row
2026-01-22 21:00:00+00:00,ETHFI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6941397445624622,0.8459207298912352,meta_prediction,batched_meta_replay,0.8459207298912352,0.7370443838333747,,,0.8603253960609436,0.7562856434416068,0.014404666169708369,0.019241259608232086,
2026-01-22 21:00:00+00:00,FLOKI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5335291595552011,0.390865164685838,meta_prediction,batched_meta_replay,0.390865164685838,0.15611207537813043,,,0.40342220664024353,0.17336969997520457,0.012557041954405546,0.01725762459707414,
2026-01-22 21:00:00+00:00,GIGA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8201755285263062,0.7050830647160923,,,missing_feature_row
2026-01-22 21:00:00+00:00,GMT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5187207470759146,0.37312663942047214,meta_prediction,batched_meta_replay,0.37312663942047214,0.13230845524423507,,,0.3725413382053375,0.13183734192908506,0.0005853012151346149,0.0004711133151500124,
2026-01-22 21:00:00+00:00,GMX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5092145576103247,0.42936861931957754,meta_prediction,batched_meta_replay,0.42936861931957754,0.2139350359533846,,,0.4196335971355438,0.19880981899330524,0.009735022184033715,0.015125216960079346,
2026-01-22 21:00:00+00:00,GRIFFAIN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.7262425422668457,0.6006942722539053,,,missing_feature_row
2026-01-22 21:00:00+00:00,ICX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.680105080247812,0.8255794063907306,meta_prediction,batched_meta_replay,0.8255794063907306,0.711653855690553,,,0.8369082808494568,0.7260104140838086,0.011328874458726212,0.01435655839325567,
2026-01-22 21:00:00+00:00,KAITO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5958773493766785,0.45688073394495415,,,missing_feature_row
2026-01-22 21:00:00+00:00,KSM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6715420808523043,0.7482915380072632,meta_prediction,batched_meta_replay,0.7482915380072632,0.623630052070419,,,0.7319207191467285,0.606744359037937,0.016370818860534708,0.016885693032481996,
2026-01-22 21:00:00+00:00,LQTY/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3393491804599762,0.09151996032729978,,,missing_feature_row
2026-01-22 21:00:00+00:00,LSK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7635647371432985,0.9272208171323593,meta_prediction,batched_meta_replay,0.9272208171323593,0.857401438135383,,,0.9225031733512878,0.8494173072154724,0.004717643781071423,0.007984130919910681,
2026-01-22 21:00:00+00:00,MELANIA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5194306373596191,0.35293825936027773,,,missing_feature_row
2026-01-22 21:00:00+00:00,ORDER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.758428692817688,0.6354326803868088,,,missing_feature_row
2026-01-22 21:00:00+00:00,OXT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.43673428893089294,0.2252417555169849,,,missing_feature_row
2026-01-22 21:00:00+00:00,POWR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7433411868108111,0.8031674796444965,meta_prediction,batched_meta_replay,0.8031674796444965,0.6856682370443838,,,0.824546754360199,0.7105876518720555,0.021379274715702445,0.024919414827671682,
2026-01-22 21:00:00+00:00,RSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8669137358665466,0.765236796429457,,,missing_feature_row
2026-01-22 21:00:00+00:00,SONIC/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8161866068840027,0.7009174311926606,,,missing_feature_row
2026-01-22 21:00:00+00:00,SPELL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6162396192463697,0.5317148968498155,meta_prediction,batched_meta_replay,0.5317148968498155,0.37138606496404664,,,0.5400004982948303,0.38321348871807587,0.008285601445014779,0.011827423754029232,
2026-01-22 21:00:00+00:00,T/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.614267418085297,0.4385315655315218,meta_prediction,batched_meta_replay,0.4385315655315218,0.22826679890900076,,,0.3961474895477295,0.16307959335482272,0.04238407598379229,0.06518720555417803,
2026-01-22 21:00:00+00:00,TLM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5365085175569427,0.44694756413130304,meta_prediction,batched_meta_replay,0.44694756413130304,0.24168113067195637,,,0.4476521909236908,0.24284651624101167,0.0007046267923877525,0.0011653855690552939,
2026-01-22 21:00:00+00:00,TNSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6331020884737765,0.5093138543582814,meta_prediction,batched_meta_replay,0.5093138543582814,0.33840813290354577,,,0.5297698974609375,0.36855938507314656,0.02045604310265614,0.030151252169600795,
2026-01-22 21:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6836530722466367,0.6705902584897726,meta_prediction,batched_meta_replay,0.6705902584897726,0.5417059261095958,,,0.6918056011199951,0.5639474336722043,0.02121534263022251,0.022241507562608565,
2026-01-22 21:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.2743803858757019,0.03850731465410365,,,missing_feature_row
2026-01-22 22:00:00+00:00,API3/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5187182421614046,0.4736103696277053,meta_prediction,batched_meta_replay,0.4736103696277053,0.28323828415571534,,,0.47278517484664917,0.2818497396479048,0.0008251947810561377,0.001388544507810563,
2026-01-22 22:00:00+00:00,C98/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6381488406719646,0.67561667271823,meta_prediction,batched_meta_replay,0.67561667271823,0.5472105132655591,,,0.6712546348571777,0.542548970989338,0.00436203786105227,0.0046615422762211756,
2026-01-22 22:00:00+00:00,CAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9195146560668945,0.8437391519960328,,,missing_feature_row
2026-01-22 22:00:00+00:00,DEEP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8791153430938721,0.7818745350855443,,,missing_feature_row
2026-01-22 22:00:00+00:00,DEGEN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.4169637858867645,0.19427225390528144,,,missing_feature_row
2026-01-22 22:00:00+00:00,DOG/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5248594880104065,0.3606496404661542,,,missing_feature_row
2026-01-22 22:00:00+00:00,DYM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5044840136562042,0.4262260426571619,meta_prediction,batched_meta_replay,0.4262260426571619,0.2090999256136871,,,0.4165836572647095,0.1938259360277709,0.009642385392452435,0.015273989585916192,
2026-01-22 22:00:00+00:00,EGLD/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5735346311704655,0.6513226243085357,meta_prediction,batched_meta_replay,0.6513226243085357,0.5211009174311927,,,0.6436423063278198,0.5121001735680635,0.0076803179807158894,0.009000743863129212,
2026-01-22 22:00:00+00:00,ETHFI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7402127582020174,0.8843163620785044,meta_prediction,batched_meta_replay,0.8843163620785044,0.7893131663773866,,,0.895969569683075,0.806843540788495,0.011653207604570559,0.017530374411108385,
2026-01-22 22:00:00+00:00,FLOKI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.573502552250989,0.4217686604020594,meta_prediction,batched_meta_replay,0.4217686604020594,0.20250433920158692,,,0.43362173438072205,0.22048103149020581,0.011853073978662643,0.017976692288618895,
2026-01-22 22:00:00+00:00,GIGA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8815996646881104,0.7856186461691049,,,missing_feature_row
2026-01-22 22:00:00+00:00,GMT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.519700958188873,0.41435328331852944,meta_prediction,batched_meta_replay,0.41435328331852944,0.19030498388296554,,,0.41435328125953674,0.19030498388296554,2.058992698561468e-09,0.0,
2026-01-22 22:00:00+00:00,GMX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.519217260571079,0.46111439297472945,meta_prediction,batched_meta_replay,0.46111439297472945,0.26320357054302007,,,0.4657246470451355,0.2707909744606992,0.00461025407040605,0.0075874039176791475,
2026-01-22 22:00:00+00:00,GRIFFAIN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.7272087335586548,0.6016860897594842,,,missing_feature_row
2026-01-22 22:00:00+00:00,ICX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7217430600477788,0.8824562086009481,meta_prediction,batched_meta_replay,0.8824562086009481,0.786461691048847,,,0.8884046673774719,0.7950657079097446,0.005948458776523835,0.008604016860897623,
2026-01-22 22:00:00+00:00,JTO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5667837923463421,0.5389096859761509,meta_prediction,batched_meta_replay,0.5389096859761509,0.38167617158442846,,,0.5725800395011902,0.42650632283659806,0.03367035352503933,0.0448301512521696,
2026-01-22 22:00:00+00:00,KSM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6777712567834383,0.7444164600256479,meta_prediction,batched_meta_replay,0.7444164600256479,0.6191668732953136,,,0.7229747772216797,0.5969749566079842,0.021441682803968187,0.02219191668732945,
2026-01-22 22:00:00+00:00,LQTY/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.34634873270988464,0.09898338705678156,,,missing_feature_row
2026-01-22 22:00:00+00:00,LSK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7764506060376922,0.945206755754161,meta_prediction,batched_meta_replay,0.945206755754161,0.8905529382593603,,,0.942509651184082,0.8852219191668733,0.0026971045700789897,0.0053310190924870104,
2026-01-22 22:00:00+00:00,MELANIA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5417377352714539,0.3858170096702207,,,missing_feature_row
2026-01-22 22:00:00+00:00,METIS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9091393947601318,0.8267046863377139,,,missing_feature_row
2026-01-22 22:00:00+00:00,MIRA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5418455600738525,0.38594098685841804,,,missing_feature_row
2026-01-22 22:00:00+00:00,ORDER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9471406936645508,0.8946193900322341,,,missing_feature_row
2026-01-22 22:00:00+00:00,OXT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.35928183794021606,0.1144061492685346,,,missing_feature_row
2026-01-22 22:00:00+00:00,POWR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7351837179887218,0.8424025908176723,meta_prediction,batched_meta_replay,0.8424025908176723,0.7329283411852219,,,0.8539807200431824,0.7477312174559881,0.011578129225510048,0.014802876270766263,
2026-01-22 22:00:00+00:00,RSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8676380515098572,0.7660054549962807,,,missing_feature_row
2026-01-22 22:00:00+00:00,SWARMS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9153929948806763,0.8365980659558642,,,missing_feature_row
2026-01-22 22:00:00+00:00,SYN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.8273256357262487,0.9827691081644231,meta_prediction,batched_meta_replay,0.9827691081644231,0.9776345152491942,,,0.983098030090332,0.9786511281924126,0.00032892192590894265,0.00101661294321842,
2026-01-22 22:00:00+00:00,T/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7323460420368795,0.8104356824626908,meta_prediction,batched_meta_replay,0.8104356824626908,0.6941234812794446,,,0.7831493616104126,0.6627076617902306,0.027286320852278223,0.031415819489214014,
2026-01-22 22:00:00+00:00,TLM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6135077319355219,0.650392814746864,meta_prediction,batched_meta_replay,0.650392814746864,0.5199107364244979,,,0.6508222818374634,0.5205802132407636,0.00042946709059943355,0.0006694768162657239,
2026-01-22 22:00:00+00:00,TNSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7787849625762926,0.9039179992405448,meta_prediction,batched_meta_replay,0.9039179992405448,0.8185965782296057,,,0.90842205286026,0.8253657327051822,0.004504053619715176,0.0067691544755764665,
2026-01-22 22:00:00+00:00,TURBO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.4923753216415042,0.37702447968043956,meta_prediction,batched_meta_replay,0.37702447968043956,0.1370195883957352,,,0.39298832416534424,0.15906273245722788,0.015963844484904677,0.022043144061492687,
2026-01-22 22:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.698291706854707,0.8165018472236082,meta_prediction,batched_meta_replay,0.8165018472236082,0.7011405901314158,,,0.8396683931350708,0.7293082072898587,0.02316654591146261,0.028167617158442848,
2026-01-22 22:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.729792594909668,0.6044631787751054,,,missing_feature_row
2026-01-22 23:00:00+00:00,C98/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6199112306883076,0.554993154677204,meta_prediction,batched_meta_replay,0.554993154677204,0.4040664517728738,,,0.5493336319923401,0.3959583436647657,0.005659522684863916,0.008108108108108136,
2026-01-22 23:00:00+00:00,COTI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.49784072499856463,0.2772384839921915,meta_prediction,batched_meta_replay,0.2772384839921915,0.040788494916935286,,,0.28349068760871887,0.0448301512521696,0.006252203616527396,0.004041656335234317,
2026-01-22 23:00:00+00:00,FLOW/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5038301541239159,0.384957557020533,meta_prediction,batched_meta_replay,0.384957557020533,0.1480287627076618,,,0.3857329189777374,0.14897098933796182,0.0007753619572044013,0.0009422266303000248,
2026-01-22 23:00:00+00:00,GMX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5069499311290432,0.3395708550048228,meta_prediction,batched_meta_replay,0.3395708550048228,0.09194148276717085,,,0.3384014070034027,0.0906273245722787,0.0011694480014201036,0.00131415819489214,
2026-01-22 23:00:00+00:00,HMSTR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8400119543075562,0.7298289114802876,,,missing_feature_row
2026-01-22 23:00:00+00:00,ICX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6216536833098817,0.5386929237700873,meta_prediction,batched_meta_replay,0.5386929237700873,0.3813290354574758,,,0.5300858020782471,0.3690800892635755,0.008607121691840192,0.012248946193900323,
2026-01-22 23:00:00+00:00,JASMY/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.4883857062464977,0.333959999743719,meta_prediction,batched_meta_replay,0.333959999743719,0.0862881229853707,,,0.3352898955345154,0.08767666749318126,0.0013298957907963982,0.001388544507810563,
2026-01-22 23:00:00+00:00,LSK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.49320506571572836,0.3188437310229897,meta_prediction,batched_meta_replay,0.3188437310229897,0.07155963302752294,,,0.3025607764720917,0.05831886932804364,0.01628295455089801,0.013240763699479297,
2026-01-22 23:00:00+00:00,ORDER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9139909148216248,0.8338457723778825,,,missing_feature_row
2026-01-22 23:00:00+00:00,POWR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.668141099482436,0.6459075523268215,meta_prediction,batched_meta_replay,0.6459075523268215,0.514430944706174,,,0.6495335102081299,0.518770146293082,0.0036259578813083726,0.004339201586908037,
2026-01-22 23:00:00+00:00,SNX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5633926927177773,0.46387167672214363,meta_prediction,batched_meta_replay,0.46387167672214363,0.26766674931812545,,,0.45155689120292664,0.2488966030250434,0.012314785519216997,0.018770146293082046,
2026-01-22 23:00:00+00:00,SPELL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5310401872592515,0.3257392683408582,meta_prediction,batched_meta_replay,0.3257392683408582,0.07790726506322837,,,0.34289202094078064,0.09551202578725515,0.01715275259992244,0.01760476072402678,
2026-01-22 23:00:00+00:00,SWARMS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.7113500833511353,0.5836350111579469,,,missing_feature_row
2026-01-22 23:00:00+00:00,SYN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.829536966571831,0.9781064562666755,meta_prediction,batched_meta_replay,0.9781064562666755,0.9628068435407885,,,0.9788958430290222,0.9657327051822465,0.0007893867623467443,0.0029258616414580274,
2026-01-22 23:00:00+00:00,T/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7465593662598409,0.8347320289834235,meta_prediction,batched_meta_replay,0.8347320289834235,0.7233077113811058,,,0.8133674263954163,0.6973964790478552,0.02136460258800721,0.025911232333250656,
2026-01-22 23:00:00+00:00,TNSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7840917227367091,0.9227937512258688,meta_prediction,batched_meta_replay,0.9227937512258688,0.8498884205306224,,,0.919199526309967,0.8431440614926854,0.003594224915901778,0.00674435903793702,
2026-01-22 23:00:00+00:00,TURBO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5295477626210164,0.3662286280138939,meta_prediction,batched_meta_replay,0.3662286280138939,0.12345648400694273,,,0.375139445066452,0.13476320357054303,0.00891081705255814,0.011306719563600298,
2026-01-22 23:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7215625848022499,0.8250407465419446,meta_prediction,batched_meta_replay,0.8250407465419446,0.7112075378130424,,,0.8479225039482117,0.7396974956607985,0.022881757406267078,0.028489957847756098,
2026-01-22 23:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5932071805000305,0.45328539548723035,,,missing_feature_row
2026-01-22 23:00:00+00:00,ZRX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5564967527667464,0.2769576486403067,meta_prediction,batched_meta_replay,0.2769576486403067,0.04056533597818002,,,0.27774572372436523,0.04113563104388793,0.0007880750840585371,0.0005702950657079098,
