,CAUSAL_SURPRISE_params_(2.0_all)_risk_budget_0.4_pt_mult_1.5_sl_mult_0.75_horizon_48_0,volatility_1d,trend_regime,vol_regime,close,l2_consensus_target,volume,high,low,trend_regime_is_high,trend_regime_is_low,vol_regime_is_high,vol_regime_is_low,price_position_in_range,adaptive_filter_momentum,adaptive_filter_distance,adaptive_filter_regime,noise_reduction_momentum,noise_reduction_smoothness,noise_reduction_stability,filter_consensus_score,price_disorder_score,layer1_weight_momentum,layer1_weight_volatility_adj,weight_confidence_score,weight_regime_indicator,meta_alpha,meta_prob
2025-05-20 13:15:00,-7.126236948505915,0.003921959389021259,Low,High,2483.31,0.5,3984.083,2490.27,2479.9,0.0,1.0,1.0,0.0,0.4099121093629791,-0.016082167625427246,0.0,0.0,-0.016082167625427246,1.0,1.0,1.0,0.4398790916097097,0.0,256.0850961120019,0.9956446526590375,1,-0.29953015139589323,0.34196570723643127
2025-05-20 18:15:00,-7.157807255706156,0.0034966704577878284,Low,High,2472.29,0.5,11929.605,2500.76,2470.0,0.0,1.0,1.0,0.0,0.3775953365450119,-0.004437625408172607,0.0,0.0,-0.004437625408172607,1.0,1.0,1.0,0.34753490930520686,-0.5245188194245647,136.5733694093903,0.4775520662709323,0,-0.19232785630395033,0.3750823707271769
2025-05-20 23:15:00,-7.157807255706156,0.003407665412316547,Low,High,2528.89,0.5,7625.4414,2541.03,2527.08,0.0,1.0,1.0,0.0,0.45586085102355706,0.022893667221069336,0.0,1.0,0.022893667221069336,1.0,1.0,1.0,0.6543447631314578,1.1031326598242712,294.7341436210613,0.9956446526590375,1,-0.14161325000921554,0.3750823707271769
2025-05-21 04:15:00,-7.157807255706156,0.003128592429221831,Low,High,2541.16,0.5,3553.6865,2546.36,2538.77,0.0,1.0,1.0,0.0,0.49875851306618746,0.004851937294006348,0.0,1.0,0.004851937294006348,1.0,1.0,1.0,0.3214813411103266,-0.7625098198332028,76.24020632645299,0.2385245323914914,0,-0.21473030423773123,0.3750823707271769
2025-05-21 09:15:00,-7.122515287661941,0.003418883305260978,Low,High,2527.14,0.5,9023.543,2534.2,2524.0,0.0,1.0,1.0,0.0,0.44974261230491375,-0.005517184734344482,0.0,1.0,-0.005517184734344482,1.0,1.0,1.0,0.6942484645559206,2.318058038872894,231.4902765825995,0.791438242169986,0,-0.25467712595821895,0.34196570723643127
2025-05-21 14:15:00,-7.157807255706156,0.003647663955013536,Low,High,2547.69,0.5,12855.25,2562.48,2546.89,0.0,1.0,1.0,0.0,0.521588386253625,0.008131742477416992,0.0,1.0,0.008131742477416992,1.0,1.0,1.0,0.3208940130315698,0.2690255459316633,275.3420708300673,0.9956446526590375,1,-0.22181058997776437,0.34196570723643127
2025-05-21 19:15:00,-7.127161810240341,0.0054807351691264225,Low,High,2482.61,0.5,7868.0146,2484.15,2464.65,0.0,1.0,1.0,0.0,0.29406040906157865,-0.02554464340209961,0.0,0.0,-0.02554464340209961,1.0,1.0,1.0,1.4851870246626615,-0.1700382538611107,152.0920993166338,0.8335765178230359,1,-0.276312752961796,0.3401659928182304
2025-05-22 00:15:00,-7.1587321174405805,0.005636662506353337,Low,High,2570.52,0.5,11529.485,2581.68,2552.75,0.0,1.0,1.0,0.0,0.6014054536444973,0.035410284996032715,0.0,1.0,0.035410284996032715,1.0,1.0,1.0,0.7744433219063604,0.7062384579157805,252.32667566485304,0.5777196876748172,1,-0.19383078480692184,0.34196570723643127
2025-05-22 05:15:00,-7.157807255706156,0.005838926356161193,Low,High,2644.1,0.5,17294.234,2647.5,2625.25,0.0,1.0,1.0,0.0,0.8586514438760251,0.028624534606933594,0.0,1.0,0.028624534606933594,1.0,1.0,1.0,0.5804836671378968,0.39676680842107914,340.2327433176321,0.013406067473418881,1,-0.3431402288034945,0.3277097755458079
2025-05-22 10:15:00,-7.154085594862181,0.005981720633950467,High,High,2669.11,0.5,7733.5327,2679.33,2660.21,1.0,0.0,1.0,0.0,0.9460898496484216,0.009458780288696289,0.0,1.0,0.009458780288696289,1.0,1.0,1.0,0.4640453303892627,-0.4944334970037849,167.90408790952827,0.9956446526590375,1,-0.28572434985943534,0.34196570723643127
2025-05-22 15:15:00,-7.122515287661941,0.00575165565532512,Low,High,2669.84,0.5,5161.2656,2675.27,2661.81,0.0,1.0,1.0,0.0,0.9486419609442842,0.0002734661102294922,0.0,1.0,0.0002734661102294922,1.0,1.0,1.0,0.14287504294462539,0.0,174.6202150047819,0.9956446526590375,1,-0.37802564425503954,0.3401659928182304
2025-05-22 21:30:00,-7.126236948505915,0.0038324053226345967,High,High,2636.44,0.0,2684.8176,2637.23,2627.85,1.0,0.0,1.0,0.0,0.8318704926991065,-0.012510180473327637,0.0,1.0,-0.012510180473327637,1.0,1.0,1.0,0.23506132892886436,0.6030331425177629,420.10559236088005,0.3899850913474976,1,-0.34126748602818135,0.3401659928182304
2025-05-23 02:30:00,-7.008525813289101,0.0037482212124217494,High,High,2712.69,0.0,20246.244,2732.76,2704.1,1.0,0.0,1.0,0.0,0.9999999999681721,0.02892160415649414,0.0,1.0,0.02892160415649414,1.0,1.0,1.0,0.9603987801244359,-0.5972404522060228,173.00176260367374,0.6484488765504434,0,-0.3232074971977619,0.26397608177375365
2025-05-23 08:00:00,-7.126236948505915,0.0036116755811740676,Low,High,2662.07,0.0,4217.411,2662.1,2653.61,0.0,1.0,1.0,0.0,0.8388876714871912,-0.018660426139831543,0.0,1.0,-0.018660426139831543,1.0,1.0,1.0,1.0060785395852763,1.5894548880088268,464.91692700611196,0.320870886992622,1,-0.37006198497596254,0.3401659928182304
2025-05-23 13:30:00,-7.126236948505915,0.004283187319393236,Low,High,2574.18,0.0,26975.816,2582.65,2557.12,0.0,1.0,1.0,0.0,0.5591519920998298,-0.03301572799682617,0.0,1.0,-0.03301572799682617,1.0,1.0,1.0,1.5539490490763395,-0.1008593010356762,352.48827832778227,0.4902266756792011,1,-0.3244515252449898,0.3401659928182304
2025-05-23 19:00:00,-7.154085594862181,0.0043066529537478795,Low,High,2571.91,0.0,4310.4854,2575.47,2556.59,0.0,1.0,1.0,0.0,0.5519270009972579,-0.0008818507194519043,0.0,1.0,-0.0008818507194519043,1.0,1.0,1.0,0.14177133617380053,-0.7836269745842085,75.8533890025212,0.3266742218753482,0,-0.20302003405574176,0.34196570723643127
2025-05-24 00:00:00,-7.122515287661941,0.004491771983869289,High,High,2537.71,0.0,9112.786,2542.84,2516.79,1.0,0.0,1.0,0.0,0.4430758041138869,-0.013297498226165771,0.0,0.0,-0.013297498226165771,1.0,1.0,1.0,0.2278449255884824,-0.8529633668519413,10.693569905733067,0.04803307772081311,0,-0.38883469800876047,0.34196570723643127
2025-05-24 05:45:00,-7.157807255706156,0.004122592743837427,High,High,2551.18,0.5,1674.2697,2551.5,2543.48,1.0,0.0,1.0,0.0,0.48594786628878484,0.005307912826538086,0.0,1.0,0.005307912826538086,1.0,1.0,1.0,0.20745376917206987,19.909660488104997,243.62225655170042,0.9956446526590375,1,-0.2612464245889984,0.34196570723643127
2025-05-24 11:45:00,-7.1587321174405805,0.0030366486925219437,Low,Low,2563.31,0.5,1864.1504,2567.0,2562.31,0.0,1.0,0.0,1.0,0.524555489748807,0.00475466251373291,0.0,1.0,0.00475466251373291,1.0,1.0,1.0,0.30935490297773277,0.0,330.74466252337487,0.9956446526590375,1,-0.3367505623817124,0.34196570723643127
2025-05-24 16:45:00,-7.1587321174405805,0.002725694536899706,Low,Low,2557.46,0.5,2224.897,2562.1,2552.5,0.0,1.0,0.0,1.0,0.5059358686690233,-0.002282261848449707,0.0,1.0,-0.002282261848449707,1.0,1.0,1.0,0.2761868471398095,0.0,368.47685365172,0.9956446526590375,1,-0.30951547426875214,0.3750823707271769
2025-05-24 21:45:00,-7.127161810240341,0.002378915220710835,Low,Low,2540.09,0.5,2242.5728,2543.13,2530.56,0.0,1.0,0.0,1.0,0.45065124380618354,-0.006791830062866211,0.0,0.0,-0.006791830062866211,1.0,1.0,1.0,0.6835893141737406,0.769112714683555,746.9025372680107,0.22318218495868503,1,-0.4309251269142875,0.3750823707271769
2025-05-25 02:45:00,-7.126236948505915,0.002427907788444362,Low,Low,2508.24,0.5,3195.2395,2510.7,2500.51,0.0,1.0,0.0,1.0,0.3492791326791317,-0.01253896951675415,0.0,0.0,-0.01253896951675415,1.0,1.0,1.0,0.9555305480556431,-0.6805240360784458,233.802365411589,0.5676505841733139,0,-0.37421029550376383,0.3750823707271769
2025-05-25 07:45:00,-7.625537039782463,0.002391471149564393,Low,Low,2494.39,0.5,2698.1,2496.03,2489.26,0.0,1.0,0.0,1.0,0.3051972069694194,-0.005521833896636963,0.0,0.0,-0.005521833896636963,1.0,1.0,1.0,0.32370255757625627,0.769319675419051,419.973850449307,0.9956446526590375,1,-0.39995823496838073,0.3750823707271769
2025-05-25 12:45:00,-7.154085594862181,0.0024963473668691816,Low,Low,2517.09,0.5,3109.9468,2518.1,2512.48,0.0,1.0,0.0,1.0,0.3774471179951386,0.009100556373596191,0.0,0.0,0.009100556373596191,1.0,1.0,1.0,0.4173253743219267,0.0,402.32996427827055,0.9956446526590375,1,-0.35204019266104,0.3750823707271769
2025-05-25 17:45:00,-7.157807255706156,0.0026779323197275544,Low,Low,2513.95,0.5,1014.0967,2514.81,2512.12,0.0,1.0,0.0,1.0,0.36745272828108394,-0.0012475252151489258,0.0,0.0,-0.0012475252151489258,1.0,1.0,1.0,0.34228780291418254,0.0,375.04881641971224,0.9956446526590375,1,-0.31076020225005857,0.3750823707271769
2025-05-25 23:30:00,-7.154085594862181,0.0028433731643231165,Low,Low,2547.05,0.0,2815.9648,2547.8,2537.52,0.0,1.0,0.0,1.0,0.47280332450656215,0.013166546821594238,0.0,1.0,0.013166546821594238,1.0,1.0,1.0,0.7306210867555208,-0.4056190135811969,209.9512400792044,0.596969722067521,0,-0.05967489923297118,0.3750823707271769
2025-05-26 04:30:00,-7.157807255706156,0.002444562962375076,Low,Low,2565.49,0.0,1715.7968,2567.0,2563.2,0.0,1.0,0.0,1.0,0.5314937501870587,0.007239699363708496,0.0,1.0,0.007239699363708496,1.0,1.0,1.0,0.2736875691432787,0.682422592325987,410.8527218927932,0.9956446526590375,1,-0.25260512504184446,0.34196570723643127
2025-05-26 09:45:00,-7.122515287661941,0.0023877831110223962,High,Low,2563.11,0.5,2774.3826,2563.99,2558.75,1.0,0.0,0.0,1.0,0.5239190875426329,-0.0009276270866394043,0.0,1.0,-0.0009276270866394043,1.0,1.0,1.0,0.24993547179504555,0.0,420.62251897338245,0.9956446526590375,1,-0.3503245836491532,0.3750823707271769
2025-05-26 14:45:00,-7.126236948505915,0.0023331254213355334,Low,Low,2550.51,0.5,3802.2341,2550.8,2543.04,0.0,1.0,0.0,1.0,0.483815646931347,-0.004915952682495117,0.0,1.0,-0.004915952682495117,1.0,1.0,1.0,0.26663973570788885,0.0,430.4763634762381,0.9956446526590375,1,-0.2644632255504558,0.3750823707271769
2025-05-26 20:00:00,-7.122515287661941,0.0023118886102844443,Low,Low,2546.68,0.0,2212.4485,2547.02,2536.57,0.0,1.0,0.0,1.0,0.47162531993444995,-0.0015016794204711914,0.0,1.0,-0.0015016794204711914,1.0,1.0,1.0,0.5619776453265943,-0.5212713119576535,207.97443069444535,0.48081371776085424,0,-0.393393686488578,0.3750823707271769
2025-05-27 01:00:00,-7.126236948505915,0.002165156406659673,Low,Low,2536.18,0.0,5717.231,2550.86,2535.25,0.0,1.0,0.0,1.0,0.4382060451076686,-0.004123032093048096,0.0,1.0,-0.004123032093048096,1.0,1.0,1.0,0.7203212359397945,2.9874441717620455,885.4870021427636,0.0827821434112408,1,-0.301664497810486,0.3750823707271769
2025-05-27 06:00:00,-7.2603653760328895,0.002650353184042079,Low,Low,2600.41,0.0,43006.605,2608.47,2569.51,0.0,1.0,0.0,1.0,0.6426364612413787,0.025325536727905273,0.0,1.0,0.025325536727905273,1.0,1.0,1.0,1.242102317527522,-0.3531786983833233,467.8989036179295,0.7599026505185238,1,-0.201354252377856,0.3750823707271769
2025-05-27 11:15:00,-7.157807255706156,0.0030432506477142355,High,Low,2637.98,0.5,4214.19,2638.26,2626.99,1.0,0.0,0.0,1.0,0.762214026933085,0.014447689056396484,0.0,1.0,0.014447689056396484,1.0,1.0,1.0,0.7158417097320048,-0.9823793388143469,7.1802614226572485,0.02185133523243943,0,-0.2898781577915367,0.34196570723643127
2025-05-27 16:15:00,-7.122515287661941,0.0031145654158278666,High,High,2662.71,0.5,10775.084,2680.41,2662.7,1.0,0.0,1.0,0.0,0.8409243139565223,0.009374618530273438,0.0,1.0,0.009374618530273438,1.0,1.0,1.0,0.19707185738349564,44.96311102535938,322.47046150145786,0.9956446526590375,1,-0.40597152774675455,0.3401659928182304
2025-05-27 21:15:00,-7.25193275925341,0.0033875758503451705,High,High,2665.72,0.5,6027.7188,2677.5,2657.7,1.0,0.0,1.0,0.0,0.8505045371554479,0.0011304616928100586,0.0,1.0,0.0011304616928100586,1.0,1.0,1.0,0.18035224054236695,1.4984321622777306,740.7402261283272,-0.5093137021522822,1,-0.44353637572784105,0.3401659928182304
2025-05-28 02:15:00,-7.255654420097386,0.0033389114143175342,High,High,2622.01,0.5,7878.079,2632.9,2618.34,1.0,0.0,1.0,0.0,0.7113849945613344,-0.016397058963775635,0.0,1.0,-0.016397058963775635,1.0,1.0,1.0,0.26489044805950523,-0.5959585914633372,303.6518543219681,0.9861333573220439,1,-0.29908428303430934,0.3401659928182304
2025-05-28 07:30:00,-7.255654420097386,0.0029332773251549557,Low,Low,2640.31,0.0,2759.302,2640.66,2633.89,0.0,1.0,0.0,1.0,0.7696301718118704,0.00697934627532959,0.0,1.0,0.00697934627532959,1.0,1.0,1.0,0.26703156668742056,-0.6298067394558557,127.95469247426693,0.37532659820989733,0,-0.40559601326191574,0.3401659928182304
2025-05-28 12:30:00,-7.144284923067081,0.0026993737029292588,Low,Low,2674.01,0.0,5230.346,2676.9,2666.95,0.0,1.0,0.0,1.0,0.8768899746558708,0.012763619422912598,0.0,1.0,0.012763619422912598,1.0,1.0,1.0,0.7220361995052897,1.6759503646455873,372.06976784244586,0.9956446526590375,1,-0.45834712175468856,0.35885299843964463
2025-05-28 17:45:00,-7.308988213436346,0.0027093798160429646,Low,Low,2652.8,0.5,4088.7559,2655.24,2645.69,0.0,1.0,0.0,1.0,0.8093831638334318,-0.007931888103485107,0.0,1.0,-0.007931888103485107,1.0,1.0,1.0,0.7906259037845942,-0.4578669918264656,200.9663548477288,0.544494185729131,0,-0.23284362261775965,0.3750823707271769
2025-05-28 22:45:00,-7.308988213436346,0.002860456721049153,Low,Low,2648.61,0.5,2527.8284,2650.37,2639.34,0.0,1.0,0.0,1.0,0.7960474682749956,-0.0015794634819030762,0.0,1.0,-0.0015794634819030762,1.0,1.0,1.0,0.862270997256356,0.8445657890653735,351.11712741504783,0.9956446526590375,1,-0.33989443054377877,0.34196570723643127
2025-05-29 03:45:00,-7.115972949696953,0.00356537979873626,High,High,2762.5,0.5,6573.462,2763.0,2750.1,1.0,0.0,1.0,0.0,0.9999999999725274,0.042999863624572754,0.0,1.0,0.042999863624572754,1.0,1.0,1.0,0.9382132457610844,-0.2275504371026239,217.59641121671183,0.7758138490471689,0,-0.3233646089662497,0.26397608177375365
2025-05-29 08:45:00,-7.25193275925341,0.003659652225956202,Low,High,2723.21,0.5,7093.8955,2727.09,2715.2,0.0,1.0,1.0,0.0,0.8920603322213719,-0.01422262191772461,0.0,1.0,-0.01422262191772461,1.0,1.0,1.0,0.22231417463660477,0.29458290616296856,274.44010661534986,0.9956446526590375,1,-0.367011781766762,0.3401659928182304
2025-05-29 13:45:00,-7.629258700626437,0.003826240163784398,Low,High,2660.19,0.5,16634.95,2674.4,2653.88,0.0,1.0,1.0,0.0,0.71892841043698,-0.023141801357269287,0.0,1.0,-0.023141801357269287,1.0,1.0,1.0,0.5177138086139873,0.0,262.4914548189518,0.9956446526590375,1,-0.3454664396225742,0.3750823707271769
2025-05-29 18:45:00,-7.255654420097386,0.0038032637157499123,Low,High,2649.9,0.5,4775.4634,2658.57,2646.74,0.0,1.0,1.0,0.0,0.6906590723539654,-0.0038681626319885254,0.0,1.0,-0.0038681626319885254,1.0,1.0,1.0,0.22305432788258645,0.0,264.0772300163389,0.9956446526590375,1,-0.3577912899257206,0.34196570723643127
2025-05-29 23:45:00,-7.625537039782463,0.0036766275004297523,Low,High,2631.39,0.5,9337.357,2634.34,2619.05,0.0,1.0,1.0,0.0,0.6337092001716387,-0.006985187530517578,0.0,1.0,-0.006985187530517578,1.0,1.0,1.0,0.24111528341180877,0.0,273.1729953470654,0.9956446526590375,1,-0.35693764262860067,0.3418318505194285
2025-05-30 04:45:00,-7.154085594862181,0.0037647660099562764,High,High,2635.0,0.5,3326.0815,2638.2,2632.59,1.0,0.0,1.0,0.0,0.5606629090409988,0.0013719797134399414,0.0,1.0,0.0013719797134399414,1.0,1.0,1.0,0.41265235237577397,0.0,266.77762825579947,0.9956446526590375,1,-0.3060855183795934,0.34196570723643127
2025-05-30 09:45:00,-7.122515287661941,0.0038477742617518567,High,High,2615.08,0.5,10488.054,2617.79,2597.8,1.0,0.0,1.0,0.0,0.4920232186252601,-0.007559716701507568,0.0,1.0,-0.007559716701507568,1.0,1.0,1.0,0.31190178986049866,-0.6779404208920308,84.0647705273995,0.3234622604394686,0,-0.3556170848084486,0.3401659928182304
2025-05-30 14:45:00,-7.126236948505915,0.003918112285489285,Low,High,2595.5,0.5,8086.6904,2600.4,2588.0,0.0,1.0,1.0,0.0,0.4245545553820226,-0.007487356662750244,0.0,1.0,-0.007487356662750244,1.0,1.0,1.0,0.6515188572474672,2.10501554640843,256.33654012526705,0.9956446526590375,1,-0.2369693613252084,0.3750823707271769
2025-05-30 19:45:00,-7.154085594862181,0.004049327155112685,Low,High,2574.41,0.5,3051.7827,2580.59,2572.49,0.0,1.0,1.0,0.0,0.3518827290195902,-0.008125662803649902,0.0,0.0,-0.008125662803649902,1.0,1.0,1.0,0.756416397120046,0.0,248.03018097088847,0.9956446526590375,1,-0.2916408665108734,0.34196570723643127
2025-05-31 00:45:00,-7.122515287661941,0.0037284910287831087,Low,High,2519.9,0.5,4837.7197,2535.11,2516.8,0.0,1.0,1.0,0.0,0.16405316731999695,-0.02117377519607544,0.0,0.0,-0.02117377519607544,1.0,1.0,1.0,0.738076124492845,-0.05219300390146986,255.3137494966989,0.9519350247787336,0,-0.31296648457291365,0.34196570723643127
2025-05-31 05:45:00,-7.154085594862181,0.003666788108628969,High,High,2512.29,0.5,4209.546,2521.91,2511.77,1.0,0.0,1.0,0.0,0.13783124421162146,-0.0030199289321899414,0.0,0.0,-0.0030199289321899414,1.0,1.0,1.0,0.22778023615648493,1.917780142415105,757.4850329843222,-0.7775371121688197,1,-0.4248292966947508,0.26397608177375365
2025-05-31 10:45:00,-7.157807255706156,0.003544047503832833,High,High,2520.21,0.5,3630.2087,2520.9,2508.04,1.0,0.0,1.0,0.0,0.13433801831120593,0.00315248966217041,0.0,0.0,0.00315248966217041,1.0,1.0,1.0,0.09678183593913423,-0.6384007461355867,283.3921796960609,0.9956446526590375,0,-0.24038453712432367,0.34196570723643127
2025-05-31 16:45:00,-7.157807255706156,0.0028391160361499563,Low,Low,2540.59,0.5,2938.6025,2541.42,2536.68,0.0,1.0,0.0,1.0,0.207152819748554,0.008086681365966797,0.0,0.0,0.008086681365966797,1.0,1.0,1.0,0.22621775856505177,0.0,353.75635733056674,0.9956446526590375,0,-0.2974315054898704,0.3750823707271769
2025-05-31 21:45:00,-7.154085594862181,0.0026283952413962875,Low,Low,2543.21,0.5,1940.229,2545.27,2539.99,0.0,1.0,0.0,1.0,0.2165131900807914,0.0010311603546142578,0.0,0.0,0.0010311603546142578,1.0,1.0,1.0,0.2432081703182974,0.0,382.1173205386339,0.9956446526590375,0,-0.26597699148561876,0.3750823707271769
2025-06-01 02:45:00,-7.126236948505915,0.0020229358619552403,Low,Low,2507.07,0.5,3792.288,2513.73,2505.93,0.0,1.0,0.0,1.0,0.0873913691963658,-0.014210343360900879,0.0,0.0,-0.014210343360900879,1.0,1.0,1.0,0.9887351305818421,-0.3076560264240523,343.7377253495647,0.6953593720602931,0,-0.5800471877424815,0.3401659928182304
2025-06-01 07:45:00,-7.154085594862181,0.0018931433952897423,Low,Low,2509.0,0.5,1351.0199,2510.38,2506.28,0.0,1.0,0.0,1.0,0.09428669372123177,0.0007698535919189453,0.0,0.0,0.0007698535919189453,1.0,1.0,1.0,0.5061902450627659,0.44436875045652946,530.5225950180732,0.9956446526590375,0,-0.49208472942071607,0.34196570723643127
2025-06-01 12:45:00,-7.122515287661941,0.0018099038437352749,High,Low,2484.17,0.5,2957.936,2484.58,2477.0,1.0,0.0,0.0,1.0,0.0,-0.009896397590637207,0.0,0.0,-0.009896397590637207,1.0,1.0,1.0,0.4089601953576467,-0.16361046644781807,464.1309000622707,0.8400323004831474,0,-0.5178655381470347,0.34196570723643127
2025-06-01 17:45:00,-7.157807255706156,0.0019845757025332943,Low,Low,2538.99,0.5,3299.1877,2543.71,2537.43,0.0,1.0,0.0,1.0,0.19696063295317048,0.022067785263061523,0.0,0.0,0.022067785263061523,1.0,1.0,1.0,1.0790612184737518,0.195615152849842,506.0806426042759,0.9956446526590375,0,-0.2772513736351042,0.3750823707271769
2025-06-01 23:45:00,-7.304341690857946,0.002394006189998683,Low,Low,2539.21,0.5,2307.5698,2539.78,2533.2,0.0,1.0,0.0,1.0,0.19775095609969837,8.666515350341797e-05,0.0,0.0,8.666515350341797e-05,1.0,1.0,1.0,0.5182810871796316,-0.4034752397028174,250.25951690452032,0.5991228328257613,0,-0.3541793338879399,0.3750823707271769
2025-06-02 05:00:00,-7.308988213436346,0.0023949434205148344,Low,Low,2495.54,0.0,2413.1133,2497.09,2486.68,0.0,1.0,0.0,1.0,0.04085119820210408,-0.01719820499420166,0.0,0.0,-0.01719820499420166,1.0,1.0,1.0,0.9673577504491965,0.6763763494105595,419.3649579853933,0.9956446526590375,1,-0.22983270960696625,0.3750823707271769
2025-06-02 10:00:00,-7.255654420097386,0.002556893347358169,Low,Low,2489.2,0.0,5092.895,2489.78,2476.4,0.0,1.0,0.0,1.0,0.01807217290556451,-0.00254058837890625,0.0,0.0,-0.00254058837890625,1.0,1.0,1.0,0.507282459477535,-0.20602738157556322,311.8748169410095,0.7974306449568888,0,-0.2372275001478677,0.3750823707271769
2025-06-02 15:00:00,-7.035405311917218,0.0026899644776954244,Low,Low,2535.53,0.0,6717.7446,2537.69,2523.36,0.0,1.0,0.0,1.0,0.18452949018669668,0.018612384796142578,0.0,0.0,0.018612384796142578,1.0,1.0,1.0,0.9583181434247193,0.376918020242057,408.18257401930117,0.902003375065614,1,-0.2079223824087778,0.47874825577165225
2025-06-02 20:00:00,-7.308063351701921,0.0024968324918624124,Low,Low,2545.98,0.0,4909.9336,2546.5,2532.2,0.0,1.0,0.0,1.0,0.22207466403889672,0.00412142276763916,0.0,0.0,0.00412142276763916,1.0,1.0,1.0,0.30602465748753177,-0.7785105550287831,97.40127290565015,0.24319466303698656,0,-0.4124190682738146,0.3750823707271769
2025-06-03 01:30:00,-6.977831966152628,0.002601387187499792,High,Low,2638.11,0.0,12548.508,2642.87,2625.49,1.0,0.0,0.0,1.0,0.5530849794545328,0.03618645668029785,0.0,1.0,0.03618645668029785,1.0,1.0,1.0,0.7631503353705701,3.66716161903752,436.31674757941454,0.8649712027190135,1,-0.2293950520311912,0.4530588978752907
2025-06-03 06:45:00,-7.122515287661941,0.0026636090873568144,High,Low,2618.54,0.5,3127.6445,2618.93,2609.58,1.0,0.0,0.0,1.0,0.48277253427969685,-0.007418215274810791,0.0,1.0,-0.007418215274810791,1.0,1.0,1.0,0.25758637558200587,-0.5093714362991582,209.06879729585364,0.5568775485690644,0,-0.36398600475310644,0.3750823707271769
2025-06-03 12:00:00,-7.126236948505915,0.002588567268452615,High,Low,2608.0,0.0,4143.7217,2608.25,2598.02,1.0,0.0,0.0,1.0,0.44490368757392434,-0.004025161266326904,0.0,1.0,-0.004025161266326904,1.0,1.0,1.0,0.12528146708802398,1.0503650766337285,441.0943037956518,0.8581977224525874,1,-0.15362935401851655,0.3750823707271769
2025-06-03 17:00:00,-7.122515287661941,0.0026660719083321034,High,Low,2617.23,0.0,4584.08,2617.48,2603.3,1.0,0.0,0.0,1.0,0.47806568188872184,0.0035390853881835938,0.0,1.0,0.0035390853881835938,1.0,1.0,1.0,0.38581061520456783,-0.9784757687580866,9.218212070142812,0.024576416254473932,0,-0.32676065417775324,0.3750823707271769
2025-06-03 22:00:00,-7.126236948505915,0.0027060073800967053,Low,Low,2596.3,0.0,4009.9246,2597.69,2586.53,0.0,1.0,0.0,1.0,0.4028674432331309,-0.007996976375579834,0.0,1.0,-0.007996976375579834,1.0,1.0,1.0,0.5755962095292058,20.252820086536023,193.02170299937063,0.522318153028153,0,-0.13029732421700005,0.3750823707271769
2025-06-04 03:00:00,-7.157807255706156,0.002494728911892631,Low,Low,2624.25,0.0,6486.265,2628.34,2610.0,0.0,1.0,0.0,1.0,0.5032876039256389,0.010765314102172852,0.0,1.0,0.010765314102172852,1.0,1.0,1.0,0.86552327091534,6.139427662562335,1494.7726989959147,-1.7290526703876625,1,-0.1576801395980484,0.3750823707271769
2025-06-04 08:00:00,-7.126236948505915,0.0024807368642020713,Low,Low,2636.18,0.0,5013.854,2639.18,2627.74,0.0,1.0,0.0,1.0,0.5461501350633572,0.004546046257019043,0.0,1.0,0.004546046257019043,1.0,1.0,1.0,0.3443494618709318,-0.7039270591786095,445.0579205262067,0.8959284094004654,1,-0.30675368467509384,0.3750823707271769
2025-06-04 13:00:00,-7.126236948505915,0.0025650586362821522,Low,Low,2611.59,0.0,7095.947,2619.75,2608.52,0.0,1.0,0.0,1.0,0.4578023577955584,-0.009327828884124756,0.0,1.0,-0.009327828884124756,1.0,1.0,1.0,0.6890034798469632,-0.36485592501319164,273.3834302803971,0.7012445291305556,0,-0.26360633619767027,0.3750823707271769
2025-06-04 18:00:00,-7.329282276576495,0.002597563850993991,Low,Low,2636.07,0.0,4163.414,2642.24,2633.24,0.0,1.0,0.0,1.0,0.5457554120711956,0.00937354564666748,0.0,1.0,0.00937354564666748,1.0,1.0,1.0,1.1318566490703534,0.43224696324721656,386.65280415339174,0.9956446526590375,1,-0.11934390835962608,0.3750823707271769
2025-06-04 23:00:00,-7.297711969376254,0.0024487865077736123,Low,Low,2607.58,0.0,3292.9004,2616.67,2603.81,0.0,1.0,0.0,1.0,0.4433949685816625,-0.01080775260925293,0.0,1.0,-0.01080775260925293,1.0,1.0,1.0,0.6061546395806243,0.0,410.14410351515625,0.9956446526590375,1,-0.2753021249492253,0.3750823707271769
2025-06-05 04:00:00,-7.157807255706156,0.0023415322118540117,Low,Low,2625.48,0.0,2462.3289,2628.8,2620.99,0.0,1.0,0.0,1.0,0.5077067471134384,0.0068645477294921875,0.0,1.0,0.0068645477294921875,1.0,1.0,1.0,0.5189401616752136,0.0,428.9308265021855,0.9956446526590375,1,-0.2969984595375984,0.3750823707271769
2025-06-05 09:00:00,-7.127161810240341,0.0023672593595423785,Low,Low,2607.69,0.0,3275.061,2610.13,2605.41,0.0,1.0,0.0,1.0,0.44378969157382403,-0.006775915622711182,0.0,1.0,-0.006775915622711182,1.0,1.0,1.0,0.6005588791982368,0.0,424.2692474181824,0.9956446526590375,1,-0.24708437797491972,0.3750823707271769
