group,strategy_id,rank_col,selection_type,band_lo,band_hi,row_count,rank_min,rank_max,net_hit_rate,gross_hit_rate,mean_net_return,median_net_return,p10_net_return,p90_net_return,mean_gross_return,median_gross_return,mean_entry_adverse_bps
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,cumulative_at_or_above,0.3,1.0,76,0.8574591525041514,0.9949773468090777,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,cumulative_at_or_above,0.35,1.0,76,0.8574591525041514,0.9949773468090777,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,cumulative_at_or_above,0.4,1.0,76,0.8574591525041514,0.9949773468090777,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,cumulative_at_or_above,0.45,1.0,76,0.8574591525041514,0.9949773468090777,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,cumulative_at_or_above,0.5,1.0,76,0.8574591525041514,0.9949773468090777,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,cumulative_at_or_above,0.55,1.0,76,0.8574591525041514,0.9949773468090777,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,cumulative_at_or_above,0.6,1.0,76,0.8574591525041514,0.9949773468090777,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,cumulative_at_or_above,0.65,1.0,76,0.8574591525041514,0.9949773468090777,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,cumulative_at_or_above,0.7,1.0,76,0.8574591525041514,0.9949773468090777,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,cumulative_at_or_above,0.75,1.0,76,0.8574591525041514,0.9949773468090777,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,cumulative_at_or_above,0.8,1.0,76,0.8574591525041514,0.9949773468090777,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,local_band,0.85,0.9,19,0.8574591525041514,0.8997929436847824,0.42105263157894735,0.42105263157894735,0.012219178962207122,-0.003498520221283624,-0.009244130683451845,0.04719970871643934,0.014233412484631017,-0.0015000201464534526,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,cumulative_at_or_above,0.85,1.0,76,0.8574591525041514,0.9949773468090777,0.35526315789473684,0.35526315789473684,0.009745790037846586,-0.008084431230830809,-0.009370128054195345,0.05410440790481433,0.011757547694772141,-0.006090521755618346,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,local_band,0.9,0.9500000000000001,32,0.9001414543143565,0.948953443080014,0.53125,0.53125,0.019257307621973314,0.01906405820745976,-0.00961112400908254,0.07584322820385322,0.021278586350302206,0.02108514328361215,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,cumulative_at_or_above,0.9,1.0,57,0.9001414543143565,0.9949773468090777,0.3333333333333333,0.3333333333333333,0.00892132706305974,-0.008084431273759109,-0.009637901367777561,0.058347114024614066,0.01093225943148585,-0.006090521852025912,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,local_band,0.95,1.0,25,0.9505114906004634,0.9949773468090777,0.08,0.08,-0.004308728052349636,-0.00830391439284437,-0.009108784701353933,-0.008039713222833898,-0.00231103902459909,-0.0063102244552638255,
strategy,long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,strategy_rank_pct,cumulative_at_or_above,0.95,1.0,25,0.9505114906004634,0.9949773468090777,0.08,0.08,-0.004308728052349636,-0.00830391439284437,-0.009108784701353933,-0.008039713222833898,-0.00231103902459909,-0.0063102244552638255,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.0,1.0,243,0.6316859748582696,0.9877988661572591,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.05,1.0,243,0.6316859748582696,0.9877988661572591,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.1,1.0,243,0.6316859748582696,0.9877988661572591,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.15,1.0,243,0.6316859748582696,0.9877988661572591,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.2,1.0,243,0.6316859748582696,0.9877988661572591,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.25,1.0,243,0.6316859748582696,0.9877988661572591,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.3,1.0,243,0.6316859748582696,0.9877988661572591,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.35,1.0,243,0.6316859748582696,0.9877988661572591,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.4,1.0,243,0.6316859748582696,0.9877988661572591,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.45,1.0,243,0.6316859748582696,0.9877988661572591,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.5,1.0,243,0.6316859748582696,0.9877988661572591,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.55,1.0,243,0.6316859748582696,0.9877988661572591,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,local_band,0.6,0.65,12,0.6316859748582696,0.6498644318461918,0.4166666666666667,0.4166666666666667,0.016284135141665965,-0.003398685472672953,-0.008028214790779609,0.04521552398681454,0.01830243764051526,-0.001400085440353043,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.6,1.0,243,0.6316859748582696,0.9877988661572591,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,local_band,0.65,0.7000000000000001,37,0.6524525511461671,0.699470051762386,0.40540540540540543,0.40540540540540543,0.016386599544508915,-0.003498457898299202,-0.009383703845274328,0.05784848142933759,0.018405004819492886,-0.001499957830499094,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.65,1.0,231,0.6524525511461671,0.9877988661572591,0.36363636363636365,0.36363636363636365,0.009606181004686172,-0.007532686636251481,-0.008958314120384052,0.057848483883442416,0.011617798989500867,-0.005538224955460931,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,local_band,0.7,0.75,32,0.7017808725659355,0.7495378358392901,0.3125,0.3125,0.008641955965543653,-0.007532686834560057,-0.00932236052497028,0.04928137401246453,0.010652608681973551,-0.005538224964969076,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.7,1.0,194,0.7017808725659355,0.9877988661572591,0.3556701030927835,0.3556701030927835,0.008313008396575646,-0.007532686964559083,-0.00892930364457535,0.05834711029772242,0.010323331898213732,-0.005538225140242568,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,local_band,0.75,0.8,43,0.7522491989154547,0.7989894010352477,0.23255813953488372,0.23255813953488372,0.0032623929644819668,-0.007070170354832367,-0.008631138366162899,0.040803072286699126,0.005267660778119625,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.75,1.0,162,0.7522491989154547,0.9877988661572591,0.36419753086419754,0.36419753086419754,0.008248031099001718,-0.007532687134948006,-0.008861613804603508,0.058347112352009484,0.01025828957055747,-0.005538225216543759,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,local_band,0.8,0.8500000000000001,52,0.8015775203352231,0.8490571851121519,0.28846153846153844,0.28846153846153844,0.004223852995392931,-0.007626678937529012,-0.008861613243536964,0.040681765750901745,0.00623008321645303,-0.0056323111019033305,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.8,1.0,119,0.8015775203352231,0.9877988661572591,0.4117647058823529,0.4117647058823529,0.010049564206433227,-0.007588897121052184,-0.008958314198362256,0.05940331899798027,0.012061626024967785,-0.005594491939776791,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,local_band,0.85,0.9,35,0.8501663790978555,0.8977384767069263,0.5142857142857142,0.5142857142857142,0.014179095985246103,0.008582702003589304,-0.009755086065827914,0.05940332054694709,0.016195291504138173,0.010593294941786194,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.85,1.0,67,0.8501663790978555,0.9877988661572591,0.5074626865671642,0.5074626865671642,0.014571011713509276,0.00858270141942787,-0.009755085993652025,0.05940332101008759,0.016587599547994162,0.010593294796602816,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,local_band,0.9,0.9500000000000001,27,0.9006038945033276,0.9453721962040917,0.48148148148148145,0.48148148148148145,0.011870105985200241,-0.007532686863990505,-0.008958314659020188,0.0587695950480555,0.013883990177054965,-0.005538225269251712,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.9,1.0,32,0.9006038945033276,0.9877988661572591,0.5,0.5,0.014999669541297122,0.0005250072777186828,-0.008958314660052587,0.05940332060283131,0.017016686470961655,0.002527534763675552,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,local_band,0.95,1.0,5,0.9513495193492728,0.9877988661572591,0.6,0.6,0.03189931274422028,0.059403318317797466,-0.009436377870815896,0.05940332338045015,0.03393324645805778,0.061464784845952816,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,strategy_rank_pct,cumulative_at_or_above,0.95,1.0,5,0.9513495193492728,0.9877988661572591,0.6,0.6,0.03189931274422028,0.059403318317797466,-0.009436377870815896,0.05940332338045015,0.03393324645805778,0.061464784845952816,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.0,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.05,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.1,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.15,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.2,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.25,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.3,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.35,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.4,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.45,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.5,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.55,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.6,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.65,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.7,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,local_band,0.75,0.8,3,0.7948425489709894,0.799950409124721,0.0,0.0,-0.0062272215822024935,-0.006221326505144624,-0.006371284933000965,-0.006085516262227171,-0.00423145308864335,-0.004225552145086039,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.75,1.0,122,0.7948425489709894,0.9977436151748078,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,local_band,0.8,0.8500000000000001,33,0.801934044135879,0.8480535581453013,0.30303030303030304,0.30303030303030304,0.009287614610984526,-0.0037980340241897735,-0.0074625544917639,0.04939770699256215,0.011298913654682058,-0.001799833475615784,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.8,1.0,119,0.801934044135879,0.9977436151748078,0.5210084033613446,0.5210084033613446,0.010454868207857917,0.008582701483765961,-0.007425077483070337,0.04419022372857932,0.012467335691268231,0.010593294847289885,
